x,y,z,q0,q1,q2,q3
-0.253878980875,-0.504163086414,0.813559234142,0.00927653629333,-0.02921487391,0.0258593354374,-0.999195516109
-0.253630310297,-0.504758775234,0.81429952383,0.00510446261615,-0.0329794026911,0.0171795282513,-0.999295413494
-0.253664433956,-0.504834771156,0.814190685749,0.00470254197717,-0.033083897084,0.017302332446,-0.999291837215
-0.253596752882,-0.504953563213,0.814022600651,0.00446860026568,-0.0339336581528,0.0172678660601,-0.999264955521
-0.253638505936,-0.50499778986,0.813879847527,0.00433860579506,-0.0342226810753,0.0175953097641,-0.99924993515
-0.253521591425,-0.504953444004,0.813667416573,0.00597974518314,-0.034687012434,0.0164778809994,-0.999244570732
-0.253403455019,-0.504960179329,0.81357896328,0.00709183700383,-0.0338926017284,0.0162689201534,-0.999267935753
-0.253647059202,-0.50498598814,0.813490509987,0.00745371775702,-0.0333088561893,0.0162167456001,-0.999285757542
-0.253726571798,-0.505064368248,0.813415288925,0.00829122215509,-0.0334128215909,0.0154959792271,-0.999287128448
-0.253726571798,-0.505064368248,0.813415288925,0.00829122215509,-0.0334128215909,0.0154959792271,-0.999287128448
-0.253989070654,-0.505317807198,0.813179254532,0.00762503314763,-0.0305636804551,0.01406689547,-0.999404788017
-0.254253476858,-0.50533503294,0.81297904253,0.00788110401481,-0.0283784195781,0.0135268587619,-0.999474644661
-0.254530727863,-0.505333065987,0.812730967999,0.00878322403878,-0.0269523970783,0.0132844299078,-0.999509871006
-0.254814773798,-0.505168735981,0.812318861485,0.0121073778719,-0.0257366225123,0.0228509437293,-0.999334275723
-0.253940731287,-0.505411803722,0.812012732029,0.0116659477353,-0.020937833935,0.0183659046888,-0.999544024467
-0.2542745471,-0.505415439606,0.81202095747,0.0122366249561,-0.0219155494124,0.0163883361965,-0.999550640583
-0.254938840866,-0.505639255047,0.812162995338,0.0135702323169,-0.0245394539088,0.0115457307547,-0.999540090561
-0.255142658949,-0.505639910698,0.812021911144,0.0138792032376,-0.0241830442101,0.0118957115337,-0.999540388584
-0.255437552929,-0.50567650795,0.811834335327,0.0125656779855,-0.0214540939778,0.0118466252461,-0.999620735645
-0.25557538867,-0.505708456039,0.811755716801,0.0127561371773,-0.02098027803,0.0117535628378,-0.999629497528
-0.255688816309,-0.505733847618,0.811652541161,0.0128627372906,-0.0200389232486,0.0115079749376,-0.999650239944
