x,y,z,q0,q1,q2,q3
-0.255739837885,-0.490558236837,0.868894636631,-0.00506581598893,-0.0306947641075,0.030576819554,-0.999048173428
-0.255943000317,-0.490797072649,0.868063032627,-0.00565746054053,-0.0302668716758,0.0311773810536,-0.999039530754
-0.256590485573,-0.49078091979,0.867496788502,0.00433384906501,-0.0452477820218,0.0457672849298,-0.997917473316
-0.256897836924,-0.491081148386,0.865685999393,-0.00795344077051,-0.0375616885722,0.0430153869092,-0.998336434364
-0.256659299135,-0.489941000938,0.865669667721,-0.0182706024498,-0.0121615305543,0.022551625967,-0.999504804611
-0.256257474422,-0.492241710424,0.863559365273,-0.000624392589089,-0.0223697647452,0.0404396690428,-0.998931407928
-0.256502598524,-0.491972059011,0.863036513329,-0.0108213666826,-0.0195778980851,0.0122823333368,-0.999674320221
-0.256609171629,-0.49222946167,0.862058162689,-0.0103910621256,-0.0194885544479,0.0130692692474,-0.999670684338
-0.256609171629,-0.49222946167,0.862058162689,-0.0103910621256,-0.0194885544479,0.0130692692474,-0.999670684338
-0.256943196058,-0.49238884449,0.860941469669,-0.0151076521724,-0.0137201147154,0.02037300542,-0.999584138393
-0.256583869457,-0.492501884699,0.85921561718,-0.00686248252168,-0.0218228586018,0.0244131237268,-0.999440252781
-0.256820470095,-0.49367621541,0.858514904976,-0.0058083133772,-0.0299871601164,0.0375398024917,-0.998828291893
-0.256907105446,-0.494139224291,0.857535600662,-0.00514418398961,-0.0296148788184,0.0385973528028,-0.998802661896
-0.256995379925,-0.494238048792,0.856604456902,-0.00562227144837,-0.0318262241781,0.038897305727,-0.998720467091
-0.256834238768,-0.493834376335,0.855515301228,-0.00604477804154,-0.0242113415152,0.0280581470579,-0.999294817448
-0.256780356169,-0.494139760733,0.854527890682,-0.00549735873938,-0.0205740481615,0.0275361835957,-0.999393939972
-0.256847679615,-0.494505882263,0.853478908539,-0.00594803225249,-0.022131210193,0.0286385472864,-0.99932718277
-0.25680065155,-0.495271265507,0.852932810783,-0.0063711674884,-0.0291669815779,0.0390184000134,-0.998792469501
-0.256832063198,-0.495087713003,0.851807057858,-0.00648947013542,-0.0221026893705,0.0307039078325,-0.999263048172
-0.2567037642,-0.495415896177,0.850782692432,-0.0034327309113,-0.025689072907,0.0369374193251,-0.998981535435
-0.256863683462,-0.495552957058,0.850043296814,-0.00563080096617,-0.0246700216085,0.034431271255,-0.999086678028
-0.256938099861,-0.495773106813,0.849297463894,-0.00584479840472,-0.0220955889672,0.0316771641374,-0.999236822128
-0.257054507732,-0.495922416449,0.848327815533,-0.00428906828165,-0.0208788849413,0.0340238623321,-0.99919372797
-0.257172346115,-0.496430486441,0.847687721252,-0.00601351121441,-0.0179172866046,0.0271410271525,-0.99945294857
-0.25719383359,-0.496604084969,0.846828103065,-0.00878106523305,-0.0185488183051,0.0254645235837,-0.999465048313
-0.257236331701,-0.496456831694,0.846221029758,-0.00950654968619,-0.0210737604648,0.0349693261087,-0.999120950699
-0.257320612669,-0.496690362692,0.845514297485,-0.0110695324838,-0.0190365146846,0.0333117842674,-0.999202430248
-0.257380545139,-0.496863603592,0.844840824604,-0.0114179244265,-0.0198237020522,0.0342609994113,-0.999151110649
-0.257560431957,-0.497355461121,0.843928158283,-0.00815583765507,-0.0216078162193,0.0357563123107,-0.999093711376
-0.25768956542,-0.49752381444,0.843248784542,-0.00867470540106,-0.0227576065809,0.0349368825555,-0.999092757702
-0.257904231548,-0.497834801674,0.842693150043,-0.00916963536292,-0.0224168282002,0.034750379622,-0.999102473259
-0.258182942867,-0.498153150082,0.842064321041,-0.0104683935642,-0.0201100856066,0.0283117908984,-0.999342024326
-0.258213788271,-0.498096644878,0.841465651989,-0.00957438629121,-0.0228011813015,0.0363961309195,-0.999031424522
-0.258823186159,-0.498784989119,0.842050611973,-0.00830272212625,-0.0060299593024,0.0390805862844,-0.999183416367
-0.258411973715,-0.498583465815,0.840174078941,-0.0139681408182,-0.0183741580695,0.0269960481673,-0.99936902523
-0.25858849287,-0.498569965363,0.839816212654,-0.0139457685873,-0.0225151795894,0.0367515049875,-0.998973488808
-0.25850006938,-0.498475700617,0.839313089848,-0.0120678991079,-0.0248930808157,0.0351386480033,-0.998999476433
-0.258900761604,-0.498446077108,0.838806688786,-0.0113630117849,-0.0237751640379,0.0365315191448,-0.998985052109
-0.259072571993,-0.498486429453,0.83821117878,-0.0105456635356,-0.0239157471806,0.0366220213473,-0.99898737669
-0.259451150894,-0.499174356461,0.837338149548,-0.00382464006543,-0.0292015578598,0.0413733273745,-0.99870967865
-0.259407252073,-0.498831242323,0.836924612522,-0.0109786437824,-0.0224959589541,0.0334022268653,-0.999128460884
-0.259407252073,-0.498831242323,0.836924612522,-0.0109786437824,-0.0224959589541,0.0334022268653,-0.999128460884
-0.259972184896,-0.499350845814,0.835829138756,-0.0012687073322,-0.0371704250574,0.0440279655159,-0.998337805271
-0.260159045458,-0.499274522066,0.83517986536,-0.00330122327432,-0.0343339294195,0.0418287776411,-0.99852925539
-0.26027277112,-0.499162942171,0.834579825401,-0.00232466543093,-0.0324748456478,0.0390315875411,-0.998707473278
-0.260393351316,-0.499035805464,0.834006726742,-0.00268488656729,-0.0304136220366,0.0349551402032,-0.998922467232
-0.260476619005,-0.498942583799,0.833579659462,-0.00144649192225,-0.0317307412624,0.0336281135678,-0.998929619789
-0.26067045331,-0.499259293079,0.832782804966,0.000402567122364,-0.0376411937177,0.0395713187754,-0.998507499695
-0.260807991028,-0.498920530081,0.832464635372,-0.00223636976443,-0.0326581262052,0.0307066198438,-0.998992323875
-0.261001080275,-0.499052941799,0.832182943821,-0.00238278321922,-0.0355616807938,0.0301604233682,-0.998909413815
-0.2610848248,-0.498974055052,0.83181655407,-0.0024869935587,-0.0355997830629,0.0296171139926,-0.998924136162
-0.261546760798,-0.498868018389,0.831066787243,0.00261867768131,-0.0517299585044,0.0466520562768,-0.997567474842
-0.261424005032,-0.498739272356,0.83048760891,0.000230827907217,-0.0352421365678,0.028903093189,-0.998960793018
-0.261438369751,-0.498432219028,0.830233693123,-0.00567689817399,-0.0323113836348,0.026476085186,-0.999110996723
-0.261641740799,-0.498508155346,0.82944136858,-0.000259382359218,-0.0351383425295,0.0275360513479,-0.999002993107
-0.261774688959,-0.498559057713,0.82879024744,0.00222868379205,-0.0368880107999,0.0272999145091,-0.998943924904
-0.261895388365,-0.498440772295,0.82808047533,-0.000184620686923,-0.0319977849722,0.0214057844132,-0.999258756638
-0.262082308531,-0.498272806406,0.82771974802,-8.09203993413e-06,-0.0362703055143,0.0264644250274,-0.99899160862
-0.262067347765,-0.498241811991,0.827093303204,0.00103502045386,-0.0347161255777,0.0228428058326,-0.999135553837
-0.262249708176,-0.498145222664,0.826565206051,-0.000217822744162,-0.0339681170881,0.0245319493115,-0.999121844769
-0.262249708176,-0.498145222664,0.826565206051,-0.000217822744162,-0.0339681170881,0.0245319493115,-0.999121844769
-0.262360751629,-0.497985899448,0.825416982174,-0.00124310248066,-0.033804140985,0.0229424517602,-0.99916434288
-0.262272328138,-0.497894614935,0.824901461601,-0.00053569348529,-0.0329700186849,0.0200551245362,-0.999255001545
-0.262241333723,-0.497859746218,0.824428856373,-0.000328808877384,-0.0342819169164,0.0202280636877,-0.999207437038
-0.262425780296,-0.497831791639,0.823839068413,-0.000830416509416,-0.0340853631496,0.0213040560484,-0.999191462994
-0.262297421694,-0.497812330723,0.823161005974,-0.00201587192714,-0.0348211415112,0.0190473608673,-0.999210000038
-0.26232907176,-0.4977876544,0.822695791721,-0.00265608518384,-0.0351105071604,0.0188928116113,-0.999201357365
-0.26232907176,-0.4977876544,0.822695791721,-0.00265608518384,-0.0351105071604,0.0188928116113,-0.999201357365
-0.262419641018,-0.497710853815,0.82175296545,-0.00305171008222,-0.0364998951554,0.0200953688473,-0.999126970768
-0.262753337622,-0.497668087482,0.821073353291,-0.00411783484742,-0.0340965613723,0.0215821154416,-0.999177098274
-0.262752592564,-0.497634589672,0.820556402206,-0.00372816831805,-0.0345776937902,0.0214861221611,-0.999164104462
-0.262593328953,-0.497618943453,0.819998562336,-0.00476342346519,-0.0351789481938,0.0194018762559,-0.999181330204
-0.262593328953,-0.497618943453,0.819998562336,-0.00476342346519,-0.0351789481938,0.0194018762559,-0.999181330204
-0.262531071901,-0.497563630342,0.819100558758,-0.00279772514477,-0.0354135520756,0.0193505100906,-0.999181568623
-0.262565404177,-0.497674137354,0.818571805954,-0.00116866186727,-0.0369692593813,0.0194932185113,-0.999125659466
-0.262659877539,-0.497695744038,0.818073451519,-0.00101555488072,-0.0365913100541,0.0204862151295,-0.999119877815
-0.26264116168,-0.497711151838,0.817676126957,-0.00108302454464,-0.0363345853984,0.020486658439,-0.999129056931
-0.262381970882,-0.497671037912,0.817140519619,-0.00401632022113,-0.0356009975076,0.0187389608473,-0.999182403088
-0.26233291626,-0.497883707285,0.816531300545,0.000463336298708,-0.0362258069217,0.016650877893,-0.999204874039
-0.2622821033,-0.497926801443,0.816168367863,0.000528382370248,-0.0370598211884,0.0172307733446,-0.99916434288
-0.2622821033,-0.497926801443,0.816168367863,0.000528382370248,-0.0370598211884,0.0172307733446,-0.99916434288
-0.262663960457,-0.497986078262,0.81531649828,0.000288229086436,-0.0362780876458,0.0215418934822,-0.999109566212
-0.262397170067,-0.498035013676,0.815236866474,0.00209116726182,-0.0353088490665,0.0211145523936,-0.999151289463
-0.262381583452,-0.498110622168,0.814902186394,0.00224283686839,-0.0351845212281,0.0212896671146,-0.999151587486
-0.262381583452,-0.498110622168,0.814902186394,0.00224283686839,-0.0351845212281,0.0212896671146,-0.999151587486
-0.262054145336,-0.498341470957,0.813995838165,0.00326652335934,-0.0358526855707,0.0177534911782,-0.999194085598
-0.263203978539,-0.498490273952,0.813939273357,0.00193269562442,-0.0518688075244,0.0436358675361,-0.997698247433
-0.262157201767,-0.498501777649,0.813833296299,0.0036871349439,-0.0346694029868,0.0183938369155,-0.999222815037
-0.262268424034,-0.498575955629,0.81394135952,0.00585084687918,-0.0340182632208,0.0213690716773,-0.999175608158
-0.262513577938,-0.498607754707,0.813619911671,0.00277394754812,-0.0325292907655,0.0223956406116,-0.999216079712
-0.262513577938,-0.498607754707,0.813619911671,0.00277394754812,-0.0325292907655,0.0223956406116,-0.999216079712
-0.262976795435,-0.498745620251,0.813652157784,-0.000890554627404,-0.0456908941269,0.0419544354081,-0.998073935509
-0.262987822294,-0.498867273331,0.81352686882,-9.15034470381e-05,-0.0461866036057,0.0428208820522,-0.998014688492
-0.26243236661,-0.498912602663,0.81337505579,-0.00226392643526,-0.0298113189638,0.0260517224669,-0.999213516712
-0.262311995029,-0.49910607934,0.813263595104,-0.000660239194985,-0.0303749851882,0.0259687229991,-0.999200940132
-0.26228967309,-0.499221354723,0.813211381435,-0.000740815885365,-0.0301366541535,0.0263031888753,-0.999199390411
-0.262059509754,-0.499264925718,0.813129723072,-0.000470290193334,-0.0268550757319,0.0210656486452,-0.999417245388
-0.261762320995,-0.499533802271,0.812975049019,-0.00122685206588,-0.0262906234711,0.0193129777908,-0.999467074871
-0.261899352074,-0.499645262957,0.812866687775,-0.00173004018143,-0.0245717447251,0.0196960531175,-0.999502539635
-0.262901872396,-0.500880420208,0.814057528973,-0.0014420581283,-0.00424799835309,0.0257888436317,-0.999657332897
-0.263066291809,-0.501145303249,0.813595831394,0.00468493578956,-0.00387976970524,0.0252131298184,-0.99966365099
