x,y,z,q0,q1,q2,q3
-0.23187379539,-0.477944850922,0.860924601555,0.00516421999782,-0.034568477422,0.0339727625251,-0.998811364174
-0.232665508986,-0.479277104139,0.859207868576,0.0166091863066,-0.0397027656436,0.0319628119469,-0.998562157154
-0.232778191566,-0.480816811323,0.85797637701,0.0165385883301,-0.0469049736857,0.0474365390837,-0.997635304928
-0.233109235764,-0.481506735086,0.856705069542,0.0129089867696,-0.0358507074416,0.0407015532255,-0.998444616795
-0.232696428895,-0.483848512173,0.854652225971,0.0337825678289,-0.0400758311152,0.0607664398849,-0.99677491188
-0.233630850911,-0.483072817326,0.854323446751,0.00874539930373,-0.034992530942,0.0397400744259,-0.998558819294
-0.233743518591,-0.485666543245,0.852058470249,0.0321947410703,-0.0404664240777,0.0682233795524,-0.996329009533
-0.234518349171,-0.484995216131,0.851831257343,0.0110943522304,-0.0407165922225,0.0503588393331,-0.997839272022
-0.234260171652,-0.485477298498,0.850993096828,0.0119372140616,-0.0383119210601,0.0424342416227,-0.998293101788
-0.234000176191,-0.487997382879,0.849110305309,0.034712806344,-0.041939817369,0.0657054409385,-0.996352851391
-0.234681636095,-0.488774001598,0.848105072975,0.0340673848987,-0.0382235199213,0.0615870989859,-0.996787548065
-0.234943851829,-0.488232016563,0.846607685089,0.0286479350179,-0.0278553552926,0.044589266181,-0.998205959797
-0.235790386796,-0.488967627287,0.847693800926,0.0155483586714,-0.0309680160135,0.048418905586,-0.998225867748
-0.235308215022,-0.490871816874,0.845555603504,0.033199980855,-0.0398436561227,0.06279142946,-0.996678233147
-0.235409468412,-0.491248697042,0.845143079758,0.0298981834203,-0.0446633137763,0.0663186311722,-0.996349990368
-0.235984265804,-0.491926640272,0.844071447849,0.0327608846128,-0.0332043729722,0.0601811744273,-0.997097015381
-0.23644220829,-0.491907000542,0.843009054661,0.03302353248,-0.031059583649,0.052916329354,-0.997569441795
-0.236319288611,-0.49184396863,0.843153059483,0.0260627865791,-0.027669114992,0.0557704456151,-0.997719883919
