x,y,z,q0,q1,q2,q3
-0.24458374083,-0.482541710138,0.827701568604,0.000695983879268,-0.0329076908529,0.0189409758896,-0.999278664589
-0.244727104902,-0.482547610998,0.827322244644,0.000698043324519,-0.0329989790916,0.0205235499889,-0.999244451523
-0.244642689824,-0.482563197613,0.826973080635,8.56976766954e-05,-0.0319414772093,0.0198977645487,-0.999291718006
-0.244732201099,-0.482681035995,0.826540052891,0.000351124966983,-0.0325769744813,0.0207676198334,-0.99925339222
-0.244836390018,-0.482646673918,0.826018571854,-0.00126948370598,-0.0336262769997,0.0218545142561,-0.999194681644
-0.244730249047,-0.482701927423,0.82554847002,-0.00132897600997,-0.0333893597126,0.0203729774803,-0.999233901501
-0.244826316833,-0.482785403728,0.825063109398,-0.00251356116496,-0.0326814390719,0.0217357929796,-0.999226272106
-0.244769185781,-0.48282122612,0.824535250664,-0.00142137508374,-0.0331254117191,0.0219159126282,-0.999209880829
-0.244772166014,-0.482920050621,0.824099421501,-0.00161701685283,-0.0338833294809,0.0231101084501,-0.999157249928
-0.24467048049,-0.483127176762,0.823613286018,-0.00194066227414,-0.0358317755163,0.0233412161469,-0.999083340168
-0.24467048049,-0.483127176762,0.823613286018,-0.00194066227414,-0.0358317755163,0.0233412161469,-0.999083340168
-0.244545757771,-0.483345150948,0.82253164053,-0.00358507339843,-0.0357801690698,0.021587383002,-0.999120056629
-0.244641572237,-0.483520537615,0.821979165077,-0.00267548440024,-0.0359259881079,0.0231489483267,-0.999082803726
-0.244521319866,-0.483609557152,0.821619212627,-0.00288157584146,-0.0361828356981,0.022633060813,-0.999084711075
-0.244658216834,-0.483692735434,0.821123242378,-0.00357343698852,-0.0374561809003,0.0258185379207,-0.998958349228
-0.2446603477,-0.483936399221,0.821134448051,-0.00239714467898,-0.03496574983,0.0262746345252,-0.999040186405
-0.244676068425,-0.483986914158,0.82074868679,-0.00274379597977,-0.0348348245025,0.0266264937818,-0.999034523964
-0.244609177113,-0.484004944563,0.820283234119,-0.00293174549006,-0.0377766862512,0.0264412239194,-0.99893206358
-0.244600102305,-0.484033972025,0.819744288921,-0.0045009595342,-0.0356135629117,0.0244886446744,-0.999055504799
-0.244609579444,-0.484262675047,0.819537103176,-0.00434075202793,-0.0440711937845,0.03171242401,-0.998515546322
-0.244609579444,-0.484262675047,0.819537103176,-0.00434075202793,-0.0440711937845,0.03171242401,-0.998515546322
-0.244630336761,-0.484324604273,0.819088697433,-0.00440757302567,-0.0358311496675,0.0261726677418,-0.999005317688
-0.244595900178,-0.48439002037,0.818845033646,-0.00461292266846,-0.0357091501355,0.026246631518,-0.999006927013
-0.244601026177,-0.484456300735,0.81853967905,-0.00482304533944,-0.0355287529528,0.0264121200889,-0.999007999897
-0.24455717206,-0.48450499773,0.818206727505,-0.00429953681305,-0.0363104231656,0.0266552455723,-0.998975753784
-0.244248121977,-0.484552323818,0.81796681881,-0.00280589447357,-0.0423451326787,0.0283474121243,-0.998696863651
-0.244248121977,-0.484552323818,0.81796681881,-0.00280589447357,-0.0423451326787,0.0283474121243,-0.998696863651
-0.24438148737,-0.484658867121,0.817152619362,-0.00653690565377,-0.0377416498959,0.0267338268459,-0.998908519745
-0.2443485111,-0.484736055136,0.816856205463,-0.00641883676872,-0.0376557782292,0.0265626069158,-0.998917102814
-0.24431027472,-0.484820693731,0.816583752632,-0.0062844324857,-0.0377739667892,0.0264770835638,-0.998915791512
-0.244183406234,-0.484871149063,0.816224038601,-0.00607507070526,-0.0389614515007,0.025940515101,-0.998885571957
-0.244121968746,-0.485035538673,0.81580132246,-0.00473475689068,-0.0395481996238,0.0265994314104,-0.998852372169
-0.244071558118,-0.485217779875,0.815425395966,-0.00450941873714,-0.0399962291121,0.0268855970353,-0.99882787466
-0.244010806084,-0.485266834497,0.815197169781,-0.0027223743964,-0.0399272479117,0.0269409120083,-0.998835682869
-0.243919566274,-0.485326766968,0.815017580986,-0.00183802109677,-0.0379868485034,0.0261604897678,-0.998934090137
-0.243866667151,-0.485458344221,0.814886391163,-0.00133655837271,-0.0373148135841,0.0260112769902,-0.998964130878
-0.243781462312,-0.485590457916,0.814821302891,-0.00131617730949,-0.0367062874138,0.0257512871176,-0.998993396759
-0.243717432022,-0.485766261816,0.814778327942,-0.00131902832072,-0.0362186431885,0.025848409161,-0.999008774757
-0.243651300669,-0.485921382904,0.814744353294,-0.00166966777761,-0.0358726717532,0.0258541628718,-0.999020457268
-0.243622466922,-0.486030161381,0.81445991993,-0.00313707254827,-0.0340711846948,0.0245231892914,-0.999113559723
-0.243534207344,-0.486226588488,0.814420759678,-0.00339036434889,-0.0335598513484,0.0242662411183,-0.999136388302
-0.243426844478,-0.486427098513,0.814376711845,-0.00335604534484,-0.0334722213447,0.0242782551795,-0.999139070511
-0.243222802877,-0.486707180738,0.814314126968,-0.00339515507221,-0.0331560745835,0.023308346048,-0.999172627926
-0.243042111397,-0.486963957548,0.814178645611,-0.00249815336429,-0.033908419311,0.0234877951443,-0.99914586544
-0.243042111397,-0.486963957548,0.814178645611,-0.00249815336429,-0.033908419311,0.0234877951443,-0.99914586544
-0.242701515555,-0.487532049417,0.814027667046,-0.00456091947854,-0.0331605039537,0.0234400592744,-0.999164760113
-0.242655336857,-0.487751543522,0.813986003399,-0.00471405824646,-0.0331885516644,0.0245652031153,-0.999136030674
-0.24324311316,-0.488105684519,0.81408905983,-0.000656128395349,-0.0493371635675,0.0458713918924,-0.997728049755
-0.243217080832,-0.488367885351,0.814020097256,-0.000655059877317,-0.0495536066592,0.0473186001182,-0.997649788857
-0.242239952087,-0.488309144974,0.813885450363,-0.00586372148246,-0.0301308538765,0.0258545950055,-0.999194324017
-0.242178738117,-0.488600820303,0.813931703568,-0.0032114603091,-0.0286063570529,0.0271465722471,-0.999216914177
-0.242161855102,-0.488894671202,0.813998103142,0.000254447513726,-0.0303002353758,0.0298126321286,-0.999096095562
-0.242161855102,-0.488894671202,0.813998103142,0.000254447513726,-0.0303002353758,0.0298126321286,-0.999096095562
-0.242013424635,-0.48928207159,0.813837885857,0.000282353750663,-0.0299746878445,0.0302499253303,-0.999092757702
-0.24199667573,-0.489478826523,0.813777446747,0.000116886825708,-0.0295407138765,0.0307841524482,-0.999089419842
-0.241968005896,-0.489614456892,0.813738763332,0.000213109364267,-0.0294171553105,0.0309107303619,-0.999089121819
-0.241929471493,-0.489740908146,0.813640713692,8.15082239569e-06,-0.0295092444867,0.03047738038,-0.999099731445
-0.241914168,-0.489884078503,0.813534677029,-0.000730254105292,-0.0280586071312,0.0295863132924,-0.999168038368
-0.241934150457,-0.489936709404,0.813487648964,-0.000846750917844,-0.027617411688,0.0296827182174,-0.999177455902
-0.241957098246,-0.489977121353,0.813443303108,-0.000886748719495,-0.0271741338074,0.0298055708408,-0.999185860157
-0.242005214095,-0.489987552166,0.813372612,-0.000826622534078,-0.0265670455992,0.0297739878297,-0.999203205109
-0.24205391109,-0.489978283644,0.813281655312,-0.00118681241293,-0.0257281921804,0.0294097382575,-0.999235570431
-0.24212667346,-0.489959895611,0.813202798367,-0.00113665428944,-0.0251641776413,0.0295750387013,-0.999245166779
-0.242218226194,-0.4899097085,0.813102424145,-0.00131769757718,-0.0242720507085,0.0299114156514,-0.999256968498
-0.243170842528,-0.490700244904,0.813994050026,-0.00161544058938,-0.00269072619267,0.0350505001843,-0.999380707741
-0.243254333735,-0.490680664778,0.813905775547,-0.00133168522734,-0.00174752005842,0.0352921783924,-0.999374628067
-0.243465200067,-0.490749031305,0.813892126083,-0.000549328397028,0.000609105511103,0.0366693548858,-0.999327123165
-0.243587642908,-0.490733742714,0.813808619976,-0.000573570549022,0.00206312933005,0.0369874201715,-0.999313473701
-0.243722781539,-0.490726262331,0.813723087311,-0.000288797134999,0.00341156707145,0.0372995138168,-0.999298334122
-0.243769600987,-0.490525633097,0.813429236412,-0.00104166811798,0.00182719773147,0.0365680493414,-0.999328970909
-0.243888571858,-0.490687847137,0.813155174255,5.04523195559e-05,0.00331035815179,0.0346194766462,-0.999395132065
-0.2440405339,-0.490683346987,0.813044130802,-0.000132474175189,0.0045519080013,0.0346876718104,-0.999387860298
-0.244235873222,-0.490773618221,0.813000202179,-0.00156720925588,0.00657083373517,0.0348752513528,-0.999368846416
-0.244287490845,-0.490806788206,0.813018798828,-0.00176844606176,0.00647606840357,0.0353063344955,-0.999354064465
-0.244346305728,-0.490772068501,0.81294542551,-0.00211499584839,0.00757674034685,0.0356209799647,-0.999334454536
-0.244339883327,-0.49077090621,0.812937200069,-0.00222609844059,0.00771325314417,0.0355329029262,-0.999336361885
-0.244330957532,-0.490784347057,0.812948048115,-0.00210390705615,0.00764870690182,0.0355729460716,-0.999335646629
