x,y,z,q0,q1,q2,q3
-0.212813913822,-0.480068743229,0.809912264347,0.0307955853641,0.0034828549251,0.0295911692083,-0.999081492424
-0.212796986103,-0.480078071356,0.809905946255,0.0309232305735,0.00355785852298,0.0296582188457,-0.999075353146
-0.212797373533,-0.480064183474,0.809896707535,0.0308326408267,0.00370146334171,0.0298113301396,-0.999073028564
-0.21279899776,-0.480085402727,0.80990332365,0.0308796055615,0.00369431683794,0.029599474743,-0.99907797575
-0.21280489862,-0.480073064566,0.809897840023,0.0308449566364,0.00360665447079,0.0297562424093,-0.99907463789
-0.212791234255,-0.480080604553,0.809907078743,0.0308777801692,0.00351379998028,0.0296098217368,-0.999078392982
-0.212805628777,-0.480080813169,0.809921562672,0.0309588667005,0.00343450601213,0.029624408111,-0.999075710773
-0.212787359953,-0.480086058378,0.809894919395,0.0309485197067,0.00373127753846,0.0295798499137,-0.99907630682
-0.212800428271,-0.480089455843,0.809918403625,0.0307142939419,0.0036243845243,0.0294816624373,-0.999086737633
-0.21279540658,-0.480078220367,0.809905707836,0.0308099184185,0.00368545367382,0.0295381583273,-0.999081969261
-0.212779596448,-0.480086475611,0.809890449047,0.0307182949036,0.00388909061439,0.0294558480382,-0.999086380005
-0.212785854936,-0.480075746775,0.809901297092,0.0308263003826,0.00368882459588,0.0296250544488,-0.99907886982
-0.212779834867,-0.480087459087,0.809904873371,0.0309262182564,0.00366391986609,0.0295454598963,-0.999078273773
-0.212787076831,-0.480090886354,0.809896886349,0.0310947187245,0.00362890772521,0.0296372752637,-0.999070465565
-0.212784424424,-0.480103254318,0.809889316559,0.0310549642891,0.00373456720263,0.0295684207231,-0.999073326588
-0.212783694267,-0.480094909668,0.80989408493,0.0308351814747,0.00373273645528,0.0294664539397,-0.999083101749
-0.212796092033,-0.4800978899,0.809902608395,0.0308427289128,0.00365137518384,0.0294394493103,-0.999083995819
-0.212799280882,-0.480098098516,0.809897303581,0.0309919528663,0.00357672851533,0.0295067578554,-0.999077677727
-0.212793961167,-0.480096966028,0.809908390045,0.0306991469115,0.00368418940343,0.0293584186584,-0.999090671539
-0.212788939476,-0.480085253716,0.809906721115,0.030845336616,0.00357892317697,0.0295803863555,-0.999080002308
-0.21279220283,-0.480072915554,0.80989575386,0.0309399422258,0.00363765307702,0.0298152472824,-0.999069809914
-0.211455792189,-0.480042755604,0.812644720078,-0.00939433928579,0.0234962757677,0.0462093167007,-0.998611271381
-0.212781473994,-0.480087637901,0.809892356396,0.0309314616024,0.00378126394935,0.0295123644173,-0.999078571796
-0.212785601616,-0.48007941246,0.809890031815,0.0307323820889,0.00382638210431,0.0296568740159,-0.999080300331
