x,y,z,q0,q1,q2,q3
0.635696649551,0.165686920285,0.941216945648,0.405077427626,0.532558619976,0.32791942358,-0.666905224323
0.635790109634,0.165588527918,0.941146492958,0.407064497471,0.531259536743,0.328318178654,-0.666535198689
0.635803759098,0.165529668331,0.941156208515,0.407673597336,0.531018733978,0.328511923552,-0.666259348392
0.635774791241,0.165468424559,0.94118475914,0.408167362213,0.530733823776,0.328461974859,-0.66620862484
0.635734915733,0.165363132954,0.941211700439,0.408442795277,0.530450224876,0.32837498188,-0.66630846262
0.635697305202,0.165235996246,0.941247105598,0.408349901438,0.530333280563,0.327932149172,-0.666676521301
0.635624885559,0.165096282959,0.941308319569,0.408683001995,0.530208528042,0.327496677637,-0.66678583622
0.635624885559,0.165096282959,0.941308319569,0.408683001995,0.530208528042,0.327496677637,-0.66678583622
0.634635269642,0.165233820677,0.941796481609,0.419845640659,0.530709445477,0.326067894697,-0.660118818283
0.634506523609,0.165022835135,0.941848695278,0.420226693153,0.530821859837,0.325634509325,-0.659999847412
0.63441580534,0.164864704013,0.94188272953,0.420577228069,0.531118571758,0.324741870165,-0.659977853298
0.634479403496,0.164469361305,0.941843509674,0.417921125889,0.531733036041,0.323400437832,-0.661826431751
0.634380877018,0.164272785187,0.941872835159,0.418836474419,0.533158063889,0.322647660971,-0.660467267036
0.634167850018,0.164063930511,0.94196665287,0.418227136135,0.533779859543,0.32215154171,-0.660593450069
0.634167850018,0.164063930511,0.94196665287,0.418227136135,0.533779859543,0.32215154171,-0.660593450069
0.633907854557,0.16366571188,0.942014932632,0.41942435503,0.534291028976,0.32113546133,-0.659915566444
0.633763194084,0.163462474942,0.942036569118,0.419832468033,0.534705638885,0.320056259632,-0.659844517708
0.633628070354,0.163295030594,0.942050218582,0.420299679041,0.535064995289,0.319138884544,-0.65969991684
0.633363366127,0.163305208087,0.942183613777,0.42377486825,0.535806298256,0.318032324314,-0.657405555248
0.63321685791,0.163128226995,0.94219315052,0.423955231905,0.536163210869,0.31722599268,-0.657387852669
0.633085727692,0.162910684943,0.942210078239,0.423719882965,0.536382198334,0.316584378481,-0.657670199871
0.632907509804,0.162931993604,0.942358791828,0.426391005516,0.537182867527,0.315951853991,-0.655591070652
0.632894456387,0.162645801902,0.942272663116,0.427567481995,0.536878108978,0.315307170153,-0.65538495779
0.632735848427,0.16235563159,0.942266702652,0.428187519312,0.5368065238,0.314002245665,-0.65566521883
0.630641877651,0.162741869688,0.943556904793,0.410160958767,0.548533976078,0.315103590488,-0.656953811646
0.630534648895,0.162269175053,0.94340801239,0.406846612692,0.548064231873,0.314592599869,-0.659645974636
0.630438089371,0.162023305893,0.943359017372,0.40675291419,0.548310875893,0.314214944839,-0.6596788764
0.630195260048,0.161776453257,0.943302154541,0.405553132296,0.547407984734,0.314498543739,-0.661030948162
0.63019657135,0.161541938782,0.94331496954,0.406383156776,0.549100995064,0.313395023346,-0.659639775753
0.630086064339,0.161327928305,0.94327712059,0.406592339277,0.549409747124,0.312582939863,-0.659639060497
0.630756378174,0.160564556718,0.942741215229,0.393965303898,0.547724366188,0.312075316906,-0.668878436089
0.630756378174,0.160312011838,0.942695558071,0.393303275108,0.547839045525,0.311243951321,-0.669561266899
0.630666196346,0.160130649805,0.942688584328,0.392647862434,0.548420608044,0.310637891293,-0.669751226902
0.630655944347,0.159903526306,0.942644000053,0.392354756594,0.548827469349,0.310441702604,-0.669680714607
0.630661010742,0.159671455622,0.942617893219,0.391912490129,0.548655867577,0.309555202723,-0.670490145683
0.630658149719,0.159453257918,0.942620396614,0.391553461552,0.548615276814,0.308674603701,-0.671138823032
0.630658149719,0.159453257918,0.942620396614,0.391553461552,0.548615276814,0.308674603701,-0.671138823032
