x,y,z,q0,q1,q2,q3
-0.214144989848,-0.481103777885,0.812970757484,-0.0196406953037,0.0228552371264,0.0213986523449,-0.999316751957
-0.214144989848,-0.481103777885,0.812970757484,-0.0196406953037,0.0228552371264,0.0213986523449,-0.999316751957
-0.214178010821,-0.481107890606,0.81295388937,-0.0198092907667,0.0231897309422,0.0212860610336,-0.999308168888
-0.214191704988,-0.481106460094,0.812956631184,-0.0196676142514,0.0230425074697,0.0213858932257,-0.999312222004
-0.214191704988,-0.481106460094,0.812956631184,-0.0196676142514,0.0230425074697,0.0213858932257,-0.999312222004
-0.214188411832,-0.481101214886,0.812958955765,-0.019660320133,0.0228980071843,0.0214070491493,-0.999315261841
-0.213771119714,-0.481355935335,0.812574326992,-0.0174369141459,0.0271844509989,0.0225056875497,-0.999224960804
-0.214166000485,-0.481109440327,0.812962174416,-0.0198446884751,0.0231625381857,0.0213761217892,-0.999306201935
-0.214166000485,-0.481109440327,0.812962174416,-0.0198446884751,0.0231625381857,0.0213761217892,-0.999306201935
-0.214151382446,-0.481112599373,0.812970876694,-0.0197493266314,0.0230562705547,0.0213157907128,-0.999311804771
-0.214162632823,-0.481134772301,0.812966108322,-0.0199554003775,0.0233410261571,0.0211299732327,-0.999305009842
-0.214162632823,-0.481134772301,0.812966108322,-0.0199554003775,0.0233410261571,0.0211299732327,-0.999305009842
-0.21416759491,-0.481123536825,0.812959313393,-0.0198687519878,0.0231608301401,0.0212249904871,-0.999308943748
-0.214189648628,-0.481131464243,0.812950909138,-0.0199267193675,0.0231631994247,0.0212061796337,-0.999308109283
-0.214199140668,-0.481124013662,0.812959611416,-0.0198347717524,0.0231671538204,0.0212719850242,-0.999308526516
-0.214188605547,-0.481114387512,0.812952399254,-0.019769039005,0.0229702685028,0.0213638097048,-0.999312341213
-0.214187383652,-0.481111824512,0.812954068184,-0.0197937879711,0.0230183433741,0.0212247446179,-0.99931371212
-0.214198380709,-0.481108635664,0.812956273556,-0.0198026560247,0.0232780668885,0.021347142756,-0.999304950237
-0.214175671339,-0.481126606464,0.812964737415,-0.0198831167072,0.0232555996627,0.0213016103953,-0.999304831028
-0.214175671339,-0.481126606464,0.812964737415,-0.0198831167072,0.0232555996627,0.0213016103953,-0.999304831028
-0.214151531458,-0.481123030186,0.812959372997,-0.0199373420328,0.0232321005315,0.0212661009282,-0.999305009842
-0.214150652289,-0.481107413769,0.812972128391,-0.0198087990284,0.0229353513569,0.0213705785573,-0.999312222004
-0.214156106114,-0.481105476618,0.812970817089,-0.019781569019,0.0230144746602,0.0213709976524,-0.999310910702
-0.214156106114,-0.481105476618,0.812970817089,-0.019781569019,0.0230144746602,0.0213709976524,-0.999310910702
-0.214177578688,-0.481108427048,0.812966883183,-0.0197988841683,0.022986382246,0.0213289037347,-0.999312162399
-0.214189022779,-0.481129825115,0.812953829765,-0.0199387203902,0.0232298765332,0.0211989171803,-0.999306559563
-0.214200884104,-0.481110244989,0.812951207161,-0.0197961293161,0.0231341421604,0.021336466074,-0.999308645725
-0.214203372598,-0.481112837791,0.812954723835,-0.0197063088417,0.0229864232242,0.0213248208165,-0.999314129353
-0.214195117354,-0.481107115746,0.812959015369,-0.0197356157005,0.023017635569,0.0213630963117,-0.999311923981
-0.214176341891,-0.481099665165,0.812958300114,-0.0196734126657,0.0228259395808,0.0214063990861,-0.999316692352
-0.214169383049,-0.481124490499,0.812960803509,-0.0199072472751,0.0231827721,0.0213053487241,-0.999306023121
-0.214147344232,-0.481102347374,0.812969565392,-0.0197619050741,0.0229734499007,0.0213790368289,-0.999312162399
-0.21414886415,-0.481107890606,0.812973320484,-0.0197344254702,0.0229125618935,0.0213551819324,-0.99931460619
-0.214165821671,-0.481112658978,0.812965989113,-0.0198231134564,0.0231991149485,0.0213278140873,-0.999306797981
-0.214162454009,-0.481106758118,0.812969207764,-0.0198108758777,0.0229692291468,0.021330319345,-0.999312222004
-0.214162454009,-0.481106758118,0.812969207764,-0.0198108758777,0.0229692291468,0.021330319345,-0.999312222004
-0.214173913002,-0.481105864048,0.812960922718,-0.019806843251,0.0230197347701,0.0213067755103,-0.999311745167
-0.214185774326,-0.48110935092,0.812959015369,-0.0197572316974,0.0228840298951,0.0212307404727,-0.999317467213
-0.214189186692,-0.481105238199,0.812961339951,-0.0198335982859,0.023034112528,0.0212969873101,-0.999311089516
-0.214190602303,-0.481101930141,0.812970101833,-0.0197369866073,0.0230034273118,0.0213031303138,-0.999313473701
-0.214190602303,-0.481101930141,0.812970101833,-0.0197369866073,0.0230034273118,0.0213031303138,-0.999313473701
-0.214185848832,-0.481111079454,0.812967956066,-0.019811168313,0.0232876073569,0.0213108025491,-0.99930536747
-0.214185848832,-0.481111079454,0.812967956066,-0.019811168313,0.0232876073569,0.0213108025491,-0.99930536747
-0.214148074389,-0.481115221977,0.812970638275,-0.019879380241,0.0230848286301,0.021288273856,-0.999309182167
-0.214149430394,-0.481101930141,0.812977910042,-0.0198223255575,0.0230977758765,0.0213252399117,-0.999309182167
-0.214168712497,-0.481118828058,0.812967956066,-0.0198728404939,0.0232188329101,0.0212425850332,-0.999307215214
-0.21418119967,-0.481115609407,0.812966048717,-0.0198587924242,0.0232981126755,0.0212686881423,-0.999305069447
-0.214192211628,-0.481121689081,0.812948703766,-0.0198358669877,0.0232108607888,0.0212284680456,-0.999308407307
-0.214197427034,-0.481123179197,0.812951982021,-0.0199533868581,0.0233011674136,0.0212857313454,-0.999302744865
-0.214197427034,-0.481123179197,0.812951982021,-0.0199533868581,0.0233011674136,0.0212857313454,-0.999302744865
-0.214198082685,-0.481123894453,0.812954425812,-0.0199442077428,0.0230726972222,0.0212671123445,-0.999308645725
-0.214188426733,-0.481121301651,0.812959134579,-0.0198702923954,0.0229467172176,0.0212925653905,-0.999312460423
-0.214178547263,-0.481112122536,0.812958061695,-0.019756661728,0.0230121295899,0.0212730523199,-0.999313592911
-0.214165106416,-0.48111897707,0.812965810299,-0.0198525134474,0.0230799354613,0.0212780032307,-0.999310076237
-0.214160576463,-0.481110483408,0.812975227833,-0.0198921058327,0.0231606252491,0.0213665943593,-0.999305486679
-0.214158326387,-0.481108725071,0.812969684601,-0.0198326744139,0.0231259427965,0.0213127117604,-0.999308586121
-0.214159548283,-0.481112957001,0.812966167927,-0.019862383604,0.0230802670121,0.0212705023587,-0.999309957027
-0.214175403118,-0.481122732162,0.812961399555,-0.0198955256492,0.0231257900596,0.0212952140719,-0.999307692051
-0.214185297489,-0.481120765209,0.81295633316,-0.0199044998735,0.0231543444097,0.0213038139045,-0.999306738377
-0.214197203517,-0.481126815081,0.812951743603,-0.0200034957379,0.0233431812376,0.0211658664048,-0.999303281307
-0.214204385877,-0.481140166521,0.812951147556,-0.0200047902763,0.0234282072634,0.0211662035435,-0.999301314354
-0.214203491807,-0.481130599976,0.812950789928,-0.0199288073927,0.0233865641057,0.0212096683681,-0.999302864075
-0.214187368751,-0.481117248535,0.812953770161,-0.0197271425277,0.0230331979692,0.0213199742138,-0.999312698841
-0.214197620749,-0.481123238802,0.812954246998,-0.019867291674,0.0232631694525,0.0213095378131,-0.999304771423
-0.214177384973,-0.481119722128,0.812961280346,-0.0199542418122,0.0232383403927,0.0212635565549,-0.999304592609
-0.214166894555,-0.481106728315,0.812976121902,-0.0197706166655,0.0230049546808,0.0213996805251,-0.999310791492
-0.214166894555,-0.481106728315,0.812976121902,-0.0197706166655,0.0230049546808,0.0213996805251,-0.999310791492
-0.214162439108,-0.481119573116,0.812961280346,-0.0199462790042,0.0232202708721,0.0211964473128,-0.999306678772
-0.214174717665,-0.481122761965,0.81296235323,-0.0200091600418,0.0233098585159,0.0212365053594,-0.999302446842
-0.214177131653,-0.481111943722,0.812961816788,-0.0198231842369,0.0231361370534,0.0213227532804,-0.999308347702
-0.214185640216,-0.481121867895,0.812957406044,-0.0198519621044,0.023153623566,0.0212821029127,-0.999308228493
-0.214185640216,-0.481121867895,0.812957406044,-0.0198519621044,0.023153623566,0.0212821029127,-0.999308228493
-0.214198991656,-0.48112949729,0.81295633316,-0.0199157316238,0.0231731105596,0.0212796777487,-0.999306619167
-0.214199900627,-0.481113761663,0.812957584858,-0.0197963267565,0.0231156349182,0.0213586837053,-0.999308586121
-0.214196413755,-0.48112437129,0.812962472439,-0.0198929589242,0.023279029876,0.02126490511,-0.999304890633
-0.214189678431,-0.48113566637,0.812954545021,-0.0200141109526,0.0233474709094,0.021222634241,-0.999301791191
-0.214177161455,-0.48111858964,0.812960326672,-0.0199087299407,0.0233070906252,0.021281639114,-0.99930357933
-0.213646277785,-0.481409162283,0.813157141209,-0.0185159537941,0.0185174439102,0.019313942641,-0.999470472336
-0.214167580009,-0.481114715338,0.812963187695,-0.0198873616755,0.0232371408492,0.0213326718658,-0.999304533005
-0.21416375041,-0.481121480465,0.812960922718,-0.0199115369469,0.0231909193099,0.0212775468826,-0.999306321144
-0.214175403118,-0.481123179197,0.812956631184,-0.019909825176,0.0231579449028,0.0212233923376,-0.999308228493
-0.214190334082,-0.481113344431,0.812957167625,-0.0198382399976,0.0232115425169,0.0213006529957,-0.999306738377
-0.214193329215,-0.481112599373,0.812956869602,-0.0198209695518,0.0231078341603,0.0213915314525,-0.999307632446
