x,y,z,q0,q1,q2,q3
-0.196110099554,-0.476643413305,0.81229776144,0.00470127863809,-0.00919849518687,-0.0231271665543,0.999679207802
-0.196110680699,-0.476635485888,0.812286913395,0.00471717352048,-0.00903112906963,-0.0230649057776,0.99968200922
-0.196176841855,-0.476653277874,0.812307655811,0.00516072055325,-0.0101327691227,-0.0229138918221,0.9996727705
-0.19616818428,-0.476656883955,0.812318742275,0.00537335593253,-0.0097389202565,-0.0228016600013,0.999678134918
-0.196143239737,-0.476635485888,0.812296748161,0.00505823921412,-0.00904231797904,-0.0229347608984,0.999683260918
-0.196174293756,-0.476590126753,0.812294185162,0.00450639706105,-0.00909444037825,-0.0232682172209,0.999677717686
-0.196174293756,-0.476590126753,0.812294185162,0.00450639706105,-0.00909444037825,-0.0232682172209,0.999677717686
-0.196146011353,-0.476565092802,0.812307417393,0.00440247310326,-0.00872686132789,-0.0235075671226,0.999675929546
-0.196132615209,-0.476551294327,0.812293708324,0.00444706622511,-0.00865875277668,-0.0233574416488,0.999679803848
-0.196139886975,-0.476548880339,0.81230288744,0.00433360366151,-0.00866652373224,-0.0234644766897,0.99967777729
-0.195320725441,-0.477347642183,0.811939120293,-0.00158281542826,-0.00365199777298,-0.0271374266595,0.999623894691
-0.196919739246,-0.477620065212,0.810728132725,-0.0244614742696,0.000462868716568,-0.0121402721852,0.999626994133
-0.196386232972,-0.477772861719,0.811123490334,-0.0182073451579,0.000236338557443,-0.0141851985827,0.999733626842
-0.196386232972,-0.477772861719,0.811123490334,-0.0182073451579,0.000236338557443,-0.0141851985827,0.999733626842
-0.196955651045,-0.4776661098,0.810705184937,-0.0245109777898,0.000181854018592,-0.0118006262928,0.999629914761
-0.196401923895,-0.477771341801,0.811106145382,-0.0182137433439,0.000124358295579,-0.0142336701974,0.999732851982
-0.196961551905,-0.477653026581,0.810692667961,-0.0244339425117,0.000124813290313,-0.0117439534515,0.99963247776
-0.196970298886,-0.477657645941,0.810704648495,-0.0245603155345,0.0002636583813,-0.0117746908218,0.999629080296
-0.196396023035,-0.477755844593,0.811121761799,-0.018192442134,0.000200770635274,-0.0143295526505,0.999731779099
-0.195416748524,-0.477135688066,0.811714231968,-0.00702785979956,-0.00045706340461,-0.0264705624431,0.999624848366
-0.196373224258,-0.477753251791,0.811127185822,-0.0181579291821,0.000179008595296,-0.0141825694591,0.999734580517
-0.195437684655,-0.477100223303,0.811715424061,-0.00802625343204,0.000189470432815,-0.0265612266958,0.999615013599
