x,y,z,q0,q1,q2,q3
0.585160017014,0.131255999207,0.830073714256,0.266802668571,0.540770411491,0.242373138666,-0.760025680065
0.583096921444,0.131274282932,0.830933451653,0.258804500103,0.547819435596,0.236052140594,-0.759732544422
0.581460237503,0.130779862404,0.831399798393,0.259836435318,0.545269489288,0.23366612196,-0.761949062347
0.581460237503,0.130779862404,0.831399798393,0.259836435318,0.545269489288,0.23366612196,-0.761949062347
0.57869374752,0.129606440663,0.831919074059,0.267604291439,0.534959316254,0.229127511382,-0.767923891544
0.576548278332,0.129509136081,0.832893967628,0.260088056326,0.541808187962,0.227834746242,-0.766087114811
0.576548278332,0.129509136081,0.832893967628,0.260088056326,0.541808187962,0.227834746242,-0.766087114811
0.573293030262,0.128681108356,0.834033608437,0.260327070951,0.538946568966,0.224435836077,-0.76902204752
0.572087466717,0.128262743354,0.83448112011,0.259054064751,0.537985384464,0.223806798458,-0.77030724287
0.570636034012,0.127933844924,0.834959745407,0.258417159319,0.536327242851,0.222285166383,-0.772115886211
0.56913203001,0.127576306462,0.835545241833,0.258051991463,0.535559654236,0.220674976707,-0.773231983185
0.567377388477,0.127003252506,0.836149275303,0.261297941208,0.534310877323,0.218543514609,-0.773611009121
0.566110551357,0.12688152492,0.836529910564,0.260192900896,0.534506380558,0.217658802867,-0.774097681046
0.565000355244,0.126621440053,0.837190508842,0.259799093008,0.533555805683,0.216023117304,-0.775343060493
0.563741385937,0.12635153532,0.837649166584,0.260040193796,0.531308293343,0.214282006025,-0.777286112309
0.562117159367,0.12578997016,0.838341593742,0.261782854795,0.532679736614,0.211389228702,-0.77655428648
0.560989379883,0.125597581267,0.838737130165,0.262162774801,0.530756890774,0.210949420929,-0.777861237526
0.559912800789,0.125400051475,0.839223146439,0.260658919811,0.531586945057,0.208812654018,-0.778376340866
0.559912800789,0.125400051475,0.839223146439,0.260658919811,0.531586945057,0.208812654018,-0.778376340866
0.55819529295,0.125259101391,0.839865207672,0.256172925234,0.531298160553,0.204412952065,-0.781225383282
0.557212948799,0.125083312392,0.840128719807,0.255648940802,0.529387891293,0.202410846949,-0.783212661743
0.556317269802,0.124963440001,0.840514302254,0.253672391176,0.531185507774,0.200649812818,-0.783091247082
0.555459856987,0.124850258231,0.840748131275,0.252835482359,0.5296241045,0.198792859912,-0.784891068935
0.554299354553,0.12472563982,0.841050744057,0.251353144646,0.531863212585,0.196422696114,-0.784449696541
0.553436517715,0.124422319233,0.841434717178,0.251680672169,0.531078934669,0.19393274188,-0.785494923592
0.553228318691,0.124665461481,0.841421246529,0.247580617666,0.530515730381,0.193561047316,-0.787268102169
0.552573680878,0.124677300453,0.841626882553,0.245106980205,0.532687902451,0.191887795925,-0.786984920502
0.551868140697,0.124744147062,0.841764450073,0.242943197489,0.532090425491,0.189807742834,-0.788562953472
0.551355421543,0.124720588326,0.841830015182,0.24255874753,0.532361745834,0.188670605421,-0.788771033287
0.550756514072,0.124854393303,0.841995239258,0.239742219448,0.534017264843,0.187945067883,-0.788686156273
0.550386667252,0.124900490046,0.842010378838,0.238738209009,0.534411847591,0.187337264419,-0.788868010044
0.549937725067,0.1248960495,0.842061460018,0.238791719079,0.535308837891,0.186211168766,-0.788510262966
0.549937725067,0.1248960495,0.842061460018,0.238791719079,0.535308837891,0.186211168766,-0.788510262966
0.54916280508,0.125073641539,0.841987073421,0.237245351076,0.53480386734,0.184221640229,-0.789785981178
0.54853951931,0.126177281141,0.842348694801,0.223940700293,0.545182168484,0.172914892435,-0.789130866528
0.54855287075,0.125451147556,0.841952383518,0.23291683197,0.538353025913,0.181787461042,-0.789226949215
0.548308432102,0.125575199723,0.841825723648,0.23205794394,0.538905799389,0.181139677763,-0.789251565933
0.547852158546,0.126592054963,0.841974914074,0.219560146332,0.547779500484,0.171849384904,-0.788795888424
0.547852158546,0.126592054963,0.841974914074,0.219560146332,0.547779500484,0.171849384904,-0.788795888424
0.547315597534,0.126908689737,0.841722369194,0.219644933939,0.551363229752,0.169912040234,-0.786692261696
0.547315597534,0.126908689737,0.841722369194,0.219644933939,0.551363229752,0.169912040234,-0.786692261696
0.547354161739,0.127207070589,0.841227829456,0.21539850533,0.552780985832,0.169614136219,-0.786935806274
0.547341644764,0.127333536744,0.840891003609,0.212768897414,0.552383780479,0.169738963246,-0.787902414799
0.547261655331,0.127421677113,0.840682625771,0.211959376931,0.553063571453,0.16947004199,-0.787701547146
0.547235488892,0.127568796277,0.840434193611,0.210383310914,0.553844988346,0.169490545988,-0.787570655346
0.547272384167,0.127707317472,0.840166211128,0.209448948503,0.555282711983,0.170058935881,-0.786684334278
0.547245144844,0.127783969045,0.839912474155,0.208223432302,0.556198060513,0.170339033008,-0.786302387714
0.546940207481,0.127653032541,0.839800357819,0.209692418575,0.558183670044,0.169531702995,-0.784677684307
0.546940207481,0.127653032541,0.839800357819,0.209692418575,0.558183670044,0.169531702995,-0.784677684307
0.547121584415,0.127748310566,0.839283764362,0.208367154002,0.560341775417,0.168106883764,-0.783798575401
0.547237455845,0.128051951528,0.838829159737,0.20472317934,0.559668064117,0.168535798788,-0.78514701128
0.547266602516,0.128052070737,0.838599741459,0.20420961082,0.559888422489,0.168352007866,-0.78516304493
0.547446131706,0.12808957696,0.838376879692,0.203407764435,0.561395466328,0.169039189816,-0.784146845341
0.547638177872,0.12814578414,0.838253617287,0.203831374645,0.562252700329,0.168390259147,-0.783562004566
0.547773420811,0.128328278661,0.838054418564,0.20357786119,0.563342094421,0.167924597859,-0.782945096493
0.547729849815,0.127998203039,0.837819218636,0.201309427619,0.563170731068,0.16790343821,-0.783659338951
0.547860145569,0.127926230431,0.837654352188,0.2012989223,0.563356220722,0.167445361614,-0.78362673521
0.547860145569,0.127926230431,0.837654352188,0.2012989223,0.563356220722,0.167445361614,-0.78362673521
0.548571944237,0.127858072519,0.837367653847,0.198078289628,0.563970565796,0.167119726539,-0.78407484293
0.548571944237,0.127858072519,0.837367653847,0.198078289628,0.563970565796,0.167119726539,-0.78407484293
0.548856258392,0.127651482821,0.837176442146,0.196860194206,0.564438700676,0.166237339377,-0.784232199192
0.549050331116,0.127504184842,0.837110102177,0.196349591017,0.565412938595,0.165369778872,-0.783841848373
0.548818230629,0.127233654261,0.837123513222,0.198478713632,0.566632986069,0.164003580809,-0.782710790634
0.548945844173,0.127089560032,0.837103962898,0.198248401284,0.566775858402,0.16335234046,-0.782801866531
0.549224197865,0.126594558358,0.837020635605,0.203291639686,0.564188122749,0.166739061475,-0.782663762569
0.549248158932,0.126745432615,0.837113499641,0.197818547487,0.567543745041,0.161719962955,-0.782693207264
0.549955904484,0.125831693411,0.83694756031,0.205999642611,0.561044752598,0.170328989625,-0.783441841602
