x,y,z,q0,q1,q2,q3
-0.256613940001,-0.49260494113,0.836279213428,0.0292360763997,-0.00971879344434,0.00732989236712,-0.999498426914
-0.256613940001,-0.49260494113,0.836279213428,0.0292360763997,-0.00971879344434,0.00732989236712,-0.999498426914
-0.256700545549,-0.492341935635,0.834848046303,0.0304094757885,-0.00950104184449,0.00767210079357,-0.999463021755
-0.256851226091,-0.492124259472,0.833985745907,0.0302399843931,-0.0124030821025,0.00832148920745,-0.99943113327
-0.256900280714,-0.492100119591,0.833171904087,0.0326792448759,-0.0148929571733,0.00784176774323,-0.999324142933
-0.256891101599,-0.49208047986,0.832476854324,0.0326499529183,-0.0139624960721,0.00726073421538,-0.999342978001
-0.256874293089,-0.492042303085,0.831535756588,0.0339587219059,-0.0160035826266,0.0077475993894,-0.999265134335
-0.256874293089,-0.492042303085,0.831535756588,0.0339587219059,-0.0160035826266,0.0077475993894,-0.999265134335
-0.256959676743,-0.491917431355,0.830071568489,0.0384307540953,-0.0185751449317,0.00711489841342,-0.999063313007
-0.256985843182,-0.49206122756,0.829416632652,0.0373774170876,-0.0163434222341,0.00632113218307,-0.999147593975
-0.257129311562,-0.492142021656,0.828460931778,0.0380453802645,-0.0171714853495,0.00771140353754,-0.999098777771
-0.257737100124,-0.492025375366,0.82876688242,0.0206968840212,0.00173333461862,0.00445801764727,-0.99977439642
-0.257869958878,-0.492230415344,0.828210771084,0.0197639018297,0.00301116681658,0.004227894824,-0.999791264534
-0.258077949286,-0.492411255836,0.827439129353,0.0190431661904,0.000512027181685,0.00210718763992,-0.999816358089
-0.258181959391,-0.492592155933,0.826588511467,0.0194121319801,0.000845058704726,0.00280610169284,-0.999807298183
-0.258345633745,-0.492909610271,0.825933218002,0.0205526836216,-0.000564053247217,0.00217950786464,-0.999786317348
-0.257543385029,-0.493695020676,0.823868811131,0.0400898829103,-0.0236378647387,0.0124010648578,-0.998839437962
-0.257705122232,-0.4930742383,0.823585748672,0.0321595557034,-0.025067333132,-0.00217190477997,-0.99916601181
-0.257925927639,-0.494189083576,0.822469890118,0.0394235923886,-0.0271468646824,0.0159448999912,-0.998726546764
-0.258398681879,-0.493929088116,0.822742283344,0.0235754344612,-0.0391986146569,0.0137952417135,-0.998858094215
-0.258255571127,-0.494325220585,0.82269179821,0.022865543142,-0.00322556821629,0.00872778892517,-0.999695241451
-0.257743537426,-0.493765473366,0.821632683277,0.0212695263326,-0.0267136506736,0.000636576500256,-0.999416589737
-0.257832854986,-0.494012475014,0.821209490299,0.0207036137581,-0.027778821066,0.00157999666408,-0.999398469925
-0.257948696613,-0.494885444641,0.820991337299,0.0377101115882,-0.0279989335686,0.0115935346112,-0.998829185963
-0.258362025023,-0.494973123074,0.820792078972,0.0285149011761,-0.0227698702365,0.0124978404492,-0.99925583601
-0.257940292358,-0.495160490274,0.819928705692,0.0204925574362,-0.0285628177226,0.0054541407153,-0.999366998672
-0.258097469807,-0.495401918888,0.819821298122,0.0199924595654,-0.030530327931,0.00650683930144,-0.999312758446
-0.258318901062,-0.496327966452,0.819371044636,0.0353508517146,-0.0256532933563,0.0155524117872,-0.998924612999
-0.259818553925,-0.495986163616,0.818587660789,0.0164035577327,-0.0419941991568,0.032137773931,-0.998466193676
-0.258281618357,-0.496260792017,0.818618178368,0.0160222034901,-0.0226372480392,0.00512165902182,-0.999602258205
-0.258460402489,-0.496713012457,0.818428993225,0.0151804639027,-0.0265427567065,0.00796245504171,-0.999500691891
-0.258617222309,-0.497636437416,0.817658245564,0.0162214878947,-0.0247176364064,0.00582776498049,-0.999545931816
-0.260053008795,-0.497691988945,0.817250669003,0.018596097827,-0.0402335263789,0.0342869013548,-0.998428702354
-0.260029345751,-0.497725248337,0.816816031933,0.0210564732552,-0.0397760346532,0.0332085937262,-0.998434603214
-0.259691655636,-0.49835267663,0.817567765713,0.00881288386881,0.000350830785464,0.0170943848789,-0.999814987183
-0.259691655636,-0.49835267663,0.817567765713,0.00881288386881,0.000350830785464,0.0170943848789,-0.999814987183
-0.259765684605,-0.498844116926,0.817033648491,0.00773400859907,0.000590395531617,0.0178883448243,-0.999809920788
-0.259741783142,-0.499140888453,0.816721796989,0.00806835107505,0.000372571812477,0.017466057092,-0.999814867973
-0.259741783142,-0.499140888453,0.816721796989,0.00806835107505,0.000372571812477,0.017466057092,-0.999814867973
-0.258578360081,-0.499114334583,0.815691709518,0.0140666281804,-0.0265427585691,0.0130756869912,-0.999463260174
-0.259642362595,-0.499767124653,0.815292060375,0.0102815432474,-0.038516253233,0.0363849177957,-0.998542368412
-0.260229349136,-0.499555110931,0.815718948841,0.00804040580988,0.00372489844449,0.0163449216634,-0.99982714653
-0.258086264133,-0.499630481005,0.814672768116,0.0123888617381,-0.0293228123337,0.0117149557918,-0.999424517155
-0.258050858974,-0.499786317348,0.814346790314,0.0123221538961,-0.0298724249005,0.0122608616948,-0.999402582645
-0.258113563061,-0.499928176403,0.813938975334,0.0115330889821,-0.029159238562,0.0130044957623,-0.99942368269
-0.258066624403,-0.500084877014,0.813833534718,0.00957325380296,-0.0287455301732,0.0128969410434,-0.999457716942
-0.257532536983,-0.500751912594,0.813225626945,0.0147862276062,-0.0272484701127,0.0104506229982,-0.999464690685
-0.257881581783,-0.501074194908,0.813253581524,0.0150475110859,-0.0299825314432,0.0122622782364,-0.999361932278
-0.257963478565,-0.501265048981,0.813313484192,0.014030572027,-0.0287317540497,0.0119070969522,-0.99941778183
-0.257780700922,-0.501399755478,0.81312841177,0.0148540195078,-0.0295626614243,0.0124348988757,-0.999375164509
-0.257780700922,-0.501399755478,0.81312841177,0.0148540195078,-0.0295626614243,0.0124348988757,-0.999375164509
-0.257606208324,-0.501693606377,0.813046097755,0.0133699774742,-0.0293873883784,0.012039937079,-0.999406218529
-0.257315844297,-0.501934528351,0.812777221203,0.01633701846,-0.0276890974492,0.0144061120227,-0.999379277229
-0.256673961878,-0.501879572868,0.812514722347,0.0142634380609,-0.0227965768427,0.0114714605734,-0.999572634697
-0.257033348083,-0.502233803272,0.813022196293,0.0264912750572,-0.0225771330297,0.0216261651367,-0.99916011095
-0.256906419992,-0.502337396145,0.813002407551,0.0267424490303,-0.0231597349048,0.0218205656856,-0.99913585186
-0.256837427616,-0.502454996109,0.812950253487,0.0260298922658,-0.0227651055902,0.0222309622914,-0.999154686928
-0.256238460541,-0.502340197563,0.812340557575,0.0124712875113,-0.0230505596846,0.0122822690755,-0.999581038952
-0.256501376629,-0.502603292465,0.81262665987,0.0117384130135,-0.0259025488049,0.00900540687144,-0.999554991722
-0.256421327591,-0.502718150616,0.812554955482,0.0110013093799,-0.0257466621697,0.00915996357799,-0.999566018581
-0.257615923882,-0.50345313549,0.813042581081,0.00764943333343,-0.00450415816158,0.0160733424127,-0.999831438065
-0.257487237453,-0.50349521637,0.813023865223,0.00869363453239,-0.00583788193762,0.0166083090007,-0.999807238579
-0.257487237453,-0.50349521637,0.813023865223,0.00869363453239,-0.00583788193762,0.0166083090007,-0.999807238579
-0.257127851248,-0.503509104252,0.812904596329,0.0123453401029,-0.0103316027671,0.0183628387749,-0.999701857567
-0.257000029087,-0.50353372097,0.812897264957,0.0141439298168,-0.0127822570503,0.0187640786171,-0.999642252922
-0.256759226322,-0.503522276878,0.813013792038,0.0177117567509,-0.0183139871806,0.0194390770048,-0.999486446381
-0.257357120514,-0.504126667976,0.812842309475,0.00721457507461,0.00094051961787,0.0151917431504,-0.99985820055
-0.257369816303,-0.504212319851,0.812747120857,0.00810679141432,0.00129163800739,0.0147587684914,-0.99985742569
-0.256498098373,-0.503636837006,0.813068330288,0.022771961987,-0.0239257961512,0.0199299044907,-0.999255716801
-0.256381809711,-0.503647148609,0.813145875931,0.0241514015943,-0.0257035642862,0.0202632304281,-0.999172389507
-0.256406873465,-0.503681898117,0.813071250916,0.0242207404226,-0.0256346315145,0.0201362203807,-0.999175131321
-0.256492316723,-0.50370657444,0.813027203083,0.0239782538265,-0.0240414831787,0.0197203177959,-0.999228775501
