x,y,z,q0,q1,q2,q3
-0.211676552892,-0.489528566599,0.812147736549,0.000639734556898,-0.00589677412063,-0.0272801537067,0.999610245228
-0.211738556623,-0.489451408386,0.812023460865,-0.00322533189319,-0.00230384571478,-0.0267675239593,0.999633908272
-0.211736902595,-0.489478766918,0.812057435513,-0.00244400207885,-0.00313849165104,-0.0269404649734,0.9996291399
-0.21176533401,-0.489456772804,0.812019944191,-0.00287762260996,-0.00284752598964,-0.0268718730658,0.999630749226
-0.211780667305,-0.489535033703,0.81210488081,-2.35735988099e-05,-0.00641493406147,-0.0273071601987,0.999606490135
-0.211780667305,-0.489535033703,0.81210488081,-2.35735988099e-05,-0.00641493406147,-0.0273071601987,0.999606490135
-0.213006228209,-0.488653659821,0.810244321823,-0.0223217513412,-0.00918386038393,-0.0277530923486,0.999323427677
-0.211981326342,-0.489683240652,0.811977565289,0.000793465820607,-0.00944346748292,-0.0273742340505,0.999580383301
-0.212125614285,-0.489555180073,0.811806797981,-0.00302148819901,-0.00633116578683,-0.026606939733,0.999621391296
-0.21214863658,-0.489552259445,0.811773538589,-0.0039862501435,-0.00545552745461,-0.0264174733311,0.999628186226
-0.212118297815,-0.489615738392,0.811827719212,-0.00246836408041,-0.00677772145718,-0.0267284046859,0.999616742134
-0.212104260921,-0.489615142345,0.811828434467,-0.00246119545773,-0.00665257126093,-0.0267473943532,0.999617159367
-0.212109640241,-0.489621043205,0.811829507351,-0.00259217550047,-0.00667889975011,-0.0269074905664,0.999612271786
-0.212102726102,-0.489612996578,0.811836957932,-0.00222295406274,-0.00681664142758,-0.0267700329423,0.999615907669
-0.212118044496,-0.489602088928,0.81183218956,-0.00258105853572,-0.00660629337654,-0.0267906486988,0.999615967274
-0.21210706234,-0.489622294903,0.811848521233,-0.00212164246477,-0.00705443462357,-0.0269649643451,0.999609291553
-0.21210706234,-0.489622294903,0.811848521233,-0.00212164246477,-0.00705443462357,-0.0269649643451,0.999609291553
-0.212090760469,-0.489631056786,0.811868965626,-0.00171043479349,-0.00732272444293,-0.026957096532,0.999608337879
-0.212103754282,-0.489629417658,0.811859726906,-0.00192880979739,-0.00717238895595,-0.0269497875124,0.999609231949
-0.212129101157,-0.489616811275,0.811841547489,-0.00235597393475,-0.00689979968593,-0.0267999358475,0.999614238739
-0.213085278869,-0.490164905787,0.8109369874,-0.0183766521513,0.000368429464288,-0.0125787537545,0.999751985073
-0.21218778193,-0.489623367786,0.811813354492,-0.00293996627443,-0.00638336315751,-0.0267383232713,0.999617755413
-0.212205439806,-0.489623129368,0.811808049679,-0.00320395990275,-0.00623118272051,-0.0268622376025,0.999614655972
-0.211674869061,-0.490466803312,0.813133955002,0.014024540782,-0.0295518096536,-0.0278667993844,0.999076366425
-0.211813703179,-0.490370541811,0.81286996603,0.012449410744,-0.0247217901051,-0.0281809195876,0.999219596386
-0.212147921324,-0.489999383688,0.812700212002,0.0120062241331,-0.0220635868609,-0.0277270264924,0.999299883842
-0.212227106094,-0.489926636219,0.812641859055,0.0113857770339,-0.0208887066692,-0.0273121595383,0.999343931675
-0.212796851993,-0.489646077156,0.812481641769,0.00848421361297,-0.0157811306417,-0.0232415366918,0.999569356441
