x,y,z,q0,q1,q2,q3
-0.253386467695,-0.485956698656,0.825111031532,0.0118824606761,-0.0504738613963,0.0117016620934,-0.998586177826
-0.253386467695,-0.485956698656,0.825111031532,0.0118824606761,-0.0504738613963,0.0117016620934,-0.998586177826
-0.252920717001,-0.486059755087,0.82224547863,0.0323340520263,-0.0309848506004,0.0332571193576,-0.998443067074
-0.253412991762,-0.485707759857,0.82234621048,0.0177112873644,-0.0430178940296,0.0176002215594,-0.998762309551
-0.253376752138,-0.485792219639,0.821781396866,0.0187403466552,-0.0434622839093,0.0190508067608,-0.998697638512
-0.25339654088,-0.486271351576,0.822224140167,0.0124596813694,-0.0491148643196,0.0122607713565,-0.998640179634
-0.254604279995,-0.486844211817,0.822501599789,0.00849663931876,-0.0240712780505,0.0189267788082,-0.999495029449
-0.253507882357,-0.486399203539,0.821367561817,0.0128016797826,-0.0472335666418,0.0152967041358,-0.998684763908
-0.253507882357,-0.486399203539,0.821367561817,0.0128016797826,-0.0472335666418,0.0152967041358,-0.998684763908
-0.253398120403,-0.486611664295,0.82027477026,0.0100853201002,-0.0507449433208,0.0177647918463,-0.998502731323
-0.253381639719,-0.486543416977,0.819817900658,0.00981917325407,-0.0470301695168,0.0154499551281,-0.998725771904
-0.254474878311,-0.487064778805,0.819917738438,0.00577768404037,-0.0251215882599,0.0208091810346,-0.999451160431
-0.254434764385,-0.487102031708,0.819410681725,0.00565272942185,-0.0252890940756,0.0212093628943,-0.999439179897
-0.254434764385,-0.487102031708,0.819410681725,0.00565272942185,-0.0252890940756,0.0212093628943,-0.999439179897
-0.254367023706,-0.487156748772,0.818461298943,0.00486348383129,-0.0260805487633,0.0221407525241,-0.999402821064
-0.254344552755,-0.487200826406,0.81798094511,0.0050740246661,-0.0254431087524,0.0220616739243,-0.999419927597
-0.254294186831,-0.487219214439,0.817545890808,0.00513971317559,-0.025681912899,0.0223554857075,-0.999406933784
-0.254300326109,-0.487219363451,0.817142009735,0.00381676363759,-0.0246217753738,0.0224080067128,-0.999438405037
-0.254245340824,-0.487346559763,0.816937744617,0.00233771372586,-0.0242229867727,0.0227375514805,-0.999445259571
-0.254209905863,-0.487441778183,0.816887319088,0.00145100278314,-0.0241293814033,0.0230798833072,-0.999441325665
-0.254209905863,-0.487441778183,0.816887319088,0.00145100278314,-0.0241293814033,0.0230798833072,-0.999441325665
-0.252615630627,-0.486999213696,0.816016733646,0.0060123600997,-0.0508377961814,0.0219880305231,-0.998446822166
-0.252594947815,-0.48663637042,0.815788149834,0.00726156914607,-0.0460533499718,0.0197242107242,-0.998717904091
-0.252594947815,-0.48663637042,0.815788149834,0.00726156914607,-0.0460533499718,0.0197242107242,-0.998717904091
-0.25264492631,-0.486987262964,0.8158634305,0.00621118815616,-0.045253816992,0.0184385497123,-0.9987860322
-0.252536565065,-0.487023115158,0.815811753273,0.00602601934224,-0.0449686944485,0.0183794982731,-0.998801112175
-0.252474248409,-0.486896306276,0.815876364708,0.00205481238663,-0.0408760719001,0.0201641824096,-0.998958706856
-0.252474248409,-0.486896306276,0.815876364708,0.00205481238663,-0.0408760719001,0.0201641824096,-0.998958706856
