x,y,z,q0,q1,q2,q3
0.528148174286,0.133155241609,0.873280525208,0.421448528767,0.443486958742,0.228185236454,-0.757384955883
0.528621792793,0.133175700903,0.872676968575,0.420280635357,0.444162249565,0.228516846895,-0.757538080215
0.529398143291,0.133215039968,0.871965169907,0.419368475676,0.445359885693,0.228171557188,-0.757444798946
0.529398143291,0.133215039968,0.871965169907,0.419368475676,0.445359885693,0.228171557188,-0.757444798946
0.530702531338,0.133251994848,0.870707333088,0.417585283518,0.449267297983,0.227641627192,-0.756280899048
0.531379640102,0.133241549134,0.87000232935,0.418360590935,0.44898724556,0.227436959743,-0.756080269814
0.532146811485,0.133343875408,0.869317412376,0.416144788265,0.452322810888,0.227926790714,-0.755166828632
0.53295058012,0.133380964398,0.868497908115,0.41435149312,0.452254265547,0.228259846568,-0.756092905998
0.533787548542,0.133516684175,0.867681503296,0.41105645895,0.455903619528,0.228640913963,-0.755584478378
0.534813165665,0.13363738358,0.866764426231,0.41001355648,0.458046883345,0.227658614516,-0.75515127182
0.535520017147,0.133783280849,0.865993380547,0.406523823738,0.459763795137,0.227252081037,-0.756116509438
0.536599457264,0.133902952075,0.864967465401,0.402638465166,0.461316794157,0.227722004056,-0.757107496262
0.537454307079,0.13403365016,0.864056766033,0.398061007261,0.463225990534,0.226624593139,-0.75869011879
0.537454307079,0.13403365016,0.864056766033,0.398061007261,0.463225990534,0.226624593139,-0.75869011879
0.539497375488,0.134374454618,0.861951589584,0.386452257633,0.469107478857,0.222421124578,-0.762313365936
0.540536463261,0.134489536285,0.860830247402,0.38186532259,0.470775127411,0.220445394516,-0.7641685009
0.541720807552,0.134654417634,0.859645843506,0.374991685152,0.474915325642,0.219969972968,-0.765146970749
0.542885780334,0.134827747941,0.858453214169,0.369258850813,0.477662742138,0.218495056033,-0.766646027565
0.543988108635,0.135053396225,0.857283711433,0.361879706383,0.479868084192,0.21692481637,-0.769229054451
0.545122981071,0.13518935442,0.856067061424,0.355058997869,0.485328137875,0.216385647655,-0.769133865833
0.546361327171,0.135361552238,0.854589998722,0.34816133976,0.488006144762,0.216605052352,-0.770529687405
0.547627389431,0.13557818532,0.853293776512,0.340402066708,0.492859303951,0.216285169125,-0.770997285843
0.548948407173,0.135736525059,0.851921260357,0.334497362375,0.496514827013,0.215634360909,-0.771418452263
0.550251960754,0.135998770595,0.850419402122,0.327257871628,0.500565886497,0.213617220521,-0.772466123104
0.55169147253,0.136285662651,0.848972201347,0.319195359945,0.506279826164,0.214257925749,-0.771938323975
0.553183078766,0.136568933725,0.847548604012,0.312974214554,0.509325861931,0.214007750154,-0.772551000118
0.554668366909,0.136860638857,0.846142113209,0.308798521757,0.513535737991,0.212520584464,-0.771854639053
0.556245326996,0.137213721871,0.844564020634,0.301684290171,0.516993582249,0.213471502066,-0.772097229958
0.557720243931,0.137702360749,0.843237280846,0.294608205557,0.522618532181,0.212692052126,-0.771257460117
