x,y,z,q0,q1,q2,q3
0.617081582546,0.148359939456,0.943251490593,0.526493787766,0.486362636089,0.418015688658,-0.558138668537
0.61660528183,0.148016005754,0.943039417267,0.527729511261,0.4854195714,0.418304502964,-0.557575941086
0.61660528183,0.148016005754,0.943039417267,0.527729511261,0.4854195714,0.418304502964,-0.557575941086
0.615720927715,0.147543162107,0.942848861217,0.527659833431,0.485411465168,0.417870223522,-0.557974278927
0.615537762642,0.147219598293,0.942771196365,0.526465177536,0.486239165068,0.417242377996,-0.558851182461
0.615119934082,0.147029921412,0.942708730698,0.526798903942,0.486516177654,0.416778832674,-0.55864161253
0.614712357521,0.146845057607,0.942704319954,0.526859462261,0.486953109503,0.415966123343,-0.558809459209
0.614234149456,0.146639734507,0.942702770233,0.527276098728,0.486931473017,0.414798527956,-0.559302985668
0.613778471947,0.146447956562,0.942715764046,0.527188777924,0.487160861492,0.41384267807,-0.559893608093
0.613057672977,0.146343722939,0.94276714325,0.528830826283,0.48762640357,0.412640601397,-0.558825731277
0.613057672977,0.146343722939,0.94276714325,0.528830826283,0.48762640357,0.412640601397,-0.558825731277
0.612270593643,0.145795702934,0.942868232727,0.526678919792,0.488722711802,0.41205522418,-0.56033039093
0.61178612709,0.14558814466,0.942944526672,0.526929438114,0.488675296307,0.410667747259,-0.561153948307
0.6113935709,0.145423486829,0.94306242466,0.526882529259,0.489395916462,0.409323960543,-0.561551809311
0.610943615437,0.145283952355,0.943188667297,0.527018487453,0.490085244179,0.408528476954,-0.561402320862
0.607742547989,0.143995642662,0.941652059555,0.536137580872,0.482752352953,0.41523784399,-0.554152011871
0.607257246971,0.143790438771,0.941722333431,0.536430120468,0.482534080744,0.414112955332,-0.554899990559
0.606760263443,0.143668189645,0.941821336746,0.536518573761,0.482921302319,0.412665039301,-0.555555939674
0.606483280659,0.143419787288,0.941887438297,0.534396231174,0.483676671982,0.412464022636,-0.557091534138
0.605910003185,0.143263548613,0.941978573799,0.53366959095,0.484243154526,0.412090659142,-0.557572305202
0.605377078056,0.143187016249,0.94216132164,0.532806813717,0.485117554665,0.410966008902,-0.558466374874
0.604751646519,0.143323659897,0.942291855812,0.533328950405,0.48594981432,0.409369260073,-0.558417439461
0.60439658165,0.143165126443,0.942340612411,0.531423211098,0.486879169941,0.409005463123,-0.559689760208
0.60392999649,0.143112003803,0.942381322384,0.531229376793,0.487518668175,0.408345073462,-0.559799253941
0.603293895721,0.143227905035,0.942466259003,0.532645463943,0.48789525032,0.40654951334,-0.559432327747
0.602891504765,0.143148899078,0.942557573318,0.530301630497,0.488995730877,0.406327009201,-0.56085807085
0.602389574051,0.143138870597,0.942582368851,0.530007123947,0.489063709974,0.405458331108,-0.561705291271
0.602389574051,0.143138870597,0.942582368851,0.530007123947,0.489063709974,0.405458331108,-0.561705291271
0.60148358345,0.145250439644,0.944080710411,0.512718200684,0.506260752678,0.399327039719,-0.56688451767
0.601056158543,0.145245373249,0.944058537483,0.512072145939,0.506083071232,0.39840310812,-0.568275690079
0.600537598133,0.143361419439,0.942715525627,0.52677077055,0.491328686476,0.403657883406,-0.564064860344
0.600109577179,0.145393699408,0.944123387337,0.510921359062,0.506288290024,0.397963672876,-0.569435358047
0.599606871605,0.145506680012,0.944164395332,0.5105676651,0.50673776865,0.398005306721,-0.569323718548
0.59914046526,0.143588453531,0.942708015442,0.526446282864,0.490644335747,0.403440564871,-0.565117835999
0.598721861839,0.145708978176,0.944199681282,0.510363340378,0.506566762924,0.3980461061,-0.569630503654
0.598217189312,0.145766109228,0.944214701653,0.510485827923,0.506165087223,0.397473394871,-0.570276975632
0.597751617432,0.145905151963,0.944248199463,0.510400891304,0.506443023682,0.397373378277,-0.570176124573
0.597751617432,0.145905151963,0.944248199463,0.510400891304,0.506443023682,0.397373378277,-0.570176124573
0.596957564354,0.146161824465,0.944262266159,0.510543107986,0.506569325924,0.396829277277,-0.570315599442
0.596603214741,0.146199166775,0.94415807724,0.511216402054,0.505254149437,0.397343933582,-0.570520699024
0.596015512943,0.146656259894,0.944089651108,0.51235896349,0.506027758121,0.395700156689,-0.569952309132
0.595861196518,0.14647564292,0.944234728813,0.511354804039,0.505206644535,0.396220624447,-0.57121938467
0.595479667187,0.146591186523,0.944336116314,0.510989010334,0.505375504494,0.396335870028,-0.57131755352
0.595143556595,0.146677836776,0.944373786449,0.511284291744,0.504795312881,0.395909816027,-0.571861445904
0.595143556595,0.146677836776,0.944373786449,0.511284291744,0.504795312881,0.395909816027,-0.571861445904
0.594514012337,0.146976187825,0.944467782974,0.511149287224,0.505330681801,0.395479977131,-0.571807026863
0.594230473042,0.147096171975,0.944490790367,0.511891663074,0.505155563354,0.395216852427,-0.571479320526
0.59388422966,0.147237733006,0.944595575333,0.512021064758,0.505285561085,0.395231693983,-0.571237921715
0.593583583832,0.147360056639,0.944644451141,0.512633085251,0.504783451557,0.394546568394,-0.571606695652
0.593342423439,0.147513046861,0.944694161415,0.512903153896,0.504842221737,0.39428845048,-0.571490466595
0.59311914444,0.147651061416,0.944759368896,0.513414978981,0.504647374153,0.394207954407,-0.571258306503
0.592805325985,0.147854983807,0.944782614708,0.512806177139,0.504330813885,0.394414454699,-0.571942090988
0.592486083508,0.148094937205,0.944803118706,0.515083670616,0.50412529707,0.394158989191,-0.570250153542
0.592284321785,0.148251414299,0.944828808308,0.515635848045,0.503952503204,0.394088506699,-0.569952487946
0.592121779919,0.14839206636,0.944789528847,0.516085624695,0.503688693047,0.394123464823,-0.569754362106
0.592115521431,0.148448318243,0.944786787033,0.514056861401,0.503944098949,0.394619226456,-0.571018099785
0.591954708099,0.148605704308,0.944737434387,0.514613211155,0.503692150116,0.394685596228,-0.570693433285
0.591954708099,0.148605704308,0.944737434387,0.514613211155,0.503692150116,0.394685596228,-0.570693433285
0.590466380119,0.149740427732,0.945087730885,0.50614875555,0.511975169182,0.395468831062,-0.570350289345
0.590379476547,0.149941936135,0.945017814636,0.506144106388,0.512076973915,0.395490467548,-0.57024782896
0.591546475887,0.147322773933,0.942959368229,0.531120359898,0.487727642059,0.400104910135,-0.565640449524
0.591407358646,0.147499889135,0.942854046822,0.530834436417,0.487160801888,0.400790721178,-0.565911889076
0.591261267662,0.147638857365,0.942700266838,0.531111061573,0.486972361803,0.401018023491,-0.565653264523
0.591197788715,0.147828638554,0.942607223988,0.53102016449,0.487112671137,0.400944590569,-0.565669894218
0.591197788715,0.147828638554,0.942607223988,0.53102016449,0.487112671137,0.400944590569,-0.565669894218
0.591030657291,0.148194730282,0.942469120026,0.530725538731,0.487466543913,0.400817900896,-0.565731287003
0.590926229954,0.14835588634,0.942394793034,0.530629217625,0.487567067146,0.400916695595,-0.565664947033
0.590823173523,0.148545458913,0.942332625389,0.530785441399,0.487600445747,0.400898456573,-0.565502524376
0.590752243996,0.148705363274,0.942242085934,0.530673205853,0.48774856329,0.401050269604,-0.565372467041
0.590627074242,0.148829102516,0.942143678665,0.530837535858,0.487603008747,0.401312291622,-0.56515789032
0.590605437756,0.14910286665,0.942088246346,0.530063390732,0.488356411457,0.400733053684,-0.565644621849
0.590539813042,0.149275094271,0.941991567612,0.529649138451,0.488061547279,0.401249825954,-0.565920948982
0.590573549271,0.151445955038,0.943366885185,0.514050424099,0.504236102104,0.396144121885,-0.569708943367
0.59032022953,0.15174394846,0.943296194077,0.516061007977,0.504416406155,0.395893037319,-0.567903339863
0.590306699276,0.151866495609,0.943199872971,0.51643705368,0.504295766354,0.396004647017,-0.567590475082
0.590302765369,0.152004942298,0.943131506443,0.516353309155,0.504462480545,0.396067917347,-0.567474424839
0.590482473373,0.15200600028,0.943029284477,0.51464599371,0.504524469376,0.396432906389,-0.568714022636
0.590477526188,0.152108177543,0.942955613136,0.514761447906,0.504655241966,0.396507322788,-0.56844162941
0.590531527996,0.152233660221,0.942906737328,0.514359891415,0.505167245865,0.397556871176,-0.567616581917
0.590512573719,0.152306571603,0.942827224731,0.514652073383,0.505348563194,0.397470384836,-0.567250669003
0.590502023697,0.150329500437,0.941304445267,0.530807197094,0.489382684231,0.402970314026,-0.562461912632
0.590528845787,0.150387793779,0.941234230995,0.530921220779,0.489475488663,0.402937740088,-0.562296926975
0.5905803442,0.150454938412,0.941164731979,0.53096216917,0.489486843348,0.403253763914,-0.562021553516
0.59044522047,0.150625318289,0.941124558449,0.532950103283,0.489397644997,0.402971088886,-0.560418188572
0.59044522047,0.150625318289,0.941124558449,0.532950103283,0.489397644997,0.402971088886,-0.560418188572
0.590550780296,0.150719001889,0.940989255905,0.533083856106,0.489546388388,0.403041064739,-0.560110449791
0.590679943562,0.150825604796,0.940867781639,0.53337675333,0.489462047815,0.402420192957,-0.560351729393
0.590731501579,0.150858893991,0.940779805183,0.533350944519,0.489550977945,0.402507096529,-0.560236275196
0.590805888176,0.150897726417,0.940706193447,0.533490240574,0.489990711212,0.402917563915,-0.559423804283
0.590867817402,0.150963038206,0.940637886524,0.533511519432,0.490212023258,0.402993649244,-0.559154570103
0.591073453426,0.150893166661,0.940549492836,0.531847834587,0.490435540676,0.403403699398,-0.560246825218
