x,y,z,q0,q1,q2,q3
0.617721676826,0.142023235559,0.934171319008,0.367012649775,0.568976759911,0.298368901014,-0.672713279724
0.617721676826,0.142023235559,0.934171319008,0.367012649775,0.568976759911,0.298368901014,-0.672713279724
0.6192689538,0.142250835896,0.933590888977,0.367668747902,0.571705579758,0.29972282052,-0.669431507587
0.619888305664,0.14229221642,0.933377683163,0.367720097303,0.572847247124,0.300255984068,-0.668187499046
0.619888305664,0.14229221642,0.933377683163,0.367720097303,0.572847247124,0.300255984068,-0.668187499046
0.621053814888,0.142349183559,0.932897925377,0.367380529642,0.574028432369,0.300967246294,-0.667039513588
0.621567368507,0.142297700047,0.932584524155,0.36580568552,0.572871923447,0.30183967948,-0.668503344059
0.6221601367,0.142235994339,0.93232858181,0.365970164537,0.57283449173,0.301919639111,-0.66840928793
0.622669041157,0.142190635204,0.9322463274,0.36644461751,0.575324177742,0.301656752825,-0.666125953197
0.623052120209,0.142121016979,0.93211376667,0.366230934858,0.576066851616,0.301814228296,-0.665530025959
0.623494029045,0.141996055841,0.931930184364,0.367491275072,0.576789617538,0.301922112703,-0.664158940315
0.623874008656,0.141862928867,0.931766748428,0.368575423956,0.576781332493,0.301790863276,-0.663624644279
0.624110937119,0.141723126173,0.931655168533,0.368546843529,0.577241182327,0.301990121603,-0.663150012493
0.62432962656,0.141565054655,0.931606531143,0.369437247515,0.578090548515,0.301634818316,-0.662075400352
0.624143064022,0.141506314278,0.93169426918,0.374406546354,0.579329609871,0.301643967628,-0.658185243607
0.624550402164,0.141122430563,0.931468248367,0.369687408209,0.576706767082,0.301840096712,-0.663048386574
0.624731957912,0.14091052115,0.931521713734,0.371112108231,0.578538358212,0.30106434226,-0.661006510258
0.626817524433,0.139926642179,0.930220603943,0.389292091131,0.566244542599,0.300122410059,-0.661623418331
0.626774549484,0.139681041241,0.930243611336,0.388856828213,0.565954625607,0.29952326417,-0.662398576736
0.626689493656,0.139451175928,0.930307149887,0.388575702906,0.565524578094,0.298942863941,-0.663192331791
0.626432418823,0.139256477356,0.930452942848,0.386940568686,0.566023647785,0.298292160034,-0.664014995098
0.626200914383,0.138962760568,0.930541157722,0.387926697731,0.564931333065,0.297282576561,-0.664822220802
0.625972688198,0.13873539865,0.930669665337,0.387898594141,0.564403355122,0.296398341656,-0.665681302547
0.625972688198,0.13873539865,0.930669665337,0.387898594141,0.564403355122,0.296398341656,-0.665681302547
0.623248636723,0.13911961019,0.932299256325,0.369770169258,0.575646877289,0.295301407576,-0.666856706142
0.622742533684,0.138995587826,0.932529747486,0.370208621025,0.575652360916,0.294603437185,-0.666917562485
0.62231528759,0.138827845454,0.93268597126,0.37151491642,0.575029015541,0.293855249882,-0.667058765888
0.621846675873,0.13866969943,0.932840704918,0.372872829437,0.573751270771,0.29329970479,-0.667645633221
