t,x,y,z,qw,qx,qy,qz
0,-1.01111039486021,0.379657273367439,1.66225170894182,0.00590757798045947,0.0585254406722521,-0.0123045575028267,-0.998192602247273
0.0126924514770508,-1.01119152859172,0.379836434436946,1.66225032119157,0.00585409770544313,0.0587586246504728,-0.0126652287318501,-0.998174706927805
0.0131137371063232,-1.01128551235314,0.380016290083418,1.66228404460301,0.00587655846708888,0.0588985959239534,-0.0129555063204095,-0.99816260013825
0.0134198665618896,-1.01140169257844,0.380198939517118,1.66230496019463,0.00608609934236418,0.0588714640773567,-0.0133049075461457,-0.998158348934362
0.0144345760345459,-1.01151143718816,0.380400015446175,1.66232885874565,0.00623132394467917,0.0587712233204176,-0.0136536396982239,-0.998158650733594
0.0187852382659912,-1.01163982457226,0.380626962391389,1.66235078881835,0.00642935018850632,0.0586424708952553,-0.0139939468323208,-0.998160254425865
0.0238139629364014,-1.01172284469899,0.380868833341645,1.66237192751986,0.00648188147149327,0.0586050909527722,-0.0142940239953853,-0.998157857958863
0.0276947021484375,-1.01178780051648,0.381105153451167,1.66239504529329,0.00652986833922137,0.0587029740506075,-0.0145914333442774,-0.998147489968314
0.0314784049987793,-1.01182851033726,0.381335792923408,1.66242876936517,0.00661057470642518,0.0587031771927098,-0.0148745236586601,-0.998142768262867
0.0360872745513916,-1.01184792992177,0.381591713830834,1.66243436452103,0.00656599104741103,0.0589621959429566,-0.0152435827302577,-0.998122227182971
0.0408358573913574,-1.01184638391905,0.381832001634324,1.6624318774171,0.00659452427353194,0.0589549626962323,-0.0155457352860062,-0.998117806041706
0.044259786605835,-1.0118406596329,0.382038845563393,1.66243045292244,0.00674165130746968,0.0590764322004851,-0.0158194590962544,-0.998105340137008
0.048020601272583,-1.01180990846754,0.382249662818491,1.66244180954596,0.00682821789866311,0.0590580163927578,-0.0160753491416427,-0.998101752974142
0.0524833202362061,-1.01177256620994,0.382434198416394,1.66245013259867,0.00684681839682243,0.0590895209695046,-0.016317578109636,-0.998095830185695
0.0578536987304688,-1.01166954464467,0.382619374654132,1.66246720620608,0.00657368865677233,0.0590905765287924,-0.0165354038980331,-0.998094019018683
0.0612552165985107,-1.01160696889598,0.382777441030254,1.66244582627402,0.0064421571539201,0.0590835648334615,-0.0168640992225266,-0.998089792120522
0.0653157234191895,-1.01159412359537,0.382932916134549,1.66241251677404,0.00642790098350106,0.0591831171012134,-0.0171858625158562,-0.998078497348138
0.0700328350067139,-1.01155606886658,0.383079577572851,1.66237753949468,0.0063025983229403,0.0594111483140648,-0.0174710355755977,-0.998060797560099
0.0748269557952881,-1.0114863200567,0.38324620598344,1.66229045625601,0.00608014369921919,0.0596569220268526,-0.0179215154528221,-0.998039529673426
0.077430248260498,-1.01147235381872,0.383404137703426,1.66221053728522,0.00593045282665626,0.0600203176285672,-0.0183297877306813,-0.998011227433231
0.0820059776306152,-1.01145628972243,0.383552243004552,1.66211257692205,0.00589412385809169,0.0601177278508436,-0.0188781414871885,-0.997995357642503
0.0856351852416992,-1.01141242932385,0.383708715123538,1.66202211165972,0.0057663434217829,0.0602399267937583,-0.0193778367973774,-0.997979158071189
0.0903723239898682,-1.01137682183703,0.383894046638522,1.66188563980344,0.00574557484585722,0.0603933407808796,-0.0199821950748734,-0.997958087616411
0.0941128730773926,-1.01134519577218,0.38404617366649,1.66175009983878,0.00574365771009394,0.0605739455515269,-0.0205679362228573,-0.997935252166173
0.0983743667602539,-1.01130269606497,0.384202622994493,1.66167302254007,0.00593553865388869,0.0605388989241516,-0.0209863350914969,-0.997927544883579
0.102391004562378,-1.01124851235328,0.384363998698858,1.66155929203415,0.00603809072364053,0.0607039355773184,-0.0214881129837091,-0.997906225387054
0.107196569442749,-1.01112794560949,0.384553365474729,1.6614507813437,0.00607945779758656,0.0607933085351633,-0.0220046172110778,-0.99788927775161
0.110530853271484,-1.01097062409707,0.384753458249036,1.66133708893725,0.00591691796805342,0.0608911319311625,-0.0226004164639451,-0.997870974279519
0.114737987518311,-1.01083622110391,0.384935155790744,1.66121035847139,0.00586977858300462,0.0609945148229157,-0.02329259065272,-0.997849021686942
0.119300127029419,-1.01071445351632,0.385078713865989,1.66113081673104,0.00588606312382752,0.0610077706991714,-0.0238307174115293,-0.997835408813934
0.124407291412354,-1.01056347587241,0.385209470009736,1.66104078677174,0.0057876134293053,0.0609645699627242,-0.0244042419270001,-0.997824763030073
0.128248929977417,-1.01041079027355,0.385329959477439,1.6609461808422,0.00564227235649211,0.0609776520273703,-0.0250151656246614,-0.997809667323711
0.131547212600708,-1.01022978861635,0.385412525817572,1.66085638282861,0.00540519992457513,0.0610746655948043,-0.0255608088789058,-0.997791217683196
0.135221719741821,-1.0100671103499,0.38547801508614,1.66077392062822,0.00513583882786432,0.061110882224252,-0.0260615021594068,-0.997777470851343
0.141318321228027,-1.00989555485146,0.385511014651141,1.66069453403657,0.00491562136771676,0.0611665837463553,-0.0264905821909787,-0.997763867232399
0.144786357879639,-1.00973983585424,0.385522941115108,1.6606202546132,0.00466980884617903,0.0612684152950887,-0.0267731228352848,-0.997751258614198
0.149330139160156,-1.00957367081044,0.385531487517257,1.66055992654755,0.00446121196946604,0.0610704918378658,-0.0270603841927916,-0.997756597683916
0.152553081512451,-1.0093947278363,0.385533025963474,1.6605219560084,0.00422125942494931,0.0609664800361096,-0.0272421831543639,-0.997759055452697
0.157408237457275,-1.00918363878611,0.38553560948525,1.66049092277313,0.0039287231887866,0.0610619647888794,-0.0273920366224397,-0.997750308403812
0.160899639129639,-1.0089751240408,0.385545984949632,1.66047463033583,0.00374873537189084,0.0610138720992396,-0.0274945335613233,-0.997751123787297
0.165023326873779,-1.00876881482214,0.385559729688696,1.66048025799206,0.0035542517594833,0.0609175860251169,-0.0275322123881487,-0.997756679901626
0.169760465621948,-1.00856288746611,0.385546676999579,1.66049473694353,0.00349523634241699,0.0607707758370228,-0.0274825412869986,-0.997767210350934
0.175231695175171,-1.00833027236585,0.385533292173103,1.66049122764995,0.00329544921440667,0.0607073305916324,-0.0274740498279311,-0.997771986283923
0.177301645278931,-1.00807522796235,0.385497770379711,1.66051139104142,0.00308400132300799,0.0605647173964826,-0.027340330039963,-0.997785002039933
0.181340932846069,-1.00780300274744,0.385456336139087,1.66052010492964,0.00282655642145899,0.060547635704774,-0.0273038273808006,-0.99778780078718
0.185518503189087,-1.00752784662615,0.385417413038248,1.66057397269116,0.00270129038058485,0.0602260162345613,-0.027135323423776,-0.997812208895783
0.190145015716553,-1.00722844608204,0.385396131289963,1.6605957388727,0.0023905285466871,0.060044794019772,-0.0270334514435596,-0.997826688652613
0.194928884506226,-1.00697472919762,0.385336823738745,1.66062468089682,0.00236369948614148,0.0596885274671749,-0.0268697143328952,-0.99785254976134
0.198036193847656,-1.00674868441596,0.38526877898195,1.6606758000692,0.00231506922081,0.0594642304676782,-0.0266899908155123,-0.997870878490628
0.202346563339233,-1.00646894733365,0.385192392629577,1.66071483896107,0.00214773024531726,0.0593341628184976,-0.02651054398035,-0.997883778520969
0.207350254058838,-1.00616577847594,0.385128882325759,1.66075076045202,0.00192722158864948,0.0591801009354806,-0.0264019585664263,-0.997896256157959
0.210867166519165,-1.0058575678582,0.385056826557778,1.66079336815083,0.0017530417581351,0.0591517487688254,-0.0261546336828337,-0.997904771307914
0.215328216552734,-1.00555005093252,0.384977269812698,1.6608436545076,0.00160941670724898,0.058990031608127,-0.0259232978777648,-0.997920622382299
0.218867301940918,-1.00527014625299,0.384884492511446,1.66088959062135,-0.00151500143426946,-0.0588950448117751,0.0257219026373677,0.997931591940042
0.223474979400635,-1.00495121138218,0.384790784398157,1.66093974597331,-0.00125422278881525,-0.0587655161925619,0.0255485423223568,0.997944043028977
0.228773355484009,-1.00464631919227,0.384671192263348,1.66102093725166,-0.00108637146416624,-0.0585289783887316,0.025239291318097,0.997966009771662
0.232033967971802,-1.00431477756105,0.384557471145554,1.66108597678224,-0.000777155380942541,-0.058406951167503,0.0249700495510572,0.997980220600713
0.236061573028564,-1.00400853554349,0.384454616803456,1.6611409719283,-0.000638187468649876,-0.0582106602026827,0.0246840177483772,0.997998903317694
0.240946054458618,-1.00376628493568,0.384367585672815,1.66118681905581,-0.000686326682412386,-0.0580000095733942,0.0244088879097448,0.998017902663164
0.245367527008057,-1.0034786929849,0.384271528115377,1.66122035855748,-0.000769500259567853,-0.0576597830656845,0.0241805957788265,0.998043113334264
0.248189210891724,-1.00317564069759,0.384192880840196,1.66125640538813,-0.000719514795488023,-0.0576238913848895,0.0239521758799858,0.998050731531587
0.252461433410645,-1.00288430159833,0.384117914479767,1.66129822437316,-0.000728177826717001,-0.0574375922538081,0.0237028636978682,0.998067416062491
0.25798487663269,-1.00259029418479,0.38402735282185,1.66134799963656,-0.000756834797963453,-0.0572626917195758,0.0234743765816476,0.998082844748982
0.261579990386963,-1.00227463761913,0.383934190982176,1.66139589164388,-0.000715676196821913,-0.0571467386089404,0.023190511827892,0.998096156808102
0.265759706497192,-1.00194848669008,0.38384046228057,1.66140107843397,-0.000641890462337888,-0.0571759821729614,0.0230416037607076,0.998097980929391
0.269256353378296,-1.00163422780685,0.383698093039154,1.66140932658901,-0.000678591864885209,-0.0570688155977823,0.0228820166813667,0.998107761272269
0.274469375610352,-1.0013110034856,0.383543655596815,1.66141010819318,-0.000703741679971321,-0.0570022403158123,0.0227639529784948,0.998114247865152
0.277848243713379,-1.00096911669071,0.38339483310991,1.66139525836577,-0.000549927912824074,-0.05705850024291,0.0226978057577677,0.998112636300685
0.281686544418335,-1.00065333393695,0.383257251745731,1.66136936843782,-0.000373631113550898,-0.0571668671445746,0.0226620781763306,0.998107328854666
0.286131620407104,-1.00034216592889,0.383111708334836,1.66136095353029,-0.000185875788263079,-0.0570297701654144,0.0225735924245408,0.998117229432556
0.290934801101685,-1.00006395641531,0.382960076156913,1.66135368780009,-0.000125550657080573,-0.056695742331084,0.0224596881631557,0.998138837760646
0.294414520263672,-0.999787500858086,0.38280701426468,1.66135781223333,-0.000112386646787339,-0.0563238987927257,0.0223332460358675,0.998162728173883
0.29828929901123,-0.999490000902212,0.382678470064524,1.66132933576429,-0.000115866311768244,-0.0557081552150945,0.0222848168422033,0.998198364532741
0.302256107330322,-0.999269503638559,0.382516795388197,1.66132616261019,-0.000348958219087779,-0.0551047521278133,0.022151316331722,0.998234773841237
0.307769536972046,-0.998991193246038,0.382378134908835,1.66131525153174,-0.000292042993245199,-0.0548692536041838,0.0220058632073604,0.998250981318981
0.311162233352661,-0.998699481577608,0.38224059672529,1.66129994969779,-0.000297768417531743,-0.0546216060402739,0.021833625876259,0.998268342816022
0.314967393875122,-0.998398159464418,0.382109147610605,1.66127588387415,-0.000286978395773248,-0.0542455965689453,0.0216836346711311,0.998292118011421
0.319791078567505,-0.998082954120624,0.381999899768009,1.66124428647427,-0.000212892129551973,-0.054104036671706,0.0215753894875259,0.998302163906915
0.324538469314575,-0.99779177222055,0.381897726636688,1.66121210446042,-0.000188946474331731,-0.0540564490363442,0.0214426719737911,0.998307606119194
0.327945947647095,-0.997502107028066,0.38178710534894,1.66120138018804,-0.000258083570150506,-0.0538644582152954,0.0212626074876592,0.998321819383344
0.331888198852539,-0.997166254355707,0.381692538795288,1.6611748838004,-5.00138141559196e-06,-0.0538059099188292,0.0211021612596484,0.998328414312126
0.336408138275146,-0.996863336702595,0.381580801923218,1.66115691449852,0.000209664595601611,-0.0537096590213931,0.0209059741334371,0.998337702791042
0.341355562210083,-0.996593535951391,0.38144754838184,1.66114762473649,0.000270721982712613,-0.0535390501558426,0.0206414456956036,0.998352356404097
0.38304328918457,-0.996321759282034,0.381337612259761,1.66113189908494,0.000391217012518561,-0.0533744597185579,0.020425744052153,0.998365565801885
0.398911476135254,-0.995875029011136,0.381119638954107,1.66110728065899,0.000517823498870826,-0.0530881458322828,0.019978797497346,0.998389817797374
0.400213241577148,-0.99406784945475,0.379544141556342,1.66147682049647,0.000417632069332465,-0.0522377817017021,0.016652035752129,0.998495743331763
0.403971433639526,-0.993686975997259,0.379296845720567,1.66156865437047,0.00056628444206345,-0.0520072542228708,0.0159948157850391,0.99851844785068
0.407618522644043,-0.993522384255018,0.37919606460612,1.66165802954794,0.000564471947777048,-0.051848339334251,0.015513725678339,0.998534303564619
0.414634704589844,-0.993329173435839,0.379115557846629,1.66171408452443,0.000629656807732965,-0.0517347421434761,0.0151369811961978,0.998545938746895
0.420409917831421,-0.993158119471107,0.379031999862011,1.66178994662551,0.000644846010438859,-0.0514994980429699,0.0147522751329057,0.998563846858751
0.424435615539551,-0.9928942318186,0.378807302518555,1.66190896910754,0.000652320533018402,-0.0514235522997035,0.0139283253191758,0.998579588465839
0.42793083190918,-0.992808276350597,0.378652917844108,1.66196385646254,0.000557605208464041,-0.0513207637449995,0.0135252497927451,0.998590474570585
0.43255090713501,-0.992721037397693,0.378465471268182,1.66202561939288,0.000486578352156396,-0.0512826159880609,0.0131246261792706,0.998597817305137
0.4360671043396,-0.992634443029188,0.378272163022442,1.66209361715072,0.000448947596144342,-0.0512390040340835,0.0126769630073126,0.998605856942849
0.441150426864624,-0.992567866427663,0.378076424575565,1.66216165562684,0.000481595147277212,-0.0513004032065799,0.0122224741962637,0.998608355573634
