t,x,y,z,qw,qx,qy,qz
0,-1.16970928379717,-0.681450088075237,0.723282924632602,0.138285453129793,-0.836606064810837,-0.48626348896911,-0.210986362284394
0.0126924514770508,-1.1695584496907,-0.681765263195237,0.723215390363599,0.130404248825411,-0.839208489753622,-0.481516356717716,-0.21648519770881
0.0131137371063232,-1.16982862748751,-0.681750786708288,0.723060030533724,0.140361436303264,-0.836176938292021,-0.487542211556723,-0.208349194905684
0.0134198665618896,-1.16994179807444,-0.682064740487716,0.723131362801852,0.137875551970377,-0.8374788985316,-0.48562388329092,-0.209257904655019
0.0144345760345459,-1.17009933456878,-0.682256499154445,0.72308849873225,0.139337483990367,-0.837545591005447,-0.486078670470811,-0.206954039960325
0.0187852382659912,-1.17026928813116,-0.682480884083128,0.723057703585794,0.139009133711364,-0.838262152172084,-0.485622828884631,-0.205337510082131
0.0238139629364014,-1.1703941492395,-0.682671988574411,0.723020869459317,0.139324816127631,-0.839046829407177,-0.484882559203459,-0.203661281182925
0.0276947021484375,-1.1703651297511,-0.682840657241644,0.722960522336013,0.139014161486355,-0.839476218436359,-0.483964839114744,-0.204286015396736
0.0314784049987793,-1.17045989023632,-0.683026022738945,0.722929339598175,0.138490743254383,-0.840036146734214,-0.482916838124633,-0.204819221921405
0.0360872745513916,-1.1705521700416,-0.683197480621104,0.722896044580748,0.13843494755024,-0.840939028166434,-0.481205000608595,-0.205180563388784
0.0408358573913574,-1.17061391374852,-0.683307311986423,0.722829434161465,0.140189655570146,-0.841305940500211,-0.480322640926866,-0.204551547447628
0.044259786605835,-1.17061407553628,-0.683460694061839,0.722765654188183,0.138567250556038,-0.840912875513576,-0.480147012126078,-0.207661984039517
0.048020601272583,-1.17074418071078,-0.68363275766285,0.722686252527951,0.140652369361272,-0.839572731919164,-0.482538723362332,-0.206133256091059
0.0524833202362061,-1.17058262525119,-0.683930229195125,0.722624037073839,0.138566766501774,-0.839753099196366,-0.482067684011427,-0.207905583482501
0.0578536987304688,-1.17059997473534,-0.684139871856019,0.722547911151128,0.139254113202452,-0.839205683965378,-0.483002995084089,-0.207485466228844
0.0612552165985107,-1.17056119964339,-0.68438062564828,0.722467575051902,0.138461467055276,-0.839172902317732,-0.483511217241762,-0.206964163462963
0.0653157234191895,-1.17058890294578,-0.68463603449369,0.722395530015973,0.138654325720895,-0.838751910714385,-0.48380246412975,-0.207859053047575
0.0700328350067139,-1.17061713260747,-0.684896520296738,0.722346308766854,0.137375321480486,-0.838880230704706,-0.484011284780184,-0.207704250766295
