t,x,y,z,qw,qx,qy,qz
0,-0.747217069094377,0.272481159543828,0.81817387653078,-0.123014723181701,0.238723484924764,-0.635376689037586,0.723999267025554
0.0126924514770508,-0.747040524022012,0.272714888430106,0.818157073214632,-0.123483198352356,0.23866814232773,-0.635737115251068,0.723621266861853
0.0131137371063232,-0.746793955989976,0.272950986270512,0.818204945255684,-0.124290533520737,0.238764395783376,-0.635765186214994,0.723426606215409
0.0134198665618896,-0.746634656245992,0.273203546266487,0.818228771256988,-0.124995516780754,0.238592349558138,-0.636151043271279,0.723022587241853
0.0144345760345459,-0.746436962951517,0.273461871207136,0.818215851238577,-0.125670496693904,0.238583586120048,-0.636439997158499,0.722654086483772
0.0187852382659912,-0.746291070600378,0.273722913169938,0.818215629611791,-0.126141668243299,0.238667044313998,-0.636754100820737,0.722267635007407
0.0238139629364014,-0.746154775112948,0.27396070927538,0.818181569863273,-0.126632665015895,0.238551290196542,-0.637102420962421,0.721912706149683
0.0276947021484375,-0.745985532566227,0.274191765857594,0.818186598034538,-0.126896613465475,0.238656211799707,-0.637335163819165,0.721626185098632
0.0314784049987793,-0.745848084790091,0.274444782791376,0.81817545129411,-0.127248215093841,0.238558186838504,-0.637659680102359,0.721309930348608
0.0360872745513916,-0.745665834882321,0.274703368258867,0.818115179162709,-0.127810220321435,0.239060672522297,-0.638003886317665,0.720739608650815
0.0408358573913574,-0.745479326183935,0.274930875694635,0.81804919467219,-0.128331291002106,0.23947194508135,-0.638492459779593,0.72007752782134
0.044259786605835,-0.745264007256094,0.275160986321996,0.818010381966603,-0.129238493561118,0.239731523637467,-0.638841740139396,0.719518894409437
0.048020601272583,-0.74508474532007,0.275399755998705,0.817977595838558,-0.130165578660961,0.240332317446692,-0.638964986852204,0.719041754628702
0.0524833202362061,-0.744892901739257,0.275539798777523,0.817986169397158,-0.131400689553265,0.24039783182012,-0.638886434945064,0.718864983487371
0.0578536987304688,-0.744712862087042,0.275667913053706,0.817901850746543,-0.132229083716551,0.24078797440874,-0.639226155398912,0.718280267760116
0.0612552165985107,-0.744541987020654,0.275778841178338,0.817909447953844,-0.132550911576762,0.241058959949359,-0.638900732341313,0.718419576488584
0.0653157234191895,-0.744330593039262,0.275855661469559,0.817862501997923,-0.133157571623497,0.241372065362975,-0.638987408827224,0.718125113432204
