t,x,y,z,qw,qx,qy,qz
0,-0.976464617168158,-0.821455677285856,1.7709022831093,0.990368636365379,0.00172061201887156,0.0281231861595961,0.135558437576907
0.0126924514770508,-0.976532363619838,-0.821408241134209,1.77089553072963,0.990337326392738,0.00167053661303113,0.0281098088412372,0.135790382235333
0.0131137371063232,-0.976621343316839,-0.821367917819024,1.77090720876642,0.990323007690069,0.0016278580749601,0.028089293396651,0.135899529485055
0.0134198665618896,-0.976680553041333,-0.821315413489974,1.7708805487125,0.990296657804638,0.00168698469116946,0.0281348687093149,0.136081272724518
0.0144345760345459,-0.976766751607705,-0.821235244627622,1.77087492140418,0.990283949447015,0.00162464438543934,0.0281308900016016,0.136175302555052
0.0187852382659912,-0.976855380346916,-0.821154474756129,1.77087424669348,0.990271742503548,0.00159532080768041,0.0280531615557626,0.136280413402783
0.0238139629364014,-0.976947842635193,-0.82107369903898,1.77087725551522,0.990285299800027,0.00151440683213122,0.0280553608650525,0.136182334752525
0.0276947021484375,-0.977010864281932,-0.820990889890246,1.7708918094203,0.990297021179867,0.00141201838748793,0.0280692075729211,0.136095318187597
0.0314784049987793,-0.977074806299036,-0.820895769830517,1.77089623932756,0.990312066890902,0.0013859088102023,0.0280272664784208,0.135994712253041
0.0360872745513916,-0.977115504673037,-0.820780467888574,1.77090096840076,0.990316137576737,0.0013058755697417,0.0280157296035944,0.135968236139429
0.0408358573913574,-0.977153958507128,-0.820691042400787,1.77090614886577,0.990331034720312,0.00126390775847279,0.0279810946285483,0.135867223973861
0.044259786605835,-0.977195481846898,-0.82060502852004,1.77091382023975,0.99034344720829,0.00115716597768667,0.0278691280461132,0.135800696759808
0.048020601272583,-0.977233197136474,-0.820547664219803,1.77092530595195,0.990350335898146,0.0010857263985057,0.0278554801888511,0.13575384196429
0.0524833202362061,-0.977283947306427,-0.820488215198097,1.77095008599885,0.990360963054276,0.00102195174630314,0.0277689995988105,0.135694514016288
0.0578536987304688,-0.977311787109864,-0.820450922650825,1.77096353592301,0.990368290044922,0.000957647189757448,0.027767627241502,0.135641777718867
0.0612552165985107,-0.97736536011422,-0.820411486128224,1.7709662956786,0.990372412494108,0.000899782463035448,0.0277204707143382,0.135621718266271
0.0653157234191895,-0.977412294267391,-0.820375211680438,1.77095040373158,0.990369624568533,0.000884980608544045,0.0276979356376937,0.135646776234144
0.0700328350067139,-0.977465878351181,-0.820350294057587,1.77092737456461,0.990360606349453,0.000890997394170427,0.0276821440422943,0.135715785434154
0.0748269557952881,-0.977506711467094,-0.820301682839165,1.77090955574003,0.99034574459273,0.000871035738466871,0.0276953276951303,0.135821634092925
0.077430248260498,-0.977567092119485,-0.820272654233647,1.77088961936557,0.990341770813148,0.000903885311457775,0.0277533625218484,0.135838546969378
0.0820059776306152,-0.977653885173599,-0.820228778798005,1.77086966425786,0.990341880089712,0.000906668645236278,0.0277929869008835,0.135829629946748
0.0856351852416992,-0.977731833462458,-0.82015929349441,1.77084447992176,0.990340334287102,0.000907230206636819,0.0278178531380229,0.135835806267177
0.0903723239898682,-0.977806310825527,-0.820099721860694,1.7708272139367,0.990346556753118,0.000854531923396552,0.0278680710478654,0.135780476941664
0.0941128730773926,-0.977866791450017,-0.820039109270736,1.77079839488721,0.990348629257212,0.000812852231373765,0.0278626803545565,0.135766722148951
0.0983743667602539,-0.977948469077447,-0.819985781112742,1.77078736394546,0.990364374263992,0.000793166450764903,0.0277774937843671,0.135669406701485
0.102391004562378,-0.977993791152121,-0.819895268311548,1.77077183422469,0.990373243636732,0.000767592132849231,0.0278215674014716,0.13559575759625
0.107196569442749,-0.978034142819744,-0.819802801804901,1.77077301869842,0.990392873697347,0.000657406787254397,0.0278541036247566,0.135446197647217
0.110530853271484,-0.97810479142093,-0.819723249028813,1.77076534708099,0.990432413038287,0.000627495702268182,0.0277428170949346,0.135179797129365
0.114737987518311,-0.978153751528667,-0.819645747229734,1.77075819309117,0.990467228762564,0.000505369506187074,0.0278183919739946,0.134909415598212
0.119300127029419,-0.978207946718228,-0.819584152889733,1.77075071487975,0.99049777392022,0.000408168808992102,0.0277982149194717,0.134689466940079
0.124407291412354,-0.978256090046759,-0.819544838311128,1.7707471583843,0.990531682718448,0.000314344617750379,0.0278815299777244,0.134422866375193
0.128248929977417,-0.978313323000893,-0.819505919716963,1.77071605555018,0.990551221922607,0.000252247897984462,0.0278378433045121,0.134288002437971
0.131547212600708,-0.978382669435596,-0.819491731039937,1.77070986223164,0.990583511972785,0.000123024998600069,0.0279121136268528,0.134034341067484
0.135221719741821,-0.978458447140724,-0.819478412611132,1.77067711537739,0.990608848993787,7.53102091082813e-05,0.0280129256149876,0.133825926569055
