t,x,y,z,qw,qx,qy,qz
0,-0.547835717061462,0.0114330112914496,1.91821483361283,0.642053542894708,0.0585297202186073,0.00408119066066743,-0.764411449279952
0.00405025482177734,-0.547960813300853,0.0115568790680606,1.91821010911253,0.641858387529046,0.0586758572425377,0.00410430222578767,-0.76456399917777
0.00883102416992188,-0.548059857153525,0.0116724987511516,1.91819202700348,0.641642767413353,0.0587970711736741,0.00408547469300958,-0.764735753279565
0.0124402046203613,-0.548203556053987,0.0117219918459767,1.9181954285119,0.641739406452084,0.0584638789390101,0.00383867247149013,-0.764681485103169
0.0167450904846191,-0.548287752389467,0.0117354541700054,1.91818365010005,0.641709588029134,0.0585137802264033,0.00379025010025354,-0.764702933274924
0.0201621055603027,-0.5483614642364,0.0116572951056092,1.91817647599288,0.641814608890281,0.0585045968862191,0.00375958374739465,-0.764615645594728
0.0245866775512695,-0.54839763327169,0.0115768799786872,1.91817193675741,0.641877221861169,0.0584424547868531,0.00365419712274085,-0.76456834774771
0.0287189483642578,-0.548406422036145,0.0114761472068542,1.91818218708256,0.641770711502354,0.0586309158278343,0.00381308365593266,-0.764642550450852
0.0335474014282227,-0.548414410690195,0.0113619309696922,1.91819298348935,0.641851895406697,0.058496230515871,0.00378124665840165,-0.764584879233152
0.0368056297302246,-0.548404523169772,0.0112715453143031,1.91822066297645,0.641869470392573,0.0583442613322441,0.00379441718919922,-0.764581671599409
0.0412516593933105,-0.548412956343947,0.0111914067120129,1.91824884377118,0.641875119266796,0.058212321549864,0.00380213414625512,-0.764586947744954
0.0457842350006104,-0.548412162391075,0.0111560325390349,1.91827470911914,0.641839611176405,0.0581798396619071,0.00382263414309227,-0.764619125610944
0.0501697063446045,-0.548414020146588,0.0111581256368766,1.91830501528556,0.641783545456402,0.0580794170929802,0.00384420709812187,-0.764673710914228
0.0541312694549561,-0.548454152076834,0.01113221219488,1.91836088136243,0.641799371758417,0.058010962354892,0.00393677930639942,-0.764665153139499
0.05780029296875,-0.548474086637827,0.0111687172083297,1.91840088952032,0.641758317327481,0.0579719742768926,0.00402725736749413,-0.76470209463394
0.0625815391540527,-0.548532481392439,0.011229080740345,1.91841963895558,0.641796186857864,0.0579299376935946,0.00395798170031442,-0.76467385938999
0.0664119720458984,-0.548608628703666,0.0112506359613478,1.91842490448369,0.641944479843465,0.0579667343781452,0.00391877807171923,-0.764546784495535
0.0710024833679199,-0.548687035012258,0.0112967347476911,1.91843999864198,0.642010180393445,0.0580593656257488,0.00392675176267788,-0.764484544614805
0.0744438171386719,-0.54878566043477,0.0113736818892518,1.91843754883858,0.642041755114547,0.0581307769564891,0.00385760834368936,-0.764452952324558
0.0788273811340332,-0.548859961944051,0.0115280657533885,1.91844191430231,0.641951231706753,0.0581392240947415,0.0037778954336768,-0.764528726888621
