t,x,y,z,qw,qx,qy,qz
0,0.612598054060443,0.19252419906657,0.828654696865055,0.338165111953552,-0.429169978209987,0.334986550728996,0.76762067304846
0.00405025482177734,0.612550730949786,0.192493269276925,0.828626269710261,0.337883507478474,-0.429257701777283,0.335506617792538,0.767468481604516
0.00883102416992188,0.612503388671096,0.192538389111997,0.828649646598511,0.338221068479622,-0.428584434503136,0.33513942962501,0.767856401971588
0.0124402046203613,0.61247108754694,0.1925412178606,0.828674495619222,0.338054931646908,-0.428384636663613,0.334905134973617,0.768143226767048
0.0167450904846191,0.612437463173189,0.192525700702227,0.828670365110894,0.338355782556431,-0.427968856093835,0.335061341382984,0.768174407367881
0.0201621055603027,0.612454391446958,0.192456469910288,0.828678570883972,0.338001160169643,-0.428423114621183,0.334887709291894,0.768153026907717
0.0245866775512695,0.612444019351977,0.192336512527162,0.828670072991651,0.337583535353547,-0.427710036086977,0.335229067555774,0.768585033652337
0.0287189483642578,0.612420242641422,0.19220402386837,0.828672433275502,0.336877560433939,-0.427642594514806,0.335065397246674,0.769003576194969
0.0335474014282227,0.612457567484878,0.192085510787617,0.828657288641808,0.336710582885587,-0.428198969805363,0.335488955321252,0.768582322518498
0.0368056297302246,0.612463695079796,0.191978327657237,0.828635922224236,0.336678574621305,-0.427904514576293,0.335798788570338,0.768625030421783
0.0412516593933105,0.612452297003882,0.191890115219313,0.828628582599322,0.336797801037815,-0.427447215912498,0.336130543967107,0.768682233590138
0.0457842350006104,0.612469302089189,0.191784626871778,0.828585350754086,0.336554843482894,-0.42778644737567,0.336246367668688,0.768549265174017
0.0501697063446045,0.612481676130435,0.191713387444667,0.828566355460509,0.336192353413485,-0.428052500391494,0.335887084965946,0.768716868923775
0.0541312694549561,0.6124240830669,0.191634929343382,0.828560334192214,0.336063487981581,-0.427486701299626,0.335889082320507,0.769087106013035
0.05780029296875,0.61244032873255,0.191586086022061,0.828541078862785,0.336163121650894,-0.427619843591572,0.335925140087334,0.768953786170502
0.0625815391540527,0.612442351525315,0.191618968590142,0.828544850792826,0.336253142951068,-0.427443490574491,0.335775533804539,0.769077809535095
0.0664119720458984,0.612471738743995,0.191626400856665,0.828537499396615,0.335936133183621,-0.427801161899582,0.33551661534701,0.76913047080784
0.0710024833679199,0.61249421896395,0.19164958575724,0.82854231498524,0.335945792295089,-0.428075813227078,0.335305747723534,0.769065392741581
