t,x,y,z,qw,qx,qy,qz
0,-0.475823294971108,-0.206524650595546,0.800703156122002,-0.0686829640281853,0.926161746832588,-0.301550563655951,0.215810858658898
0.00405025482177734,-0.475665162255659,-0.206237333006733,0.800699867812123,0.0711597075583315,-0.925327804290194,0.303029066211138,-0.216513592319064
0.00883102416992188,-0.475647928065195,-0.205886016374638,0.800552430166635,0.0713712434501092,-0.924959816892638,0.303815073670489,-0.216914461834426
0.0124402046203613,-0.475528609826639,-0.20552106735361,0.800458234011703,0.0725771671063891,-0.92416945682248,0.30604304836933,-0.216751060980244
0.0167450904846191,-0.47547800903324,-0.205301255846598,0.800403847469176,0.070911218097839,-0.925249148150211,0.305253855975165,-0.213788906184309
0.0201621055603027,-0.475250307592786,-0.205264412099617,0.800440057836091,0.0707452296196103,-0.925035135541577,0.3061123453522,-0.213542367043687
0.0245866775512695,-0.474881554474933,-0.205289228953758,0.800447124345815,-0.0707325346182727,0.924262153601168,-0.306611891093044,0.216160885007796
0.0287189483642578,-0.474453413376088,-0.205590468605788,0.800617086890254,-0.0706625137701705,0.924183598273754,-0.306599588505054,0.216536782459674
0.0335474014282227,-0.474036807374774,-0.205879110965796,0.800783339412679,-0.0692156585244934,0.924308636028549,-0.305842851017862,0.217538245969139
0.0368056297302246,-0.473728321817629,-0.2060031177415,0.800821183703918,-0.0688613105785642,0.925156982726944,-0.302862361302688,0.218213352760869
0.0412516593933105,-0.473349188460054,-0.20613628518032,0.800886292105947,-0.0688716303866857,0.925617356872547,-0.300433926317868,0.219610252723752
0.0457842350006104,-0.473028541667846,-0.206211238667081,0.800868163445578,-0.0696810102901727,0.926207695950391,-0.296704756544265,0.221923744135724
0.0501697063446045,-0.472609818735148,-0.20627578865758,0.800811144427275,-0.0699229619359697,0.926045762350355,-0.294525840289526,0.225398657557671
0.0541312694549561,-0.472200167231381,-0.206336072496322,0.800893239119291,-0.0695497358402341,0.92704502644877,-0.292057730037237,0.224616641205967
0.05780029296875,-0.471746451925246,-0.206272489696399,0.801026400655641,0.0703413192361464,-0.927418148623704,0.291544479178392,-0.223493832290959
