t,x,y,z,qw,qx,qy,qz
0,0.774889399904429,-0.0267664776547003,1.75974907337442,0.0535259551033603,-0.160126380560363,0.0579550105377232,0.983938885872737
0.00405025482177734,0.774805256341922,-0.0266910384349542,1.75980038315868,0.0542709706272643,-0.160687956473614,0.0583220641964328,0.983784823637454
0.00883102416992188,0.774722052847035,-0.0266865540819564,1.75980704801043,0.0548031608923418,-0.160689785791049,0.0582058369155944,0.98376190556841
0.0124402046203613,0.774651200949904,-0.0267157182435804,1.75979566978245,0.0553262118922637,-0.160619980384072,0.0581171461022256,0.983749271668348
0.0167450904846191,0.774593240274417,-0.0267250638577388,1.75977152211786,0.0555651832932996,-0.160557037180174,0.0582183697180185,0.983740092526925
0.0201621055603027,0.774553521879886,-0.0267692969948057,1.75975149823853,0.0557437553367995,-0.160497133215209,0.0583268310316989,0.983733340266787
0.0245866775512695,0.774519769386955,-0.0268157018549932,1.75975698167253,0.0557645700146382,-0.160503985430443,0.0583810298344332,0.983727827576051
0.0287189483642578,0.774489466201357,-0.0268485585262639,1.75975558711453,0.0556635446302598,-0.160499741167922,0.0585143407261729,0.983726321094239
0.0335474014282227,0.77445707579525,-0.0268561720228874,1.75976310605718,0.0552980091357699,-0.160590906114328,0.0585805869151772,0.983728115840791
0.0368056297302246,0.774456012183297,-0.0268701472726938,1.75977266749011,0.0549878965651479,-0.160604906348962,0.0589060917440646,0.983723776089315
0.0412516593933105,0.774460296116159,-0.0268893157506327,1.75975087474615,0.0546816666513176,-0.160518632161867,0.0587787089270422,0.98376254626713
0.0457842350006104,0.774477433170055,-0.0269177546166973,1.75970720885527,0.0544174042006244,-0.160373183228062,0.0584569604770997,0.98382009127337
0.0501697063446045,0.774469417528275,-0.0269191837419895,1.75970889032572,0.0541683448711942,-0.160441365476054,0.0584420940400421,0.983823602228728
0.0541312694549561,0.774435853436777,-0.0269057992236934,1.75969262131595,0.0539676571868626,-0.160368254416992,0.0585333714801367,0.983841125068563
0.05780029296875,0.774412409124548,-0.0268657525347029,1.75969229688247,0.0538493961365128,-0.160337542310334,0.0584888971488644,0.983855255600093
0.0625815391540527,0.774399359570423,-0.0268225118051172,1.75969105851075,0.0539222474355333,-0.160383212520179,0.0585691322393548,0.983839048382375
0.0664119720458984,0.774378898825799,-0.0267647132662692,1.75970085997947,0.0540160780648491,-0.160400743064985,0.0586495264806072,0.983826253958641
0.0710024833679199,0.774367839528294,-0.0267097991391482,1.75972120942531,0.054110685118046,-0.160323440782743,0.0587470789515091,0.983827834941817
0.0744438171386719,0.774342234989915,-0.0266237716278462,1.75973486415683,0.0542482364210463,-0.160307592092136,0.058795064980822,0.983819975959387
0.0788273811340332,0.774321636088721,-0.026580560851954,1.75972707700386,0.0546109699744831,-0.160322227957812,0.0588089382175501,0.983796693411202
0.0837135314941406,0.774293238199535,-0.0265706145887,1.75970327275723,0.0550356431624287,-0.160255280194371,0.0586045979864123,0.983796129412173
0.0878181457519531,0.774235684038735,-0.0265663028733665,1.75971886174346,0.0555749944321946,-0.160308182295716,0.0588764698692863,0.983740955729015
0.0917985439300537,0.774163758865545,-0.0265601003752674,1.75971844023563,0.0559093023965179,-0.160327209454147,0.0590076316585767,0.983711052708175
0.0955018997192383,0.774077648080257,-0.0265545682151982,1.75974098549082,0.0562356017986754,-0.160437713356802,0.0592245959836027,0.983661397257085
0.100628852844238,0.774030981340372,-0.0265737457926868,1.75974608808167,0.056359729986218,-0.160426666352953,0.0592542441851499,0.983654309249345
0.103997945785522,0.773981209440335,-0.026579027343388,1.75975090728872,0.0563431059611158,-0.16049559564305,0.0593560527297863,0.983637879096864
0.107985734939575,0.773942163595132,-0.0265798685912948,1.75975788703745,0.0560967184393088,-0.160526723088723,0.0593795876684996,0.9836454614967
0.112532615661621,0.773936733108638,-0.0265814439767646,1.75977173869397,0.0560430127785662,-0.160593107301723,0.0597416105791346,0.98361576571916
0.116623878479004,0.773956590462274,-0.0265605492655711,1.75978677461146,0.0555891312625428,-0.160533015894025,0.0597272796614352,0.983652200403013
0.121675252914429,0.773961270357285,-0.0265418928076429,1.75980070334225,0.0553821300323447,-0.160634572195596,0.0599632242209412,0.983632942529706
0.125992298126221,0.773934244861892,-0.026474099283615,1.75982756645615,0.0548844621708195,-0.16073953578235,0.0596774478073349,0.98366106951119
0.129806995391846,0.773970098768261,-0.0264931098602518,1.75983213905602,0.0551034720683076,-0.160802060639934,0.0598879330937985,0.983625813065986
0.134943008422852,0.773966133666648,-0.0264283843114833,1.75981618200039,0.0549263020275256,-0.160721781266081,0.059861471618675,0.983650453457876
0.137766122817993,0.773984834567925,-0.0264004500496519,1.75982811295326,0.0552708910365578,-0.160716953818856,0.0603138949451704,0.983604302265782
0.141536474227905,0.773966881999124,-0.0263681978056093,1.75983315416628,0.0553674432370363,-0.160637828823023,0.0602646331352054,0.983614816975374
0.145829439163208,0.773925666220435,-0.0263133523621584,1.75982499179897,0.0555061299100541,-0.16051169057322,0.0601543366725822,0.983634343905913
0.150566577911377,0.773838055147272,-0.0262793317961045,1.75980516862827,0.0557637414763331,-0.160420802234264,0.0601175659514852,0.983636848441103
0.154355525970459,0.773751166957676,-0.0263019596095167,1.75978814818832,0.0563441555673793,-0.160372708303622,0.0602410701639893,0.983604058567398
0.157997369766235,0.773697742952886,-0.0263458632278634,1.75975753037377,0.0568994414004965,-0.160207420261704,0.0605476450679863,0.98358020452738
0.162826061248779,0.773603721190263,-0.0263121337324792,1.75974730299393,0.056883045082729,-0.160082925919148,0.0604176696036326,0.983609414966605
0.167948484420776,0.773579524413667,-0.0263261247777357,1.75976436037423,0.0570802763935994,-0.160066929553724,0.0605069556229781,0.983595103907758
0.171376705169678,0.7735762757561,-0.02635641556615,1.75978184160186,0.0573713351707604,-0.160127672013034,0.060718972647683,0.983555217014795
0.175621032714844,0.773544421975474,-0.0263187675049582,1.75981700828296,0.0569406268119533,-0.160219477820754,0.0604287787499212,0.983583167121062
0.179689407348633,0.7736005463531,-0.0263424014360977,1.7598205414712,0.0569748777530341,-0.160242833091165,0.0606467399645655,0.983563963695099
0.183759927749634,0.773640291049689,-0.0263197302036928,1.75984882139099,0.0564561081147515,-0.160231380397631,0.0604097992858129,0.983610323625496
0.187605857849121,0.773682750578169,-0.0263280350979728,1.75985276827399,0.0561144810432133,-0.160200350097555,0.0604157468793298,0.98363456139711
0.191197872161865,0.773680901278482,-0.0263012276959782,1.75989575916592,0.055612744867868,-0.160211174083822,0.0605756323335826,0.983651460159711
0.195824861526489,0.773683085583895,-0.0263598129130416,1.75985418356925,0.0554668960302974,-0.160186899385656,0.060629484777262,0.983660330747163
0.200536966323853,0.773662551653286,-0.026385169382677,1.75984741405443,0.055619136356655,-0.160317179423439,0.0609824983625728,0.98360868669716
0.2042555809021,0.773627491157243,-0.0263849369489708,1.75983059207787,0.0554388700631425,-0.160284736215571,0.0609364710965753,0.983627003244992
0.207762956619263,0.77360444899408,-0.026380669245968,1.75981737722602,0.0554985276712876,-0.160210471328664,0.0609148648894303,0.983637076130454
0.212538957595825,0.773547577240578,-0.0263300521646657,1.759837710965,0.0554481036223574,-0.160157869572907,0.0608025560992148,0.983655434484227
0.217644691467285,0.773519145338077,-0.0262771261531616,1.75982132861441,0.0557434819229866,-0.16002105117916,0.0608736042034094,0.983656612702779
0.22084641456604,0.77346113461494,-0.0262280930880234,1.75980414705672,0.0559381862913451,-0.160019583066607,0.0606200401242012,0.983661457557916
0.22492241859436,0.773413222028056,-0.0261614544073693,1.75980231262991,0.0563620718076804,-0.160005473167532,0.060532484561021,0.983644948002505
0.229169368743896,0.773361266325733,-0.0260884464677934,1.75982249619609,0.0568095459421548,-0.159922631300265,0.0606445666342141,0.983625774380477
0.234275579452515,0.773288513253624,-0.0260268077493602,1.75986512649606,0.0571710621128168,-0.159992820092552,0.0606636297956897,0.983592238275464
0.237714290618896,0.773207018790412,-0.0259406404052926,1.75988881209715,0.057168542380339,-0.160000166184772,0.0604438637473847,0.983604719345246
0.241345643997192,0.773143473785806,-0.0259029683300478,1.7598887217576,0.0574043316524842,-0.15995704910668,0.0605559987407427,0.983591102117707
0.245951652526855,0.773056029647025,-0.0258990198250212,1.7599040829508,0.0573665224992334,-0.16003764130042,0.0606607423084369,0.983573743959207
0.250735521316528,0.773006452676903,-0.0259428221070468,1.7598745812993,0.0573136395487189,-0.159955290616619,0.0605786426624505,0.983595282511363
0.254223823547363,0.772954027994809,-0.0259730818557924,1.75985275515372,0.0571008680242758,-0.159777127986964,0.060561530045076,0.983637667701736
0.257822036743164,0.772904430156193,-0.0259768186633137,1.75985938932565,0.0565389647726537,-0.159796936525288,0.060344274904708,0.983680259548699
0.2628173828125,0.772871545509903,-0.0260080762773881,1.75982669449546,0.0562772618511473,-0.159714058738214,0.0603188130130208,0.983710287654147
0.267445087432861,0.772881055834179,-0.0260195768549818,1.75982820771479,0.0560567309265725,-0.159730759403382,0.0606209892278077,0.983701592498094
0.271085977554321,0.772853268777109,-0.0259991612264763,1.75983351913116,0.0554990966803611,-0.159784605645186,0.0604794836598127,0.983733176284463
0.274572134017944,0.772861341318361,-0.0259656539099698,1.75984133473351,0.0552920619086691,-0.15976610522129,0.0606103121669003,0.983739787530899
