t,x,y,z,qw,qx,qy,qz
0,-1.26390151248153,0.269116219718041,1.58848498009533,0.07441299469025,-0.0603677488402978,0.102073262762451,0.990151246098399
0.0031733512878418,-1.2639445111759,0.269074457310625,1.58846672604782,0.0746251171132058,-0.0603463112208961,0.101865047766848,0.990158031155294
0.00733685493469238,-1.26399510296298,0.269056604178088,1.58844979210995,0.0747353815387578,-0.0603611283096271,0.101429182074772,0.990193555805676
0.0119342803955078,-1.26406500734473,0.269048761874419,1.58842810880515,0.0748519368851649,-0.0604309132995924,0.101214765570877,0.99020243561241
0.016960620880127,-1.26416257416581,0.269009381364607,1.58844835579001,0.0749406412685316,-0.0605031303216256,0.100692259153892,0.990244586177592
0.0209488868713379,-1.26423853056598,0.269022196401679,1.58839284012955,0.0747954133856128,-0.0606198347510369,0.100783847761518,0.99023911142795
0.0238223075866699,-1.26434029145469,0.269015674511731,1.5883693397963,0.0746625038932881,-0.0606481710685209,0.10072333073288,0.99025356374239
0.0295238494873047,-1.26442554233693,0.268955918651348,1.58837790144313,0.0744118833995293,-0.060805767056945,0.100361746537272,0.990299474973879
0.0330202579498291,-1.2644988879406,0.268945201264217,1.58834599513504,0.0742760370212456,-0.0608853235940057,0.100421395905743,0.99029873822984
0.0366277694702148,-1.26457433854255,0.268899017973869,1.58834104690914,0.0741950954835401,-0.0610871096310919,0.100283407442474,0.990306362210621
0.0409529209136963,-1.26463774534348,0.26883815033497,1.58833405539382,0.0741012584763124,-0.0612769683089207,0.100280467543496,0.990301956211514
0.0454967021942139,-1.26468976209297,0.268770860142345,1.5883638230531,0.0740948884864873,-0.0613497685972584,0.100034024041536,0.99032285009854
0.0497801303863525,-1.26473395454475,0.268747665629687,1.58831068926843,0.0740935989022893,-0.0615414797774778,0.100442260451149,0.990269729510081
0.0541977882385254,-1.26477448256551,0.268691225402765,1.58831446559986,0.0743719695912215,-0.0615989355747512,0.100450690858583,0.990244434461115
0.0577499866485596,-1.26481926688768,0.268627951161176,1.58834054719622,0.0745385876343251,-0.0617264346633498,0.1003940564056,0.990229710549861
0.0620765686035156,-1.26487026592079,0.268606784577448,1.58833229692368,0.0747868685862784,-0.0617996497442177,0.100652809853467,0.990180155046117
0.0665872097015381,-1.26492248826063,0.268579687425252,1.58833554468684,0.0749460141918456,-0.0618218231530198,0.10067087680629,0.990164901267382
0.0703961849212646,-1.2649854788571,0.268561841823107,1.5883384719185,0.0751867154500225,-0.0618730492773832,0.100782184935736,0.990132129966771
0.0747764110565186,-1.26505474009132,0.268563688341358,1.58833580438721,0.0753278355760971,-0.0618994441651438,0.100859416169415,0.990111889722284
0.0788519382476807,-1.2651276784929,0.268546953907558,1.58835216347364,0.0754023481498838,-0.0620659126532727,0.100902299865841,0.99009142722366
0.0832839012145996,-1.2652227785521,0.268543976004727,1.58837476147029,0.0753354463012442,-0.062153270361876,0.100955298175721,0.990085637348693
0.0868549346923828,-1.26531780559591,0.268525895821948,1.58841879245976,0.0752893374824795,-0.0623159656972383,0.100861872555885,0.990088439860395
0.0914130210876465,-1.26542367752327,0.2685425076128,1.5884274741069,0.0751597875749187,-0.0624377080592526,0.100889382213069,0.990087809994985
0.0953190326690674,-1.26552236263574,0.268572764284151,1.58842165421196,0.0748370476221538,-0.0626228848379031,0.101097948351843,0.99007928744966
0.099989652633667,-1.26562401470622,0.268600381906768,1.58843068537504,0.0746909991077972,-0.0627438769463186,0.10128522176496,0.990063515341338
0.103554248809814,-1.26572726471201,0.268665796782482,1.58843248704493,0.0745180038126578,-0.0629666474100773,0.101551191298759,0.990035162995494
