t,x,y,z,qw,qx,qy,qz
0,-1.54872236487743,-0.797836534157067,0.749915906550668,0.166514708919485,-0.835711481185042,-0.512425287197458,-0.106204976199635
0.0031733512878418,-1.54871693242557,-0.797774720506539,0.749920478438836,0.166160456829785,-0.835724691663542,-0.512524139908997,-0.106178850721496
0.00733685493469238,-1.5487052353494,-0.797704648358715,0.749890030169657,0.166401750760761,-0.836161366925279,-0.511638923390352,-0.106631317526151
0.0119342803955078,-1.54870999970701,-0.797640424440526,0.749899104875891,0.166233665052349,-0.836249013896164,-0.511465620101854,-0.107036791874487
0.016960620880127,-1.54877023638122,-0.797562862494308,0.749910048755711,0.166444705537951,-0.83661650008246,-0.510898427114115,-0.106544774440061
0.0209488868713379,-1.54877728336209,-0.797558401440412,0.749863371955973,0.167517913625732,-0.837352198371738,-0.509549325320808,-0.1055392323338
0.0238223075866699,-1.54886377090255,-0.797490440611125,0.74987109072308,0.168560608433787,-0.837014636412391,-0.509755204093288,-0.105562548357243
0.0295238494873047,-1.54894973141048,-0.797447359259729,0.749910269316021,0.168943165154958,-0.8367379809615,-0.510222186175778,-0.10488602813486
0.0330202579498291,-1.54900108851939,-0.797413373297691,0.749927624461053,0.16914715403349,-0.836665112451114,-0.510309799681899,-0.104712168529526
0.0366277694702148,-1.54909071502746,-0.797414033769077,0.749931515724482,0.169885292626889,-0.836603720928514,-0.510229330671476,-0.104399385056516
0.0409529209136963,-1.54908835827194,-0.79744101004124,0.749918259882186,0.170046751303108,-0.836252409570832,-0.510634598538013,-0.10496816962374
0.0454967021942139,-1.54909610197431,-0.797449903277358,0.749937382688338,0.170134602663319,-0.836434372277304,-0.510382332385757,-0.104602259240137
0.0497801303863525,-1.54907459698322,-0.797503094315937,0.749901035782239,0.170093864602751,-0.836175750803805,-0.510723919542105,-0.105067925646906
0.0541977882385254,-1.54901757710228,-0.797526720369659,0.749889080988506,0.169525732526645,-0.836555383059268,-0.510282143709032,-0.105110660247097
0.0577499866485596,-1.54898080249686,-0.797574615017375,0.74987856849676,0.169319608551567,-0.836865777798204,-0.509919591526885,-0.104730846875245
0.0620765686035156,-1.54900899800983,-0.797575366289421,0.749932048751915,0.167893681752421,-0.836591106799648,-0.510720263444245,-0.105317824506574
0.0665872097015381,-1.5489867780534,-0.797617590491783,0.749929389570536,0.167981451456955,-0.836579006901872,-0.510770926199365,-0.105027892137922
0.0703961849212646,-1.54895111932095,-0.797661624714078,0.749899560703919,0.167133065241075,-0.83697949789753,-0.510248378723484,-0.105728192136143
0.0747764110565186,-1.5489815813283,-0.797691151218646,0.749920992162057,0.166805721748192,-0.837624530947392,-0.509544425940815,-0.104524993852528
0.0788519382476807,-1.54897898753928,-0.797743127169547,0.749908351438528,0.166468528363844,-0.837851623839128,-0.509109294344963,-0.105359441466278
0.0832839012145996,-1.54901554371241,-0.797756027821597,0.749929537026636,0.166728535920855,-0.837952463565078,-0.508915170935491,-0.105083837513694
0.0868549346923828,-1.54908523847939,-0.797745551514064,0.749958441861784,0.167727164334454,-0.837340951971218,-0.509667658021066,-0.104721568282658
0.0914130210876465,-1.54915072838256,-0.797764032230393,0.749959770320124,0.168142730142291,-0.837116720975551,-0.509896215346643,-0.104735224917924
0.0953190326690674,-1.54928408518444,-0.797753926091649,0.749998460810318,0.168813201890492,-0.837229117748501,-0.509691757151597,-0.103748831093484
0.099989652633667,-1.54930514353432,-0.797759733164098,0.750003388137271,0.169262163732865,-0.836590803809327,-0.510536196325378,-0.104014129577419
0.103554248809814,-1.54931856308867,-0.797727722282328,0.750016453363848,0.170258263445237,-0.835717120607705,-0.511627118871169,-0.10405147422005
0.108176231384277,-1.5493330044947,-0.797702704255372,0.750021851248194,0.170466074042104,-0.835511164121195,-0.511915814230282,-0.103945232552842
0.112044095993042,-1.54925232840052,-0.797772226362637,0.749944068398939,0.171728674822705,-0.835683798516207,-0.511368535028549,-0.103170114490181
0.116720914840698,-1.54919198143632,-0.797688347421621,0.749984998655211,0.171072597590837,-0.834783085264145,-0.512772949885278,-0.104571835483308
0.120540380477905,-1.54905777167295,-0.79770849486242,0.749938922725818,0.170397709097455,-0.834834699711376,-0.51280708940307,-0.105092977644119
0.124528408050537,-1.54892310862065,-0.797711118437942,0.749933086011356,0.170071463388654,-0.835105201804111,-0.512392286641258,-0.105494757457893
0.128537893295288,-1.54878890976361,-0.797695846635815,0.749917919257426,0.169285472804918,-0.835038550517063,-0.512624542234872,-0.106156142290806
0.133790016174316,-1.54866376096862,-0.797710796138334,0.749906748833997,0.168219530308509,-0.835444996448502,-0.512121097494745,-0.107078611462446
0.1374192237854,-1.54859828983016,-0.797701007691847,0.749888507210225,0.168549403127954,-0.834973575521861,-0.512854684296525,-0.106725346945139
0.141319751739502,-1.54851296624694,-0.797688005559122,0.74989618899087,0.167399511205269,-0.834931602101049,-0.513136634448616,-0.107505431713753
0.145498991012573,-1.54848860155993,-0.797652177712764,0.749906765013821,0.167897720170885,-0.834628628124478,-0.513660671874861,-0.106574494348022
0.1499342918396,-1.54848553628295,-0.79764615875198,0.749922278025441,0.167911218639194,-0.834570374176578,-0.513641828449749,-0.107098950828971
0.153943300247192,-1.54847787646434,-0.797617093056016,0.749975944298538,0.167675302703673,-0.834322949799742,-0.514181517408444,-0.106806251952961
0.158292055130005,-1.54847748459801,-0.79768285360678,0.749918472887758,0.168172797484987,-0.834792379477795,-0.513442489105457,-0.105907524440272
0.161942481994629,-1.54849591750853,-0.797686253651201,0.749936721314396,0.168434314940331,-0.834817110836117,-0.513351954885826,-0.105735724429924
0.16655445098877,-1.5484980885989,-0.797696263542975,0.749970470425891,0.168705734942796,-0.834493307263361,-0.513674055537022,-0.106293272591524
0.170488119125366,-1.54850437339931,-0.797655565594203,0.750000735697534,0.169178420384491,-0.834611348753069,-0.513494886396024,-0.105477771373525
0.174235343933105,-1.54848421493009,-0.797620756158772,0.750045191148742,0.168171835171197,-0.835071379712052,-0.513052396296056,-0.105599542119443
0.178887367248535,-1.54839691935583,-0.797584923945214,0.750026339020333,0.168329602563164,-0.835196095951293,-0.512596157584521,-0.106573005204088
0.183591842651367,-1.54829402330691,-0.797526934970188,0.750030279323525,0.168024689765992,-0.835282412688787,-0.512473888678923,-0.106964985411786
0.187443256378174,-1.5482299788312,-0.797500038951051,0.750041546967466,0.168263887968221,-0.835720171946448,-0.511671132530464,-0.10701266440291
0.190618276596069,-1.54800361614284,-0.797819958624135,0.749966700885464,0.161291903743349,-0.841212011334706,-0.504334807043146,-0.109515643530121
