t,x,y,z,qw,qx,qy,qz
0,-1.01093102588777,0.251888500359648,0.837263864140507,0.206571964098053,-0.2139805130319,0.468491855377111,-0.831898879153344
0.0031733512878418,-1.01089059879713,0.251933313001758,0.837283801267612,0.206928614477426,-0.214084702096908,0.468157125445554,-0.831971871359295
0.00733685493469238,-1.01083198084359,0.251866932231543,0.83727026255769,0.207173246094624,-0.214125336105884,0.468261117389243,-0.831841999710002
0.0119342803955078,-1.01082538132476,0.251756382925191,0.837301122758911,0.206988059474012,-0.214308828486001,0.468145053852758,-0.831906171284562
0.016960620880127,-1.01079093970708,0.251832285508073,0.837277942914665,0.206834793753128,-0.214419452182687,0.468434005137763,-0.831753118088157
0.0209488868713379,-1.01081925850667,0.25180109637607,0.837267749420136,0.206875716542711,-0.214134051862663,0.468456779394986,-0.83180363763132
0.0238223075866699,-1.01083658309282,0.251893922732972,0.837300088143522,0.206989940525555,-0.213793706704396,0.468676120303551,-0.831739207776112
0.0295238494873047,-1.01076834486408,0.251926479320983,0.837321598160013,0.2071578595161,-0.214353913380218,0.46844286507486,-0.831684617640456
0.0330202579498291,-1.01079377069913,0.251813789599015,0.837374390672542,0.206670565339615,-0.214310010038949,0.468582949276453,-0.831738250092354
0.0366277694702148,-1.0106843444087,0.251927149540972,0.837268930008894,0.206809150206355,-0.215220244522944,0.468771009955221,-0.831362713840338
0.0409529209136963,-1.01073977811863,0.251820748345652,0.8373262255402,0.206898912881414,-0.214422189069197,0.468826287836606,-0.831515409668762
0.0454967021942139,-1.0107215424741,0.251756186385852,0.837348634452709,0.20729827920607,-0.21463869728056,0.468378619648379,-0.831612362657137
0.0497801303863525,-1.0107750485403,0.251661346618691,0.837360581308307,0.207320621889385,-0.214787477056899,0.468327045193999,-0.831597425548437
0.0541977882385254,-1.01078317250552,0.251587018021204,0.837402681128413,0.207770290600187,-0.214602007700478,0.467611737131396,-0.831935543135282
0.0577499866485596,-1.01076308366391,0.251467225550152,0.837440976675414,0.208071971708001,-0.21464171790934,0.466985210131526,-0.83220177904213
