t,x,y,z,qw,qx,qy,qz
0,-0.279293087089541,-0.53038706898288,0.796549669857043,0.182451618609145,-0.557245429518895,-0.771258583325697,-0.247687576986904
0.0129072666168213,-0.279109614051953,-0.53052706413142,0.796388854293417,0.182555181719899,-0.559344433541957,-0.769848606382671,-0.247266118874991
0.0132777690887451,-0.278917086680521,-0.53061014067502,0.796264585603577,0.182879221279448,-0.562009914703955,-0.767822436483486,-0.247282737430737
0.0135023593902588,-0.278719477807867,-0.53059376544428,0.796187481949407,0.182121948594577,-0.563121844635509,-0.767231728514178,-0.247145420138757
0.0169403553009033,-0.278500317008183,-0.530590003387923,0.796120603159932,0.180410591591298,-0.565867754507544,-0.765685713717497,-0.246923248519038
0.022864818572998,-0.278290615055925,-0.530596707931512,0.796015114258489,0.178331341534357,-0.568534970840129,-0.764131341164936,-0.247121858620086
0.0261497497558594,-0.278115037385806,-0.530677117871507,0.795889922470859,0.177151239151406,-0.570843852288489,-0.762856139299187,-0.246587196555495
0.0297763347625732,-0.277983555600256,-0.530726475070646,0.795780303347651,0.176472415146831,-0.571411602586894,-0.762555399267449,-0.246689136707283
0.0346291065216064,-0.27783537711981,-0.530834130105967,0.795673695411077,0.1751587640657,-0.572143996819015,-0.76241219083151,-0.246370261083673
0.0395424365997314,-0.277748109935433,-0.530962514737229,0.795565659143239,0.175065149810956,-0.57209710377059,-0.762382940871232,-0.246636065180059
0.0421979427337646,-0.277750200384043,-0.531141275712086,0.795445380854316,0.174705123055095,-0.572365908710778,-0.762094470772847,-0.247158661878244
0.0465664863586426,-0.277766273895364,-0.531361724238646,0.795328608077814,0.173642471398113,-0.572411939841286,-0.762217482985708,-0.247421445887021
0.0505223274230957,-0.277834716490381,-0.531678787630928,0.795190472127368,0.172866444973565,-0.572294506787811,-0.762533357572875,-0.247263155951984
0.055422306060791,-0.278079298990089,-0.532067471533155,0.795103079885083,0.17083059724849,-0.573712958658818,-0.762743288094187,-0.244730514194569
0.0587661266326904,-0.278161876669466,-0.532307349671828,0.795001437452034,0.171909103090035,-0.571076142956291,-0.764527566082024,-0.244574937231191
0.062312126159668,-0.278325531915646,-0.532612928727481,0.794899668880694,0.17159555091167,-0.571429025374214,-0.764710952818406,-0.243394729825364
0.0667476654052734,-0.278517438279231,-0.53287268912632,0.794844443298364,0.171659836880169,-0.572602698989911,-0.76408328145418,-0.242560896506331
0.0712928771972656,-0.278680473849595,-0.533102229215913,0.794831582103072,0.170712238277414,-0.574145821745072,-0.763027764010016,-0.242904381238517
0.075228214263916,-0.278804014830592,-0.533316590153533,0.79481872949246,0.17074514548954,-0.575428144856981,-0.761839997141929,-0.243574145083165
0.0791053771972656,-0.278954120778172,-0.533520426388259,0.794818741227115,0.169476035391913,-0.576986073538797,-0.760664292405122,-0.244447905758948
0.0833256244659424,-0.279075745212133,-0.533676369833766,0.794832999643362,0.168652489287149,-0.578239756753639,-0.759815571758769,-0.244694541172532
0.0879309177398682,-0.279190129699084,-0.533828214466506,0.794895798432961,0.167976755011897,-0.579655343959788,-0.759006130838268,-0.244321888795203
0.0918271541595459,-0.27934941486247,-0.534031128537994,0.79492520573227,0.167733700022694,-0.581163814046149,-0.757789825486045,-0.244680623486739
0.0956587791442871,-0.279569233332971,-0.534279846945545,0.794983892078097,0.166330554407158,-0.583613449879519,-0.756521752466787,-0.243730026535335
0.100066661834717,-0.279874638097308,-0.534636305723518,0.795048216145924,0.166402532820503,-0.585836567457579,-0.755216909185475,-0.242390456455656
0.104862928390503,-0.280198405298885,-0.53493912135898,0.795156680713039,0.165554408404219,-0.58716983074485,-0.754755612477324,-0.241178964992746
0.108135461807251,-0.280537180958948,-0.535279596924609,0.795209531867682,0.165224134225611,-0.586486107141434,-0.755539534576444,-0.240613888401095
0.112346410751343,-0.280779247721858,-0.53560633694784,0.795205808899381,0.166187422124056,-0.583453776378522,-0.757315847900342,-0.241735678120523
0.116511344909668,-0.280888946002971,-0.535887407477747,0.795203241650183,0.166265283942069,-0.579489839134813,-0.759313177764914,-0.244930356974632
0.121369123458862,-0.281139106014991,-0.53623699785256,0.795264145627658,0.168298826962212,-0.577270418440771,-0.75952185403645,-0.248114735711918
0.124991893768311,-0.281679941020014,-0.536624341533514,0.795333722220214,0.170020513813125,-0.578500462679082,-0.757779979093985,-0.249398762721729
0.129041194915771,-0.282188209747472,-0.537056907415261,0.795414542825786,0.168437750485242,-0.578880031353647,-0.757967876687765,-0.249020744960963
0.133138179779053,-0.28274323688702,-0.537450539691323,0.79546549632357,0.167516652615091,-0.581042451772785,-0.756905143411791,-0.247835518461907
0.13813304901123,-0.283238633854686,-0.537816863939591,0.795504100650018,0.166367198514596,-0.584070792286744,-0.755486574199935,-0.245811515311196
0.141507148742676,-0.283811143550277,-0.538082723574862,0.795527170261376,0.166582049380441,-0.585991999092725,-0.754271979916263,-0.244821523025907
0.145724773406982,-0.284083722816642,-0.538284259853513,0.795612201377029,0.165359150136899,-0.585041696282206,-0.754805169434981,-0.246275701748002
0.150111198425293,-0.284392705665607,-0.538563998321202,0.795665155697188,0.165135922178526,-0.584913237171927,-0.755028251178915,-0.246046686848276
0.154842138290405,-0.284772857451871,-0.538850089350071,0.795732759070911,0.165053044129539,-0.585707866668229,-0.754223801274158,-0.246678424549217
