t,x,y,z,qw,qx,qy,qz
0,-0.654792963066844,0.58763245205713,0.87811935875014,0.789085567651429,0.537771553305205,-0.126053894851933,-0.268805020363436
0.0129072666168213,-0.655133600682371,0.587863449452205,0.87807726663948,0.788950700945596,0.53755995889574,-0.126181846281852,-0.269563023685308
0.0132777690887451,-0.655620208032625,0.588165261804812,0.8780119339103,0.78816998647655,0.537166854782118,-0.126630673138335,-0.272405057151248
0.0135023593902588,-0.655955736312813,0.588350966002317,0.878010435077969,0.788420740869111,0.535784033059507,-0.128433562894206,-0.273556256020935
0.0169403553009033,-0.656317960608782,0.588576767373673,0.877956881814754,0.788647857893701,0.534699277004621,-0.129427669050431,-0.274553670335299
0.022864818572998,-0.656769114529837,0.588834739203798,0.877984884567573,0.788682210430228,0.533906018056789,-0.130484136857899,-0.275497050550604
0.0261497497558594,-0.657266314445913,0.589124406614031,0.87802110860193,0.788685704653575,0.53309071214438,-0.131928344621466,-0.276376670118757
0.0297763347625732,-0.657734987324614,0.589475622521651,0.878126996649776,0.789306079862132,0.532403642064715,-0.132594673693501,-0.275610099083858
0.0346291065216064,-0.65808778978973,0.589932809647399,0.87819124360951,0.789579247247072,0.533862690865793,-0.132159609766259,-0.272193088017884
0.0395424365997314,-0.658409271476908,0.59028854279387,0.878204000132482,0.789756854247244,0.534944476554233,-0.132250184865783,-0.269496580268807
0.0421979427337646,-0.658745033683679,0.590498795481929,0.878164887063942,0.789631710981878,0.534936895121566,-0.132679849461123,-0.269667085118864
0.0465664863586426,-0.659078950133785,0.590585753228258,0.878157699827507,0.789880220880707,0.535100633714175,-0.132705062895859,-0.268599915751923
0.0505223274230957,-0.659392842826191,0.590602190502663,0.87808833276905,0.790079107027194,0.534243839439931,-0.132857454160942,-0.269643137375059
0.055422306060791,-0.659741865882071,0.590547977900854,0.878039907894274,0.790284421039384,0.53336954552836,-0.133485222195948,-0.270461008688155
0.0587661266326904,-0.660139672446727,0.59064098975424,0.87808444497227,0.790539249769205,0.533372539889668,-0.134451102834773,-0.269229138862234
0.062312126159668,-0.660567113771689,0.590773450731804,0.87814019992651,0.790706780340852,0.533969790465838,-0.134029438995428,-0.267759518739192
0.0667476654052734,-0.660872487794729,0.59095794914179,0.878092688562698,0.790825221868249,0.53451718320228,-0.133471760191333,-0.266593583099748
0.0712928771972656,-0.661270912313949,0.591116404432926,0.87806261879002,0.790809166667704,0.534354880334002,-0.133361134817953,-0.267021593691661
0.075228214263916,-0.661598530408896,0.591328137021819,0.878015234409514,0.790882081207116,0.533972154595392,-0.133758967642014,-0.267372044757111
0.0791053771972656,-0.661919210897751,0.591451172946095,0.8780049284174,0.791424255689193,0.532490849191455,-0.13489080202159,-0.268152222746971
0.0833256244659424,-0.66230741063477,0.591658774827841,0.877917060146267,0.790927079111337,0.531465543989688,-0.13504433682445,-0.271554337420336
0.0879309177398682,-0.662608124879565,0.591961254123424,0.87791878804644,0.79106381573552,0.531288186692619,-0.135977654982246,-0.271036859966236
0.0918271541595459,-0.662871087560902,0.592270219409507,0.877934305583657,0.791240188404825,0.531261190004245,-0.137034975729842,-0.270040603752642
