t,x,y,z,qw,qx,qy,qz
0,-0.394036977132934,0.749181231411596,1.65223039931184,0.692941744660047,-0.0459259009323981,-0.0677902705326862,-0.716328855590882
0.0129072666168213,-0.39461882488128,0.749542031503863,1.65232318820618,0.692912183240765,-0.0460477525390118,-0.0680575877243511,-0.716324281003907
0.0132777690887451,-0.395310146181269,0.749963459079908,1.65242717473439,0.693194417744104,-0.0462909615706236,-0.0680537949842729,-0.716035842031332
0.0135023593902588,-0.396034329296504,0.750402882783683,1.65246217503104,0.693492931353552,-0.0466318973223469,-0.0682076310435371,-0.715709954787695
0.0169403553009033,-0.39658190773919,0.750833883137012,1.65254494644215,0.693491805529205,-0.0467806545846579,-0.0683140824076903,-0.715691184915163
0.022864818572998,-0.397056810882651,0.75130503480769,1.65264126927463,0.693217073006298,-0.0469277294563478,-0.0684713772571825,-0.715932642360409
0.0261497497558594,-0.397546280232253,0.751778199452888,1.65264563990552,0.693068999634786,-0.0474642857424299,-0.0686496135904523,-0.716023556789914
0.0297763347625732,-0.398092018572001,0.752245557239806,1.652692054366,0.69316898799523,-0.0477203690630064,-0.0689875321768703,-0.715877252650414
0.0346291065216064,-0.398656645423679,0.752642419361101,1.65275984193881,0.693259317641314,-0.0479390096893726,-0.0691891326842084,-0.715755708165788
0.0395424365997314,-0.39945557131187,0.753073474651018,1.65267418158612,0.693723359382741,-0.0486290041007194,-0.0695793741179835,-0.715221526035288
0.0421979427337646,-0.40019515992418,0.753415320268664,1.65263279905464,0.694042747761746,-0.0490633867716877,-0.0699649150852184,-0.714844290048494
0.0465664863586426,-0.400780206749064,0.753687636440719,1.65273349462159,0.69407439598958,-0.0489574240466984,-0.0702598853200922,-0.714791894174255
0.0505223274230957,-0.401469599655897,0.753957727675592,1.65268325490702,0.694312210719901,-0.0493530354876364,-0.0707780298705637,-0.714482541718859
0.055422306060791,-0.40209019595512,0.754218757531859,1.65273261290601,0.694377225542376,-0.0492505969075367,-0.071269787640245,-0.714377536546354
0.0587661266326904,-0.402713231618924,0.75448645879215,1.65284769516054,0.694406710974754,-0.0490660162512346,-0.0715395934218063,-0.714334608132282
0.062312126159668,-0.403488932372646,0.754782323596019,1.65286236400713,0.694681597003313,-0.0493049807718627,-0.0718584217248042,-0.7140188126956
0.0667476654052734,-0.404307355996109,0.755098235955123,1.65282205809235,0.69510926457152,-0.0497129679971194,-0.0721400879347738,-0.713545751043702
0.0712928771972656,-0.404913160391281,0.755375757954142,1.65287785280194,0.695173350936147,-0.0497621467109162,-0.0723803682854571,-0.713455550955904
0.075228214263916,-0.404205863953346,0.752471875605694,1.67140736919947,0.687999260423226,0.0262559702156043,-0.0171469747352686,-0.725033532288375
0.0791053771972656,-0.404797323004095,0.752840867825845,1.6714792897996,0.687990720161128,0.0263395251701372,-0.0173091159188364,-0.725034752885744
0.0833256244659424,-0.406655452447489,0.7570835782485,1.65275168333516,0.694593579068392,-0.051068724827351,-0.0738693546490309,-0.713775219312919
0.0879309177398682,-0.40726080099015,0.757504225172871,1.65279939710623,0.694756628507889,-0.0511176093716,-0.0741675156965108,-0.713582088320532
0.0918271541595459,-0.407792169701011,0.757945518116371,1.65277188359464,0.694482956293767,-0.0513506574208334,-0.0746516607307509,-0.713781243064049
0.0956587791442871,-0.408299967961695,0.75831667365544,1.65281890433273,0.694125851905493,-0.051433349788883,-0.0748623385485793,-0.714100512892272
0.100066661834717,-0.408878941795916,0.758626790882303,1.65280525013379,0.694083074388441,-0.0517314064972108,-0.0750798654577336,-0.714097725267458
0.104862928390503,-0.409507353822771,0.758914315475686,1.65282803101909,0.694240597518241,-0.0517468685690956,-0.0753577419341618,-0.713914186076585
0.108135461807251,-0.410199891634608,0.759150131300595,1.65287869393492,0.694762668425297,-0.0515106694496237,-0.0759234878495971,-0.713363238110967
0.112346410751343,-0.410878095271706,0.759384134326332,1.65287800334868,0.695181818180394,-0.0515073794963614,-0.076374722813565,-0.712906818065286
0.116511344909668,-0.411578173322501,0.759660190262643,1.65286229046304,0.695514201101178,-0.0516120422690631,-0.0767070216171766,-0.712539280316551
0.121369123458862,-0.412297155466434,0.759900072319299,1.65289061403594,0.695893892573065,-0.0516573792835496,-0.0769393669665483,-0.712140112095822
0.124991893768311,-0.412987550289123,0.760100371164622,1.65286106882269,0.696147116583039,-0.0519063125316238,-0.0773358667921601,-0.711831504290163
0.129041194915771,-0.413677607143501,0.760251742364833,1.65287032405671,0.696589560283417,-0.0519762187642452,-0.0776583482855207,-0.711358305025458
0.133138179779053,-0.414216006818306,0.760400664379416,1.65288729260696,0.696592557960663,-0.0519117014800527,-0.0780749801819308,-0.711314473993646
0.13813304901123,-0.414700677739288,0.760558498678568,1.65293135422955,0.696454379281768,-0.0516683296208021,-0.0784421071932611,-0.711427098944455
0.141507148742676,-0.415269461753111,0.76081019816225,1.65285894050839,0.69642904461394,-0.0519160017917377,-0.0788126817202327,-0.711392912374125
0.145724773406982,-0.4158472824304,0.761084812846085,1.65277937337525,0.696443571626265,-0.0522519154075595,-0.079160651183191,-0.711315457572057
0.150111198425293,-0.41624648941722,0.761370162778853,1.65281066560331,0.696140600745952,-0.0521772856604342,-0.0796077276433035,-0.711567568508883
0.154842138290405,-0.416757895563256,0.761660490584724,1.65265093578699,0.696101016099222,-0.053007211034491,-0.0799229721279416,-0.711509613069431
0.158398866653442,-0.417259058338122,0.761965237958691,1.65257457162561,0.696102928855718,-0.05341468302141,-0.0801243382209734,-0.711454618721998
0.162349462509155,-0.417788479981303,0.762291843216176,1.65245470940749,0.696153518696054,-0.0538742334333613,-0.0805043149419018,-0.711327562136323
0.16694712638855,-0.418281718954475,0.762598651649577,1.65242318150064,0.696007375383009,-0.0539293047251988,-0.0808311373667767,-0.711429329404056
0.171399831771851,-0.418732450844248,0.762825578222192,1.65248205735265,0.695822524639566,-0.0535140884606375,-0.0813548957826621,-0.711581785512136
0.174844264984131,-0.41920227975829,0.76303495794188,1.65250993076878,0.695725810793076,-0.053308497894478,-0.0817557420039359,-0.711645838109054
0.179043292999268,-0.419773199239161,0.763237866365206,1.65236394768462,0.695853172493881,-0.0538973945137384,-0.0821016826292909,-0.711437099752515
0.183416128158569,-0.420373315649882,0.763428379355908,1.65228124440498,0.695980577788728,-0.0540852334534896,-0.0824352195101147,-0.711259627314435
0.187919855117798,-0.421019340513814,0.763613807158563,1.65227558186242,0.696193441657823,-0.0539312661706052,-0.0826494034688754,-0.711038104765216
0.191703081130981,-0.421573481327323,0.763756773386509,1.65234719072503,0.696275877234258,-0.0535078751059523,-0.0828668796530237,-0.710964056995768
0.195705413818359,-0.422041482063189,0.763865643018839,1.65252655043917,0.696201438476407,-0.0526592945870891,-0.0831393604537596,-0.711068493536531
0.200183391571045,-0.422348595038669,0.763972093796597,1.65283395554208,0.69581144783276,-0.0512352563038296,-0.0835330716709698,-0.711507978531212
0.204510927200317,-0.422749967337256,0.764103931610696,1.65291059249146,0.695644915823913,-0.0507577156172299,-0.08390229620354,-0.711661583960688
0.208255767822266,-0.423260866345955,0.76428918892326,1.65283588056522,0.695709366868804,-0.051014125111114,-0.084030798807806,-0.711565078360284
0.212537288665771,-0.423893732561403,0.764518438412339,1.65242613851524,0.696064370094243,-0.052694933737417,-0.0841053631862572,-0.711086439560636
0.216881990432739,-0.424319597805136,0.764700265133434,1.65220698860388,0.696050315950821,-0.0535202440234842,-0.084228103044882,-0.711024027584082
0.221179008483887,-0.424628831859051,0.764881052141799,1.65208258678267,0.695788427937669,-0.0539870720083009,-0.0844248971749012,-0.711221692822291
