t,x,y,z,qw,qx,qy,qz
0,-0.540391187723946,-0.670179307950708,1.89881363395393,0.995165331583283,0.0541508173519536,0.0500542830104847,-0.0648707988786643
0.0129072666168213,-0.540161322010985,-0.670164189650023,1.89875697683806,0.995100047078877,0.0539698522427382,0.0507419074058163,-0.0654859541072193
0.0132777690887451,-0.539944666755678,-0.670110318511861,1.89871388041662,0.995032974332466,0.0538391403008626,0.0513999984368514,-0.0660966498654983
0.0135023593902588,-0.539774502536197,-0.670030943180839,1.89867415365636,0.994955243970092,0.0536854852859064,0.0519716908473266,-0.0669393345985899
0.0169403553009033,-0.539629044229947,-0.669970099798248,1.89864474078655,0.994883761280986,0.0535334881091381,0.0525576862856074,-0.0676620780243277
0.022864818572998,-0.539529780856151,-0.669887933676768,1.89870651475192,0.994817790488363,0.0531890780426255,0.0530818769280824,-0.0684894155809367
0.0261497497558594,-0.539450032452984,-0.669804494487386,1.89873317851018,0.994759096431229,0.0529719859099072,0.0534566940161918,-0.0692148151839217
0.0297763347625732,-0.53944787376828,-0.669586185909479,1.89866282461274,0.99467121976462,0.0529369244259588,0.0539504768959481,-0.0701155663671246
0.0346291065216064,-0.539393416780676,-0.669499755012556,1.89871969287408,0.994617429687477,0.0526781666972567,0.054457781590828,-0.0706790587055219
0.0395424365997314,-0.539388075946847,-0.669458696277128,1.89873138954342,0.994561900921595,0.0525496610283608,0.0548606316428535,-0.0712423291082888
0.0421979427337646,-0.539439983328715,-0.669441475190062,1.89876455139503,0.994499661071064,0.0523707856636721,0.055345156609556,-0.0718654199067413
0.0465664863586426,-0.539519680756358,-0.669477098661166,1.89877208673549,0.994437418449205,0.0523560684690365,0.0557632066155924,-0.0724122066401299
0.0505223274230957,-0.539592686845521,-0.669540054848412,1.89882893574068,0.994403690317959,0.0522152444073038,0.0560710250615277,-0.0727386354151584
0.055422306060791,-0.539707445026508,-0.669596495486732,1.89886668294281,0.994351204371085,0.0522177178652421,0.0564305743779398,-0.0731750133726939
0.0587661266326904,-0.539841804814795,-0.669634095414753,1.8989431794268,0.994308211244949,0.0521689796491551,0.0567939427093508,-0.0735120852973335
0.062312126159668,-0.540021801134199,-0.66967027417966,1.89908976611361,0.99426287364579,0.0519829512514072,0.057162251208111,-0.073970182544255
0.0667476654052734,-0.540208927396176,-0.669709396714857,1.89919627454997,0.994224129980919,0.05197052825949,0.0574266130413632,-0.0742941967498874
0.0712928771972656,-0.540415628929174,-0.669717947138365,1.89928503060795,0.994183090754587,0.0520379657211864,0.057611423363946,-0.0746522342548296
0.075228214263916,-0.540672471950256,-0.66968084158848,1.89947726820927,0.994137987345498,0.0518877584092401,0.0578787615687032,-0.0751489960224409
0.0791053771972656,-0.540989526175557,-0.669640384560405,1.89959577483461,0.994070365274798,0.0520133965819217,0.0581338714133092,-0.0757572996677001
0.0833256244659424,-0.541326501927229,-0.669587937270533,1.89980809856272,0.99401736088708,0.0518897141443442,0.0583254293421384,-0.0763877484493304
0.0879309177398682,-0.541641044052687,-0.669520774798784,1.90003653292915,0.993981794031685,0.0517837396417193,0.058450631527077,-0.0768255238599586
0.0918271541595459,-0.541979057631009,-0.669458523985761,1.90031308718525,0.993947282672348,0.0516076886892598,0.0585855378785267,-0.0772863538271215
0.0956587791442871,-0.542319597852868,-0.669438140908272,1.90053984118771,0.99395425205225,0.0516119065561463,0.0583769685141238,-0.0773516998907847
0.100066661834717,-0.542567821607934,-0.669414214375685,1.90066322079783,0.993972529249025,0.0517795510047038,0.0583273586627334,-0.0770416019269905
0.104862928390503,-0.542951637308682,-0.669402861170521,1.90074387467818,0.993966523166048,0.0520992583758117,0.0582218287698921,-0.0769833537628588
0.108135461807251,-0.543365122366237,-0.669399621080231,1.90082034199356,0.993967838938567,0.0524191447559199,0.0581568895004893,-0.0767980769451957
0.112346410751343,-0.543855012074964,-0.669347963755589,1.90092535366292,0.993972939425084,0.0525730852609792,0.0579262423963021,-0.0768011512846335
0.116511344909668,-0.544511592514097,-0.669321438268699,1.90094324612162,0.993951519479997,0.0530014563931724,0.0575410866462002,-0.0770729906723569
0.121369123458862,-0.545368591839242,-0.669322484341109,1.90089711995769,0.993911117916018,0.0535862035802052,0.056848063340619,-0.0777013909992163
0.124991893768311,-0.546024608302789,-0.669357802015699,1.90094574189015,0.993900954550892,0.0539534375459284,0.0564119287884726,-0.0778948869321247
0.129041194915771,-0.546638333112528,-0.669430881752419,1.90094263673637,0.993901798827292,0.0544096454662427,0.0559713215270889,-0.077884632210864
0.133138179779053,-0.547264571176038,-0.669495120789156,1.90106384496103,0.993955309903822,0.0544986416950592,0.0551830512317829,-0.0777018070841414
0.13813304901123,-0.547813490285829,-0.669508050989616,1.90115447810625,0.994006458597963,0.0545514366638394,0.0546923519348415,-0.0773566264988515
0.141507148742676,-0.548349840744066,-0.669504612210246,1.90123493035782,0.994042278896856,0.054547692605194,0.0543988054444445,-0.0771055572783995
0.145724773406982,-0.548964393684737,-0.669491029779071,1.90137154646403,0.994057189977456,0.0545002041651425,0.0540743065218146,-0.0771751266553279
0.150111198425293,-0.549675434560919,-0.669468556499871,1.90149839846004,0.994058035990445,0.0544722042272902,0.0536412698339466,-0.0774855742705771
0.154842138290405,-0.550287136880277,-0.669466187652897,1.90146820619103,0.994054735382292,0.0548360288269119,0.0532767888434468,-0.077522750061303
0.158398866653442,-0.550849430192116,-0.669422242204635,1.90147017258476,0.994067898089978,0.0549975013940571,0.0530633879094254,-0.0773858235787257
0.162349462509155,-0.551419271349985,-0.669300180116833,1.90156013920032,0.994127716648745,0.0548155935214374,0.0525132147629336,-0.0771213068672129
0.16694712638855,-0.552087454253829,-0.669214652933092,1.90158921244131,0.994156461873713,0.0548103670316312,0.0519892642562018,-0.0771094636390185
0.171399831771851,-0.552733221033562,-0.669138879392116,1.90165149738726,0.994192584577953,0.0547342457769416,0.0515601821268341,-0.0769858086174818
0.174844264984131,-0.5535179511129,-0.66907820373989,1.90163070487296,0.994169131128886,0.0548663326310748,0.0512921784727566,-0.0773727127711799
0.179043292999268,-0.554220936298359,-0.669064008883977,1.90144875228943,0.994130994875743,0.0554854224950274,0.051192289544957,-0.0774873048251105
0.183416128158569,-0.554767819221036,-0.669062904564527,1.90138460811073,0.994129296561608,0.0557642867422422,0.0512210015469467,-0.0772896826399177
0.187919855117798,-0.555192495285546,-0.669071441861256,1.90142595387951,0.994178338255471,0.0558327000203539,0.0511075987067927,-0.0766821668085423
