x,y,z,q0,q1,q2,q3
0.501725018024,0.0934792757034,0.934178233147,0.341708749533,0.571338236332,0.310095280409,-0.678711056709
0.50307559967,0.0929075777531,0.933590769768,0.324819624424,0.566442847252,0.317588150501,-0.687584638596
0.502664208412,0.0933874100447,0.93422627449,0.340718179941,0.573665738106,0.310062676668,-0.677259147167
0.503018200397,0.0933169871569,0.934117674828,0.34057405591,0.573852837086,0.310065686703,-0.677171826363
0.503553748131,0.0930410176516,0.933833181858,0.336879491806,0.572290897369,0.311929583549,-0.679481685162
0.503999531269,0.0929168835282,0.933716058731,0.33721280098,0.57219094038,0.31206330657,-0.679339051247
0.50456392765,0.0927693396807,0.933533251286,0.337627321482,0.572273492813,0.311719924212,-0.679221391678
0.504808783531,0.092842258513,0.933624863625,0.340719074011,0.574756741524,0.310367465019,-0.676193296909
0.505188703537,0.0927430093288,0.933546185493,0.340533286333,0.57508701086,0.310392677784,-0.67599439621
0.505533456802,0.0926822125912,0.933522462845,0.342671006918,0.576079845428,0.309662729502,-0.674401760101
0.505533456802,0.0926822125912,0.933522462845,0.342671006918,0.576079845428,0.309662729502,-0.674401760101
0.50620007515,0.0925985574722,0.933373093605,0.344463288784,0.579781770706,0.306921005249,-0.671563863754
0.506943643093,0.0921730548143,0.933070540428,0.337111204863,0.574576199055,0.311256319284,-0.677744626999
0.507704854012,0.0918623209,0.932579636574,0.330073982477,0.573457896709,0.313207238913,-0.681247830391
0.507634341717,0.0920458436012,0.932935595512,0.33779746294,0.579603612423,0.308173686266,-0.674523353577
0.50835442543,0.0917819142342,0.932485163212,0.330417662859,0.573066949844,0.312584757805,-0.68169593811
0.508695721626,0.0917814001441,0.932417273521,0.330306500196,0.570464491844,0.313833147287,-0.683357000351
0.508941590786,0.0918223932385,0.932412385941,0.330443710089,0.570493996143,0.313839197159,-0.683263123035
0.50924539566,0.0918719172478,0.932380974293,0.330193340778,0.570043802261,0.314133554697,-0.683624565601
0.50954079628,0.0919504612684,0.932354688644,0.330515980721,0.571708738804,0.312993228436,-0.682600617409
0.510073721409,0.0920368954539,0.932255625725,0.329743385315,0.570583343506,0.314096778631,-0.683408617973
0.510430216789,0.0921523422003,0.932235360146,0.329910188913,0.570029556751,0.314752757549,-0.683488309383
0.510850906372,0.0922684520483,0.932178020477,0.330040246248,0.569035291672,0.315618693829,-0.68385463953
0.511273741722,0.0924421474338,0.932152926922,0.329826205969,0.566516697407,0.317794889212,-0.685040175915
0.511273741722,0.0924421474338,0.932152926922,0.329826205969,0.566516697407,0.317794889212,-0.685040175915
0.511968851089,0.0927528142929,0.932072758675,0.331085294485,0.565822064877,0.318671345711,-0.684599459171
0.512357532978,0.0928957611322,0.931982398033,0.33214238286,0.565796792507,0.319163382053,-0.683878839016
0.512693941593,0.0930901318789,0.931951522827,0.332583397627,0.566139280796,0.319474935532,-0.683235228062
0.513032436371,0.0932806581259,0.931855916977,0.333151161671,0.566340744495,0.319099843502,-0.682966828346
0.513455808163,0.0934050232172,0.931764483452,0.333778142929,0.566472887993,0.319369733334,-0.682424783707
0.512934446335,0.0942281633615,0.932401299477,0.347859680653,0.57471883297,0.312282025814,-0.671693325043
0.51353430748,0.0942849218845,0.932252466679,0.346108675003,0.573893904686,0.313055455685,-0.672942042351
0.513930857182,0.0945008024573,0.93216574192,0.345503330231,0.574529767036,0.312745094299,-0.67285490036
0.515245735645,0.0941886156797,0.9312479496,0.330673128366,0.567347764969,0.319983541965,-0.682922005653
0.515711069107,0.0944166481495,0.931118369102,0.329891741276,0.5671646595,0.32037550211,-0.683268010616
0.516215026379,0.0946688577533,0.930988669395,0.329439878464,0.567403078079,0.321118295193,-0.682939469814
0.515725970268,0.0956035852432,0.931633710861,0.343388438225,0.575291872025,0.313415169716,-0.672974407673
0.516032099724,0.0958250015974,0.931558072567,0.342767328024,0.57588994503,0.313647508621,-0.672671377659
0.516326129436,0.0960527360439,0.931471645832,0.342798888683,0.57829874754,0.312519311905,-0.671112060547
0.516642689705,0.096252784133,0.931342720985,0.342958420515,0.578443706036,0.312598079443,-0.670868873596
