x,y,z,q0,q1,q2,q3
0.536630392075,0.0603803768754,0.877894461155,0.277076125145,0.504401624203,0.055347379297,-0.815931618214
0.539534986019,0.0628990381956,0.875332057476,0.273461848497,0.507506847382,0.0597407892346,-0.814915060997
0.54264497757,0.0655152499676,0.872820734978,0.271142810583,0.51201236248,0.0646094456315,-0.812496483326
0.545699894428,0.0672198981047,0.86995857954,0.28259858489,0.509346067905,0.0779128819704,-0.809094667435
0.548581600189,0.0705533027649,0.867556989193,0.264613330364,0.517783641815,0.0758846700191,-0.81001329422
0.552164852619,0.0722081810236,0.864505589008,0.27041003108,0.517977118492,0.0906381756067,-0.806450724602
0.555153369904,0.0755448490381,0.862126708031,0.256085962057,0.529548466206,0.0891600772738,-0.803771734238
0.558142364025,0.0779618173838,0.859391629696,0.2512588799,0.531956851482,0.0964564457536,-0.802861869335
0.558142364025,0.0779618173838,0.859391629696,0.2512588799,0.531956851482,0.0964564457536,-0.802861869335
0.564774096012,0.0828493759036,0.853811144829,0.242689907551,0.541014790535,0.112352475524,-0.79735916853
0.567753195763,0.0852883756161,0.85108757019,0.240476161242,0.546707868576,0.120073832572,-0.793009459972
0.571192920208,0.0876215100288,0.848414778709,0.235785275698,0.550101161003,0.130419790745,-0.790433228016
0.574077486992,0.0899785608053,0.84563601017,0.233615532517,0.552641987801,0.139582410455,-0.787735641003
0.577452301979,0.092408567667,0.8431224823,0.23361171782,0.558543860912,0.149236187339,-0.78178191185
0.580932497978,0.0948166847229,0.840457618237,0.228847697377,0.562230408192,0.158687338233,-0.778680920601
0.584208846092,0.0972982719541,0.837955534458,0.224454507232,0.567082643509,0.168663173914,-0.774332225323
0.58705997467,0.0995257049799,0.835661768913,0.225351884961,0.572620093822,0.176451072097,-0.768236875534
0.590657830238,0.100955434144,0.833097577095,0.237773105502,0.566930413246,0.196954891086,-0.76371639967
0.590657830238,0.100955434144,0.833097577095,0.237773105502,0.566930413246,0.196954891086,-0.76371639967
0.596912026405,0.105528980494,0.828887462616,0.238216936588,0.572920143604,0.216076225042,-0.753874242306
0.599795937538,0.107661396265,0.827004432678,0.239103138447,0.574218213558,0.226171225309,-0.749633133411
0.6026725173,0.109858289361,0.825244545937,0.238471642137,0.576730668545,0.235212057829,-0.745109677315
0.606012940407,0.111431069672,0.823367416859,0.249054566026,0.569769501686,0.249138057232,-0.742472052574
0.60861313343,0.113324820995,0.82196199894,0.249167487025,0.570978283882,0.257908880711,-0.73850017786
0.611585497856,0.115195810795,0.82036781311,0.255928695202,0.566535234451,0.26537334919,-0.736963570118
0.613836109638,0.117004260421,0.819780886173,0.253825187683,0.572639644146,0.274443000555,-0.729614794254
0.615866363049,0.119077727199,0.819225013256,0.248537510633,0.581065714359,0.279247015715,-0.722919642925
0.618434309959,0.120088279247,0.818101167679,0.255233347416,0.574064850807,0.290478795767,-0.721753239632
0.620480954647,0.122070625424,0.817767500877,0.247306123376,0.58116954565,0.293698757887,-0.717511534691
0.622408807278,0.122901059687,0.817053556442,0.259798705578,0.574126839638,0.30212277174,-0.715265572071
0.624275326729,0.124412767589,0.816494107246,0.260457068682,0.572772085667,0.303041785955,-0.715723454952
0.625651240349,0.125299632549,0.816120922565,0.264639228582,0.569835841656,0.309938699007,-0.713576376438
0.627450764179,0.126395076513,0.815666079521,0.262476444244,0.567847371101,0.31213092804,-0.715003490448
0.628179430962,0.127600878477,0.815924823284,0.263705313206,0.573687136173,0.3108522892,-0.710431933403
0.629086613655,0.128263100982,0.816260695457,0.26228249073,0.578214883804,0.316090404987,-0.704955637455
0.629839062691,0.129315987229,0.816080570221,0.259174227715,0.578485190868,0.311657607555,-0.707851231098
0.630200326443,0.130160927773,0.816416621208,0.254907429218,0.582798540592,0.311072230339,-0.706117808819
0.630592405796,0.130787968636,0.816548705101,0.254897922277,0.583000779152,0.309137374163,-0.706803619862
0.630822598934,0.131418198347,0.816756129265,0.254394978285,0.584006249905,0.306501716375,-0.707302391529
0.630919873714,0.131997942924,0.817060232162,0.252741903067,0.585741341114,0.305472254753,-0.706905424595
0.630824446678,0.132432997227,0.817307710648,0.251800745726,0.586571156979,0.303309708834,-0.707484185696
0.631003797054,0.13278670609,0.817205548286,0.256463617086,0.581150531769,0.298412322998,-0.712348639965
0.631003797054,0.13278670609,0.817205548286,0.256463617086,0.581150531769,0.298412322998,-0.712348639965
0.629494130611,0.133436724544,0.818101167679,0.250094681978,0.587122440338,0.294712454081,-0.711255669594
0.628770709038,0.133711352944,0.818401217461,0.248138427734,0.58759534359,0.291267842054,-0.712967097759
0.628378748894,0.13365547359,0.818126499653,0.256095349789,0.577136397362,0.28817358613,-0.719919979572
0.627262115479,0.133587107062,0.81840467453,0.258378356695,0.575008094311,0.287443518639,-0.7210983634
0.627262115479,0.133587107062,0.81840467453,0.258378356695,0.575008094311,0.287443518639,-0.7210983634
0.625514268875,0.134077832103,0.820027112961,0.251746237278,0.580206394196,0.284619510174,-0.720400094986
0.623449385166,0.133696839213,0.819610714912,0.254333853722,0.574348211288,0.284799695015,-0.724104762077
0.621648848057,0.134114384651,0.820324063301,0.248892068863,0.579847157001,0.279353052378,-0.723734676838
0.620355844498,0.1334810853,0.820467352867,0.258667707443,0.570446550846,0.281119465828,-0.727085769176
0.618672132492,0.133393988013,0.820804595947,0.260757625103,0.567705512047,0.280370742083,-0.728771805763
0.617381870747,0.133335918188,0.8210927248,0.260419994593,0.564281523228,0.280079782009,-0.731657803059
0.615153968334,0.133652940392,0.821889162064,0.257818847895,0.570326507092,0.275724858046,-0.729543089867
0.613828122616,0.132904648781,0.821616113186,0.271543264389,0.555306077003,0.275595158339,-0.736170470715
0.612607717514,0.13308031857,0.823019623756,0.265191078186,0.562532007694,0.27492326498,-0.733245253563
0.609866023064,0.132461890578,0.822823822498,0.272872686386,0.55478900671,0.274754822254,-0.73638266325
0.607941567898,0.132150426507,0.823356986046,0.274088650942,0.552749931812,0.274363189936,-0.737609505653
0.606104254723,0.131772473454,0.823793649673,0.276687949896,0.549929261208,0.272794544697,-0.739327251911
0.604183256626,0.131428137422,0.824275374413,0.279381901026,0.546651542187,0.26947671175,-0.741957068443
0.602352201939,0.131054326892,0.824723303318,0.282896488905,0.543035209179,0.266901373863,-0.744208276272
0.600627601147,0.130741730332,0.825273036957,0.284776836634,0.540646135807,0.264092057943,-0.746230125427
0.598958671093,0.130368620157,0.825494766235,0.289252489805,0.534363687038,0.258260399103,-0.751059353352
0.597316026688,0.130100592971,0.825996756554,0.290796548128,0.531229555607,0.252624362707,-0.754595041275
0.595766961575,0.129433304071,0.826650738716,0.28956502676,0.529323220253,0.253933131695,-0.755967617035
0.593656659126,0.128881886601,0.827084779739,0.29110237956,0.526382446289,0.249780014157,-0.758808851242
0.592161595821,0.128321498632,0.827483057976,0.294682025909,0.520630478859,0.243316367269,-0.763481318951
0.590336501598,0.127908959985,0.828079640865,0.293834298849,0.519267320633,0.237980008125,-0.766412615776
0.588010549545,0.126969590783,0.828772544861,0.294745385647,0.517240345478,0.238405108452,-0.767300844193
0.586111605167,0.126786515117,0.829764723778,0.285703390837,0.522781133652,0.231509640813,-0.769075274467
0.586111605167,0.126786515117,0.829764723778,0.285703390837,0.522781133652,0.231509640813,-0.769075274467
0.582375586033,0.125233247876,0.830875694752,0.283792197704,0.516883194447,0.224979922175,-0.775678932667
0.580603420734,0.124415293336,0.831534743309,0.281805068254,0.515115320683,0.221719771624,-0.778513014317
0.578798294067,0.123658433557,0.832176804543,0.280736535788,0.513260424137,0.219081565738,-0.78086745739
0.578798294067,0.123658433557,0.832176804543,0.280736535788,0.513260424137,0.219081565738,-0.78086745739
0.575728178024,0.122254237533,0.83323353529,0.278640657663,0.507876038551,0.21269454062,-0.786881506443
0.573866486549,0.12151581794,0.833809494972,0.279051601887,0.507334589958,0.210216209292,-0.787750601768
0.572811365128,0.120864234865,0.83439552784,0.27769228816,0.507447004318,0.207916617393,-0.788768112659
0.571613371372,0.120109193027,0.834811210632,0.277861863375,0.504348754883,0.206364706159,-0.791099727154
0.570365905762,0.119501978159,0.835303962231,0.275495052338,0.502444088459,0.204634711146,-0.793585002422
0.568815290928,0.118520841002,0.835860967636,0.27573287487,0.50176268816,0.201709166169,-0.794681727886
0.568033277988,0.11806371063,0.836090326309,0.271233141422,0.499351620674,0.201062142849,-0.797906339169
0.567068338394,0.117537915707,0.836369514465,0.267932802439,0.496367961168,0.200145021081,-0.801107347012
0.567068338394,0.117537915707,0.836369514465,0.267932802439,0.496367961168,0.200145021081,-0.801107347012
0.565313518047,0.116417765617,0.83682012558,0.26349785924,0.492459326982,0.198135331273,-0.805478274822
0.564526736736,0.115901313722,0.837049841881,0.261717617512,0.492624938488,0.195939943194,-0.806493759155
0.563763082027,0.115579403937,0.837137520313,0.261671870947,0.492056906223,0.19439342618,-0.807229161263
0.563763082027,0.115579403937,0.837137520313,0.261671870947,0.492056906223,0.19439342618,-0.807229161263
0.562837183475,0.115017034113,0.837075710297,0.256462335587,0.488748550415,0.194825381041,-0.810798943043
0.562484383583,0.114893637598,0.83696603775,0.253943502903,0.488477677107,0.195162847638,-0.811673462391
0.561969995499,0.114938281476,0.836809515953,0.255074203014,0.488723903894,0.194802507758,-0.811257123947
0.56167536974,0.114731416106,0.836656391621,0.254004895687,0.488052546978,0.195217445493,-0.81189674139
0.561507225037,0.114678114653,0.836458563805,0.253492951393,0.488170206547,0.195485800505,-0.811921596527
0.56159222126,0.114668667316,0.836064398289,0.250431507826,0.486574739218,0.196989670396,-0.813464343548
0.561539530754,0.11471439898,0.835781097412,0.249146789312,0.486464262009,0.19773979485,-0.813742816448
0.561572134495,0.114802062511,0.835494101048,0.248127639294,0.486783623695,0.198390439153,-0.813704788685
0.561819374561,0.114897243679,0.835114359856,0.248569130898,0.488339930773,0.199017629027,-0.812483549118
0.561951398849,0.115034230053,0.83470928669,0.248032703996,0.488096654415,0.19915625453,-0.812759637833
0.562099575996,0.115219473839,0.834307789803,0.246265977621,0.488043397665,0.199595153332,-0.813221096992
0.562300205231,0.115418039262,0.83386862278,0.244128212333,0.487519234419,0.20027180016,-0.814013302326
0.562558174133,0.115842357278,0.833318114281,0.242854937911,0.488785743713,0.201118886471,-0.813425660133
0.562932908535,0.115943446755,0.832827448845,0.240648552775,0.486899882555,0.202337950468,-0.8149086833
0.563572645187,0.116255380213,0.832263469696,0.23603734374,0.484934926033,0.204495921731,-0.816887915134
0.564090073109,0.11659412086,0.831789791584,0.234405457973,0.48604914546,0.207311272621,-0.815985560417
0.564552783966,0.117010340095,0.831332206726,0.23246628046,0.486248105764,0.210058152676,-0.81571918726
0.565054237843,0.117387533188,0.830845236778,0.232946023345,0.484731018543,0.211594521999,-0.816088140011
0.565669894218,0.117849230766,0.830393671989,0.231824547052,0.486376523972,0.212748214602,-0.815127909184
0.565669894218,0.117849230766,0.830393671989,0.231824547052,0.486376523972,0.212748214602,-0.815127909184
0.566959798336,0.11897675693,0.829408407211,0.230758234859,0.48527905345,0.216542616487,-0.815085411072
0.567953050137,0.119493246078,0.828925490379,0.227290257812,0.483569830656,0.220100075006,-0.816122174263
0.568833470345,0.119981803,0.828470110893,0.227666392922,0.482844054699,0.221601679921,-0.816040635109
0.569576442242,0.12051922828,0.828133821487,0.226434081793,0.481513977051,0.223763868213,-0.816579341888
0.570447027683,0.121030189097,0.827745735645,0.226867139339,0.480082094669,0.226938202977,-0.816426038742
0.571042120457,0.121671780944,0.82745218277,0.227411389351,0.479892969131,0.229390606284,-0.815700232983
0.571538329124,0.121966317296,0.827308177948,0.226977825165,0.479422360659,0.231436699629,-0.815519690514
0.572518408298,0.122739173472,0.826831459999,0.224959999323,0.477726399899,0.234461680055,-0.816209673882
0.573599398136,0.123446241021,0.82664000988,0.223420143127,0.476067900658,0.238031804562,-0.816568315029
0.574286878109,0.124007388949,0.826534509659,0.222074508667,0.474467515945,0.239751338959,-0.817363262177
0.575104296207,0.124527141452,0.826364159584,0.222109854221,0.473277330399,0.24135799706,-0.817570924759
0.576131641865,0.124615736306,0.825978755951,0.228061184287,0.464278936386,0.248215585947,-0.81903731823
0.576701104641,0.124988824129,0.825208485126,0.233281493187,0.453198611736,0.249832361937,-0.823270738125
0.576701104641,0.124988824129,0.825208485126,0.233281493187,0.453198611736,0.249832361937,-0.823270738125
0.577160179615,0.126689970493,0.825946211815,0.219298273325,0.468089818954,0.248906895518,-0.819051682949
0.578586578369,0.126624837518,0.825248003006,0.229719534516,0.452664554119,0.255906403065,-0.822700202465
0.578738629818,0.127258867025,0.825718939304,0.223491147161,0.459461152554,0.258795052767,-0.819739162922
0.578718960285,0.127777010202,0.825874447823,0.226141765714,0.459976732731,0.259913623333,-0.818367958069
0.57896822691,0.12819647789,0.82592689991,0.225328698754,0.459965974092,0.261107504368,-0.818218231201
0.579139649868,0.128617152572,0.826032876968,0.224847584963,0.460538446903,0.262295842171,-0.817648410797
0.57918214798,0.128943383694,0.82609629631,0.224115535617,0.460687071085,0.263519704342,-0.817372083664
0.579160988331,0.129098817706,0.826454162598,0.227572932839,0.463308095932,0.263224810362,-0.815026938915
0.579160988331,0.129098817706,0.826454162598,0.227572932839,0.463308095932,0.263224810362,-0.815026938915
0.579822301865,0.130333825946,0.826475679874,0.223648160696,0.46407186985,0.266654759645,-0.814563751221
0.579891443253,0.130760580301,0.826608777046,0.224096730351,0.46534204483,0.267240107059,-0.813523352146
0.579891443253,0.130760580301,0.826608777046,0.224096730351,0.46534204483,0.267240107059,-0.813523352146
0.579445064068,0.131465524435,0.827015399933,0.228715494275,0.469130814075,0.267827421427,-0.809860467911
0.579395115376,0.131824806333,0.827205061913,0.23059232533,0.470785945654,0.267576307058,-0.808449566364
0.579645931721,0.132174298167,0.827458262444,0.232765778899,0.473235785961,0.26728618145,-0.806490004063
0.579225420952,0.132401376963,0.827606260777,0.235016182065,0.475709378719,0.266757458448,-0.804554820061
0.579470276833,0.132695391774,0.82783639431,0.236905440688,0.478276282549,0.266401678324,-0.802594423294
