x,y,z,q0,q1,q2,q3
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
0.0072225779295,-0.14310516417,1.19605410099,-0.00414736103266,0.0607832819223,-0.11881262809,-0.991045773029
-0.253031492233,-0.492601782084,0.813527941704,-0.00298802251928,0.00614080997184,-0.00584558816627,-0.999959588051
-0.253025889397,-0.49260494113,0.813522815704,-0.00299895531498,0.00627610227093,-0.00577810918912,-0.999959111214
-0.253204852343,-0.492559045553,0.813813507557,-0.00427349470556,0.0140490867198,-0.00836616847664,-0.999857246876
-0.253386110067,-0.492587089539,0.813901424408,-0.00411655567586,0.015331575647,-0.00717023713514,-0.999848365784
-0.253385126591,-0.492581725121,0.813904464245,-0.00420464528725,0.0154320579022,-0.00710157305002,-0.999846875668
-0.253400266171,-0.492584198713,0.813911497593,-0.00410296069458,0.0156968738884,-0.0070205423981,-0.999843776226
-0.253241181374,-0.492551594973,0.813840866089,-0.00445979554206,0.0148274330422,-0.00812173169106,-0.999847233295
-0.253379017115,-0.492578238249,0.813898086548,-0.00407885899767,0.0156860668212,-0.00709716277197,-0.999843478203
-0.253213316202,-0.492548078299,0.813834905624,-0.00446423888206,0.0145781273022,-0.00824345368892,-0.999849796295
-0.25338563323,-0.49257427454,0.813908934593,-0.00416122376919,0.0157437492162,-0.00706424098462,-0.999842464924
-0.253387898207,-0.492574602365,0.813911855221,-0.0043893889524,0.0160408169031,-0.00722126895562,-0.99983561039
-0.25339230895,-0.492581188679,0.813910067081,-0.00411340082064,0.0158757343888,-0.0070100100711,-0.999841034412
-0.253239423037,-0.492567509413,0.813846111298,-0.00447381800041,0.0147827947512,-0.008206599392,-0.999847054482
-0.253239423037,-0.492567509413,0.813846111298,-0.00447381800041,0.0147827947512,-0.008206599392,-0.999847054482
-0.253404408693,-0.492588281631,0.813844680786,-0.00597730604932,0.0177473742515,-0.00753542780876,-0.999796271324
-0.25354385376,-0.492588758469,0.813896179199,-0.00586577737704,0.0187278091908,-0.0066232951358,-0.999785542488
-0.253348737955,-0.492567747831,0.813796639442,-0.00581969879568,0.0165106337517,-0.00768986763433,-0.999817252159
-0.253361135721,-0.492571890354,0.813806474209,-0.00588544178754,0.0165978875011,-0.0076549644582,-0.999815642834
-0.253405690193,-0.492580920458,0.813852369785,-0.00620370311663,0.0179432593286,-0.00760668376461,-0.999790847301
-0.253381222486,-0.492566913366,0.813841700554,-0.00621758494526,0.0178738739341,-0.00770266167819,-0.999791264534
-0.253508746624,-0.492582589388,0.813883960247,-0.00596109963953,0.0186344925314,-0.00668495520949,-0.999786257744
-0.253364801407,-0.492579072714,0.813838362694,-0.00635099085048,0.0178462024778,-0.0077937967144,-0.99979019165
-0.253359436989,-0.492580801249,0.813813447952,-0.00602175947279,0.0171937383711,-0.00766555219889,-0.999804675579
-0.253386378288,-0.492588877678,0.81383895874,-0.00613494357094,0.0176654811949,-0.00766259524971,-0.999795734882
