x,y,z,q0,q1,q2,q3
-0.218283504248,-0.459492921829,0.869733870029,0.0131064327434,-0.0296096149832,0.00178193137981,-0.999474048615
-0.220634818077,-0.460816800594,0.869251787663,0.0112908789888,-0.00737398443744,0.0103922570124,-0.999855101109
-0.221399456263,-0.461689591408,0.867722630501,0.0125160869211,-0.00622367393225,0.0112103121355,-0.999839484692
-0.22018648684,-0.462203502655,0.865767478943,0.0163922775537,-0.0330755002797,0.0035741624888,-0.999312102795
-0.221798032522,-0.463418394327,0.86495745182,0.0182043965906,-0.0235551279038,0.0131086185575,-0.999470829964
-0.222720608115,-0.46433532238,0.863719046116,0.0122661693022,-0.00946130137891,0.0119889061898,-0.999808132648
-0.221790224314,-0.464559286833,0.861841380596,0.0150834256783,-0.0343104712665,0.00513870781288,-0.999284207821
-0.223402321339,-0.465792477131,0.860890448093,0.0181638337672,-0.0200717467815,0.0138700222597,-0.999537289143
-0.223402321339,-0.465792477131,0.860890448093,0.0181638337672,-0.0200717467815,0.0138700222597,-0.999537289143
-0.22424505651,-0.467015117407,0.858127713203,0.0149760041386,-0.0529767461121,0.0325836278498,-0.997951686382
-0.225052684546,-0.467843204737,0.857847034931,0.0107624251395,-0.00984643027186,0.0142016252503,-0.999792814255
-0.223828837276,-0.468149989843,0.855987071991,0.0145617034286,-0.0335774719715,0.00658220099285,-0.999308347702
-0.224310278893,-0.468896150589,0.855151057243,0.0135294049978,-0.0329487808049,0.00991271715611,-0.999316334724
-0.224310278893,-0.468896150589,0.855151057243,0.0135294049978,-0.0329487808049,0.00991271715611,-0.999316334724
-0.226328492165,-0.47036793828,0.853823900223,0.00939072947949,-0.00979829020798,0.0158995259553,-0.999781489372
-0.226730465889,-0.470863670111,0.852731883526,0.0102174729109,-0.00779361929744,0.0143652986735,-0.999814212322
-0.225440725684,-0.470970571041,0.851336538792,0.0157327800989,-0.033341769129,0.00997988972813,-0.999270439148
-0.226618811488,-0.47121065855,0.85027140379,0.0133867254481,-0.0531273894012,0.0347904860973,-0.997891783714
-0.226618811488,-0.47121065855,0.85027140379,0.0133867254481,-0.0531273894012,0.0347904860973,-0.997891783714
-0.225785374641,-0.472293704748,0.849021553993,0.0132928257808,-0.0342776030302,0.00881045777351,-0.999285161495
-0.226305216551,-0.472617566586,0.848268091679,0.013008588925,-0.0314805582166,0.0118916714564,-0.999348938465
-0.226608246565,-0.472865372896,0.847575962543,0.0110514620319,-0.0279038604349,0.0123668666929,-0.999472975731
-0.228057220578,-0.473881244659,0.847192943096,0.00941602513194,-0.00499444501474,0.0159136746079,-0.999816536903
