x,y,z,q0,q1,q2,q3
-0.243735790253,-0.483649969101,0.827590107918,0.0124122230336,-0.025162126869,-0.00204589660279,-0.999604225159
-0.244095996022,-0.483299076557,0.827175855637,0.0115461712703,-0.0265108980238,-0.00264225527644,-0.999578416348
-0.244451358914,-0.48293441534,0.826999425888,0.0112491184846,-0.0288509707898,-0.00247088097967,-0.999517440796
-0.244685605168,-0.482498079538,0.826683938503,0.0132456105202,-0.0318477079272,-0.00129651790485,-0.999404191971
-0.244746804237,-0.482266187668,0.826219081879,0.012823020108,-0.0318310149014,-0.00107322540134,-0.999410510063
-0.244702458382,-0.482059419155,0.825385212898,0.0110703259706,-0.0297748483717,-0.00235315621831,-0.999492585659
-0.244863644242,-0.481885999441,0.824841856956,0.00993201881647,-0.0272201206535,-0.00285334372893,-0.999576151371
-0.244980588555,-0.481607586145,0.824527978897,0.0103296367452,-0.0285228639841,-0.00259071774781,-0.999536454678
-0.245083063841,-0.481405556202,0.824179112911,0.0102381268516,-0.0287800114602,-0.00251436652616,-0.99953019619
-0.245262026787,-0.481163829565,0.82389497757,0.010623048991,-0.0299302116036,-0.00235229148529,-0.999492824078
-0.245493039489,-0.480887651443,0.823506176472,0.0116110425442,-0.0309270471334,-0.00142856582534,-0.999453186989
-0.246683463454,-0.481387794018,0.823307693005,0.0032798317261,9.76804294623e-05,0.00437067262828,-0.999985098839
-0.24667596817,-0.481283515692,0.822848379612,0.00245175440796,0.000439176597865,0.0045270184055,-0.999986708164
-0.245555445552,-0.480458825827,0.82197022438,0.00914025120437,-0.0297392904758,-0.00426499126479,-0.999506831169
-0.245649397373,-0.480378419161,0.821525812149,0.00996468402445,-0.0294695235789,-0.00429708883166,-0.999506771564
-0.245422422886,-0.480200439692,0.820218741894,0.0112064201385,-0.0196091867983,-0.00100425234996,-0.999744474888
-0.245787024498,-0.480167925358,0.820676088333,0.0100401444361,-0.0289451610297,-0.00419856188819,-0.999521791935
-0.246187850833,-0.480259537697,0.820185482502,0.00614563981071,-0.0260017830878,-0.000941799371503,-0.99964261055
-0.246187850833,-0.480259537697,0.820185482502,0.00614563981071,-0.0260017830878,-0.000941799371503,-0.99964261055
-0.246750831604,-0.480834692717,0.819619357586,0.00728779146448,-0.00398506224155,0.000458368100226,-0.999965429306
-0.246382191777,-0.480046033859,0.818627417088,0.0123800449073,-0.0303001441061,-0.00490780873224,-0.999452114105
-0.246411666274,-0.47997829318,0.818163514137,0.0139208855107,-0.0309948865324,-0.00537835201249,-0.999408185482
-0.245913058519,-0.479789048433,0.81698435545,0.0136166373268,-0.0225815419108,-0.00339190498926,-0.999646544456
-0.246232524514,-0.479937195778,0.81740039587,0.0143493879586,-0.0317122451961,-0.00737355323508,-0.999366879463
-0.246200427413,-0.479921132326,0.817055463791,0.0140654956922,-0.0327681340277,-0.00711805187166,-0.999338686466
-0.245979204774,-0.48000189662,0.816260933876,0.0124777620658,-0.030139438808,-0.0071905455552,-0.99944204092
-0.245904356241,-0.479998171329,0.815527915955,0.0102175250649,-0.0285751633346,-0.00814131181687,-0.999506354332
-0.245904356241,-0.479998171329,0.815527915955,0.0102175250649,-0.0285751633346,-0.00814131181687,-0.999506354332
-0.246028974652,-0.480051040649,0.814655721188,0.0072702341713,-0.0281033962965,-0.00778210768476,-0.999548316002
-0.246119976044,-0.480051666498,0.814348340034,0.00641999719664,-0.0291128978133,-0.0076622995548,-0.999526202679
-0.247173190117,-0.480320572853,0.814918637276,0.00797187071294,-0.0223562661558,-0.000597928708885,-0.999718129635
-0.247265249491,-0.480284243822,0.814821183681,0.00800107233226,-0.0242234822363,-0.000371525005903,-0.99967455864
-0.247247830033,-0.480312854052,0.814743518829,0.00793869700283,-0.0258668661118,0.000540916575119,-0.999633729458
-0.247090548277,-0.480256378651,0.814884126186,0.0119803026319,-0.0319906659424,0.00210392056033,-0.999414205551
-0.247033387423,-0.48028883338,0.814924716949,0.0133200604469,-0.0331689938903,0.00275794393383,-0.999357163906
