x,y,z,q0,q1,q2,q3
-0.196108072996,-0.420522361994,0.915277242661,0.0171384867281,-0.00767546333373,-0.0480699576437,-0.998667478561
-0.196108072996,-0.420522361994,0.915277242661,0.0171384867281,-0.00767546333373,-0.0480699576437,-0.998667478561
-0.199160471559,-0.424691289663,0.911262392998,0.02098951675,-0.0106725739315,-0.0474053658545,-0.998598217964
-0.200533911586,-0.426785588264,0.908995985985,0.0137477507815,-0.00662140920758,-0.0463267676532,-0.998809814453
-0.20188178122,-0.429131388664,0.90708553791,0.020308284089,-0.0121618257836,-0.0459205769002,-0.998664677143
-0.203319653869,-0.430853486061,0.90474075079,0.014542738907,-0.0132665587589,-0.0409716702998,-0.998966395855
-0.204592093825,-0.432953089476,0.903059720993,0.0192612856627,-0.0115063348785,-0.0428179241717,-0.998830974102
-0.20582075417,-0.434931337833,0.901064574718,0.0194469708949,-0.0125959506258,-0.0399155132473,-0.998934447765
-0.207358375192,-0.437350720167,0.89876294136,0.0240522827953,-0.0119915902615,-0.0435807704926,-0.998688399792
-0.208007067442,-0.438980519772,0.897251784801,0.0188693124801,-0.0129822008312,-0.036570969969,-0.999068617821
-0.209469348192,-0.441081762314,0.894729495049,0.0176795087755,-0.0146131571382,-0.0443702302873,-0.998751819134
-0.210375130177,-0.444021195173,0.893160700798,0.0209799706936,-0.012910572812,-0.0437198504806,-0.998740136623
-0.211821600795,-0.445266187191,0.891417562962,0.0232478193939,-0.0154426246881,-0.0338880680501,-0.999035835266
-0.212769120932,-0.44696906209,0.889492511749,0.0206662174314,-0.0140497302637,-0.03084371984,-0.999211788177
-0.214040920138,-0.449974894524,0.88744866848,0.0091615691781,0.0029435143806,-0.0385989956558,-0.999208509922
-0.214668035507,-0.451669692993,0.886105120182,0.0106981899589,-0.00473446166143,-0.0346510335803,-0.999331057072
-0.215571343899,-0.452990323305,0.884018659592,0.0118853412569,-0.0108329253271,-0.0257796607912,-0.999538302422
-0.216849848628,-0.45405831933,0.88322031498,0.0132474880666,-0.00978040881455,-0.0209483597428,-0.999644994736
-0.217164948583,-0.457164764404,0.880465388298,-0.00276158167981,-0.00112574012019,-0.0383428074419,-0.999260187149
-0.217164948583,-0.457164764404,0.880465388298,-0.00276158167981,-0.00112574012019,-0.0383428074419,-0.999260187149
-0.219487160444,-0.457418262959,0.879920482635,-0.0191546157002,-0.0201215799898,-0.008997682482,-0.999573528767
-0.217794239521,-0.45942607522,0.875964581966,-0.0249594002962,0.0132968612015,-0.00300921010785,-0.999595522881
-0.219598203897,-0.461227893829,0.875144064426,-0.0135863581672,0.0109840771183,0.013705492951,-0.999753415585
-0.220499843359,-0.464356988668,0.87347060442,0.00925133191049,-0.0115078110248,0.0203181076795,-0.999684512615
-0.221534758806,-0.465968936682,0.872628211975,0.0138825196773,-0.00578232342377,0.0287927705795,-0.99947232008
-0.22220158577,-0.46764421463,0.870540738106,0.00416627479717,9.88667961792e-05,0.0231671072543,-0.999722957611
-0.222879126668,-0.469217717648,0.869641840458,0.0101917851716,-0.00593526894227,0.0294464807957,-0.999496817589
-0.224349349737,-0.470327079296,0.868623375893,-0.00179667223711,-0.0118840709329,0.0133059704676,-0.999839246273
-0.224448233843,-0.471819639206,0.866790056229,-0.000776190019678,-0.0209354609251,0.0234291441739,-0.999505996704
-0.225191056728,-0.473254173994,0.864877223969,0.00220736023039,-0.0353797934949,0.03909862414,-0.998606383801
-0.226962000132,-0.475354105234,0.863173902035,0.0112981451675,-0.0441811829805,0.0316362604499,-0.998458564281
-0.226447746158,-0.475871711969,0.862800598145,-0.0028641759418,-0.0209900178015,0.0290160942823,-0.999354422092
-0.227069020271,-0.477581679821,0.861055374146,0.000324505963363,-0.0402236394584,0.0455295667052,-0.998152792454
-0.227287918329,-0.478493303061,0.859347224236,-0.0157481264323,-0.019821645692,0.0193999465555,-0.999491274357
-0.227844148874,-0.479866474867,0.858630776405,0.00103118387051,-0.0205128472298,0.0349855348468,-0.999176740646
-0.228640541434,-0.481637746096,0.857561945915,-0.00592890754342,-0.0362622402608,0.0483469702303,-0.998154580593
-0.229686662555,-0.482218503952,0.856364667416,-0.00537745747715,-0.0426014885306,0.0469681806862,-0.99797308445
-0.229625925422,-0.483422964811,0.854668915272,-0.0181049369276,-0.021413275972,0.02722411789,-0.999235987663
-0.230443775654,-0.484464555979,0.85462975502,-0.00790286622941,-0.0216471608728,0.0372192449868,-0.999041438103
-0.231069982052,-0.486077517271,0.853226542473,-0.0198740828782,-0.00649613887072,0.0315295122564,-0.999284088612
-0.231674596667,-0.486535131931,0.852836430073,-0.0113673917949,-0.0184639748186,0.0368034876883,-0.999087274075
-0.232166424394,-0.487374961376,0.851888179779,-0.0130308074877,-0.0187642537057,0.0368794240057,-0.99905860424
-0.232166424394,-0.487374961376,0.851888179779,-0.0130308074877,-0.0187642537057,0.0368794240057,-0.99905860424
-0.233470365405,-0.48924472928,0.849632561207,-0.013095359318,-0.0488406084478,0.0510920919478,-0.997413039207
-0.233955308795,-0.48943322897,0.848205626011,-0.00957080163062,-0.0476766526699,0.0516050197184,-0.99748301506
-0.233955308795,-0.48943322897,0.848205626011,-0.00957080163062,-0.0476766526699,0.0516050197184,-0.99748301506
-0.234632581472,-0.490513116121,0.846487164497,-0.0066473800689,-0.0483489409089,0.0531191043556,-0.997394919395
-0.235194548965,-0.491263836622,0.84598916769,-0.00849365722388,-0.0523107163608,0.0529668778181,-0.997189044952
-0.234754860401,-0.491111755371,0.844145357609,-0.0152648352087,-0.0272171217948,0.0269939005375,-0.999148488045
-0.235097959638,-0.490995913744,0.843044221401,-0.0166592244059,-0.0266504660249,0.0295245721936,-0.999069869518
-0.235555917025,-0.491090595722,0.842233121395,-0.0175471194088,-0.0239352658391,0.0296505298465,-0.999119639397
