x,y,z,q0,q1,q2,q3
0.00894554518163,-0.151231974363,1.19299042225,0.00545877404511,0.0506870895624,-0.137414008379,-0.989200890064
0.00894554518163,-0.151231974363,1.19299042225,0.00545877404511,0.0506870895624,-0.137414008379,-0.989200890064
0.00894554518163,-0.151231974363,1.19299042225,0.00545877404511,0.0506870895624,-0.137414008379,-0.989200890064
-0.247793659568,-0.496163606644,0.81320810318,0.00533909304067,-0.00255281524733,-0.0129030896351,-0.99989926815
-0.247793659568,-0.496163606644,0.81320810318,0.00533909304067,-0.00255281524733,-0.0129030896351,-0.99989926815
-0.247767925262,-0.496192544699,0.813190579414,0.00537555897608,-0.00256212172098,-0.0124921984971,-0.99990427494
-0.247133538127,-0.495437860489,0.813611984253,-0.00240504881367,0.00145733123645,-0.003469806863,-0.999990105629
-0.247133538127,-0.495437860489,0.813611984253,-0.00240504881367,0.00145733123645,-0.003469806863,-0.999990105629
-0.247124329209,-0.495447576046,0.81360244751,-0.00222266931087,0.00133257231209,-0.00330561329611,-0.999991238117
-0.247069954872,-0.495501458645,0.813589334488,-0.00247976742685,0.0009973149281,-0.00305348914117,-0.999991774559
-0.247101604939,-0.495426118374,0.813625514507,-0.00233834120445,0.00129705353174,-0.00326508260332,-0.999991178513
-0.247095748782,-0.495430201292,0.813620865345,-0.00232285121456,0.00133229140192,-0.00329019874334,-0.999990999699
-0.247090563178,-0.495431572199,0.813612639904,-0.00234220293351,0.00147390912753,-0.00345489871688,-0.999990284443
-0.247733682394,-0.496210753918,0.813206136227,0.0054816682823,-0.00267154886387,-0.0122288856655,-0.999906659126
-0.247101053596,-0.495434880257,0.813621222973,-0.002292631194,0.00120719103143,-0.00324378814548,-0.999991357327
-0.24777930975,-0.49613520503,0.813224077225,0.00531439203769,-0.00211028731428,-0.0124424733222,-0.999906301498
-0.24777930975,-0.49613520503,0.813224077225,0.00531439203769,-0.00211028731428,-0.0124424733222,-0.999906301498
-0.247101739049,-0.495436519384,0.813611626625,-0.00243348721415,0.00143075420056,-0.00332280434668,-0.999990522861
-0.247101902962,-0.495440065861,0.8136023283,-0.00235120905563,0.00140741840005,-0.0033572181128,-0.999990701675
-0.247784227133,-0.496128112078,0.813225924969,0.00534511450678,-0.00223579537123,-0.0125089883804,-0.999905049801
-0.247108414769,-0.495438277721,0.813621222973,-0.00221700663678,0.00139811355621,-0.00318834744394,-0.99999153614
-0.247723251581,-0.496202141047,0.813191831112,0.00557766249403,-0.00268937530927,-0.0122284302488,-0.999906122684
-0.247088864446,-0.495421439409,0.813618600368,-0.00232147355564,0.00127685884945,-0.00333513435908,-0.999990999699
-0.247090667486,-0.495436310768,0.813620507717,-0.00223553692922,0.00127135228831,-0.00330077833496,-0.999991297722
-0.247088059783,-0.495436757803,0.81362003088,-0.00251381378621,0.00148265995085,-0.00337919988669,-0.999990046024
-0.247810989618,-0.495984971523,0.813315391541,0.00599982729182,-0.001411448,-0.0132293757051,-0.9998934865
-0.247787520289,-0.496145397425,0.813240408897,0.00537930149585,-0.00210841093212,-0.0124458754435,-0.999905943871
-0.247794181108,-0.496142148972,0.813228726387,0.0052399081178,-0.00205752975307,-0.0124684767798,-0.999906480312
-0.247830227017,-0.495987564325,0.813324034214,0.00578995374963,-0.00113980972674,-0.0132492063567,-0.999894857407
-0.247833311558,-0.495971381664,0.813319981098,0.00575151341036,-0.000985546968877,-0.0131876692176,-0.9998960495
-0.247121036053,-0.495442152023,0.813619494438,-0.00224760686979,0.00142352620605,-0.00329152448103,-0.999991059303
-0.247784286737,-0.496127009392,0.813229620457,0.00533428927884,-0.00188174226787,-0.012411176227,-0.999907076359
-0.247764199972,-0.49602869153,0.813266277313,0.00599255645648,-0.00149671232793,-0.0127428434789,-0.999899744987
-0.247764199972,-0.49602869153,0.813266277313,0.00599255645648,-0.00149671232793,-0.0127428434789,-0.999899744987
-0.247760102153,-0.496105253696,0.813215613365,0.00537829520181,-0.00178979709744,-0.0122287580743,-0.999909222126
-0.247760102153,-0.496105253696,0.813215613365,0.00537829520181,-0.00178979709744,-0.0122287580743,-0.999909222126
-0.247769996524,-0.496129214764,0.813208639622,0.00543533591554,-0.00185955269262,-0.0122590353712,-0.999908387661
-0.247759222984,-0.49611055851,0.813193440437,0.00539742223918,-0.00166527845431,-0.0121086249128,-0.999910771847
-0.247772216797,-0.496119707823,0.813193976879,0.00552182970569,-0.00179451797158,-0.0121618527919,-0.999909222126
-0.247806683183,-0.495944231749,0.813291072845,0.00591357378289,-0.0007969160215,-0.012826778926,-0.999899983406
-0.247685864568,-0.496202796698,0.813131988049,0.00570671260357,-0.00207777670585,-0.0117055680603,-0.999913036823
-0.247748717666,-0.49611017108,0.813189446926,0.00568103976548,-0.00161347398534,-0.0118569852784,-0.999912321568
-0.247748717666,-0.49611017108,0.813189446926,0.00568103976548,-0.00161347398534,-0.0118569852784,-0.999912321568
-0.247101977468,-0.49543300271,0.81361579895,-0.00245202425867,0.001332927146,-0.00331456400454,-0.999990701675
-0.247111603618,-0.495256453753,0.81369549036,-0.000950486166403,0.00176469818689,-0.00367780937813,-0.999991238117
-0.247742325068,-0.496110528708,0.813185453415,0.00560961663723,-0.00162519328296,-0.0119850626215,-0.999911189079
-0.247789978981,-0.495952636003,0.813296616077,0.00607037730515,-0.00101324578281,-0.0128828976303,-0.999898076057
-0.247786819935,-0.495958209038,0.813289523125,0.00590345682576,-0.000718164665159,-0.0128140570596,-0.999900221825
-0.24779933691,-0.496087610722,0.81315857172,0.00457453401759,-0.001092053717,-0.0119027663022,-0.999918162823
-0.247724354267,-0.496172964573,0.81310236454,0.00475741131231,-0.0013984014513,-0.0115224244073,-0.999921321869
-0.247790321708,-0.496065944433,0.813142418861,0.00451035611331,-0.000806987227406,-0.0117978518829,-0.999919891357
-0.247113615274,-0.495295405388,0.813609302044,-0.00184903584886,0.00227556517348,-0.00325896008871,-0.999990403652
-0.247831463814,-0.495913118124,0.813243508339,0.00495603261515,5.71284217585e-05,-0.0126671139151,-0.999907493591
-0.247778713703,-0.495990246534,0.81320053339,0.0050808750093,-0.000333020463586,-0.0122804874554,-0.999911665916
-0.247818514705,-0.495921850204,0.813257277012,0.00504671223462,-0.000144609279232,-0.0127174016088,-0.999906480312
-0.247815981507,-0.495915383101,0.813258051872,0.00481865229085,0.000210464306292,-0.0126887252554,-0.999907910824
-0.247118234634,-0.495416551828,0.81356048584,-0.00286723067984,0.00201834319159,-0.00312067964114,-0.999988973141
-0.247127562761,-0.495229125023,0.813653945923,-0.00178444827907,0.00246737780981,-0.00353189674206,-0.999989151955
-0.247119694948,-0.495234340429,0.813654482365,-0.00178534409497,0.00255616242066,-0.00377254909836,-0.999988019466
-0.247080549598,-0.495299130678,0.813617110252,-0.00178417714778,0.00208019511774,-0.00328468554653,-0.999990880489
-0.247137635946,-0.495215326548,0.813644647598,-0.00167402171064,0.00241186795756,-0.00353618734516,-0.999989449978
-0.247152999043,-0.495223879814,0.813645303249,-0.00162373005878,0.00248551089317,-0.00358990742825,-0.999989151955
-0.247142240405,-0.49521613121,0.813642084599,-0.00149892223999,0.00230382755399,-0.00342717347667,-0.999990403652
-0.247104212642,-0.495284408331,0.813614785671,-0.00174418883398,0.00208633556031,-0.00319288508035,-0.999991238117
-0.247084647417,-0.495472073555,0.813522338867,-0.00290927127935,0.00151480524801,-0.0029226525221,-0.999990403652
-0.247137278318,-0.495212346315,0.813648104668,-0.0015948433429,0.00240047927946,-0.00351679301821,-0.999989748001
-0.247137278318,-0.495212346315,0.813648104668,-0.0015948433429,0.00240047927946,-0.00351679301821,-0.999989748001
-0.247111931443,-0.495415121317,0.813566863537,-0.00291014718823,0.00199557258748,-0.00312614929862,-0.999988973141
-0.247474655509,-0.495647102594,0.813493490219,-0.00267306482419,0.00740899099037,-0.0093167796731,-0.999925613403
-0.247474655509,-0.495647102594,0.813493490219,-0.00267306482419,0.00740899099037,-0.0093167796731,-0.999925613403
-0.247474551201,-0.495644450188,0.813492774963,-0.00282927276567,0.00736350798979,-0.00938705913723,-0.999924838543
-0.247477814555,-0.495637565851,0.813483893871,-0.00281218602322,0.00747562432662,-0.00939763244241,-0.999923944473
-0.247483804822,-0.495638847351,0.813489675522,-0.00270453793928,0.00751004321501,-0.00935817416757,-0.99992442131
-0.247483804822,-0.495638847351,0.813489675522,-0.00270453793928,0.00751004321501,-0.00935817416757,-0.99992442131
-0.247494220734,-0.495641350746,0.813484966755,-0.00270350486971,0.00756108993664,-0.0092801945284,-0.999924778938
-0.247462049127,-0.495767563581,0.813396155834,-0.00241455016658,0.00545720988885,-0.00900362897664,-0.999941647053
-0.247492164373,-0.495651215315,0.813488543034,-0.00268085999414,0.00740601448342,-0.00936620030552,-0.999925196171
-0.247452631593,-0.495774507523,0.813398241997,-0.00224811653607,0.00550893787295,-0.00900692865252,-0.999941766262
-0.24744386971,-0.495767891407,0.813389897346,-0.00230345758609,0.00543058896437,-0.00898637343198,-0.999942302704
-0.247472003102,-0.495648920536,0.81348490715,-0.00262852874584,0.00735095981508,-0.00935124605894,-0.999925851822
-0.247437551618,-0.495756804943,0.813390016556,-0.00252312445082,0.00557532906532,-0.00898758601397,-0.999940872192
-0.247429937124,-0.495733827353,0.813387274742,-0.00261154468171,0.00576665438712,-0.00880364701152,-0.99994122982
-0.24745516479,-0.495600014925,0.813462436199,-0.00327612552792,0.00796286389232,-0.00915465410799,-0.999921023846
-0.247779101133,-0.495813697577,0.813222467899,0.00376033340581,0.000966755964328,-0.0126818474382,-0.999912083149
-0.247117131948,-0.495240777731,0.813684105873,-0.000926726090256,0.00179130258039,-0.00368202663958,-0.999991178513
-0.247117131948,-0.495240777731,0.813684105873,-0.000926726090256,0.00179130258039,-0.00368202663958,-0.999991178513
-0.247115060687,-0.495249092579,0.813685655594,-0.00091050635092,0.00159000162967,-0.00374346598983,-0.999991357327
-0.247772306204,-0.496107727289,0.813197314739,0.00546162435785,-0.00197919202037,-0.0120901241899,-0.999910056591
-0.247111678123,-0.495255470276,0.813684642315,-0.00090920960065,0.00166076538153,-0.00371019751765,-0.999991416931
-0.247060403228,-0.495327681303,0.813671708107,-0.00107107323129,0.00115161086433,-0.00339929922484,-0.999993026257
-0.247092679143,-0.495439589024,0.813609480858,-0.00221153069288,0.00133836700115,-0.00328575726599,-0.999991238117
-0.247098401189,-0.495239943266,0.813702046871,-0.00100348971318,0.00158413313329,-0.0036138817668,-0.999991774559
-0.247779116035,-0.495936572552,0.813274681568,0.00640286458656,-0.001309273066,-0.0127450115979,-0.999897420406
-0.247779116035,-0.495936572552,0.813274681568,0.00640286458656,-0.001309273066,-0.0127450115979,-0.999897420406
-0.247106596828,-0.495254546404,0.813701808453,-0.000687738531269,0.00138029572554,-0.00359979039058,-0.999992370605
-0.247112944722,-0.495247602463,0.813702523708,-0.0008679550956,0.00147954106797,-0.00365616404451,-0.999991834164
-0.247458487749,-0.495667695999,0.813518702984,-0.00124661752488,0.00586310215294,-0.00987389311194,-0.999933302402
