x,y,z,q0,q1,q2,q3
0.593522250652,0.119252741337,0.835955262184,0.287886530161,0.516408741474,0.251985371113,-0.766124546528
0.591787576675,0.119920730591,0.836960971355,0.280427157879,0.52251714468,0.246592640877,-0.766504108906
0.590788424015,0.120061516762,0.837644219398,0.280238986015,0.520819604397,0.244873479009,-0.768277287483
0.589159786701,0.1201839149,0.83832681179,0.282400548458,0.51971590519,0.243333384395,-0.768722355366
0.588246166706,0.120471686125,0.83902490139,0.281020671129,0.518283367157,0.242605954409,-0.770423293114
0.587130069733,0.12072263658,0.839547038078,0.28011867404,0.51572227478,0.240575954318,-0.773102521896
0.586117625237,0.120979301631,0.840150654316,0.278749138117,0.515958845615,0.239912375808,-0.77364563942
0.58499366045,0.121168859303,0.840748429298,0.279884278774,0.513974666595,0.238298684359,-0.775054037571
0.583709180355,0.121478199959,0.841438412666,0.281665891409,0.513425290585,0.236516997218,-0.775318443775
0.583091259003,0.121738225222,0.841879010201,0.279762029648,0.51227837801,0.235101267695,-0.777194619179
0.582135975361,0.122049927711,0.842463850975,0.278809547424,0.511856377125,0.23454272747,-0.777983307838
0.581381499767,0.122271127999,0.842906653881,0.279370099306,0.511275649071,0.233547121286,-0.778463482857
0.580457687378,0.122556939721,0.843489766121,0.278195738792,0.509896218777,0.232516005635,-0.780095756054
0.579457461834,0.122806861997,0.843891501427,0.278257519007,0.509728252888,0.230238348246,-0.780858695507
0.578598618507,0.123074620962,0.844443559647,0.27646329999,0.509256780148,0.228802233934,-0.782224535942
0.578245639801,0.123198188841,0.844975948334,0.277559787035,0.509079098701,0.227177992463,-0.782425284386
0.577188670635,0.123385563493,0.845337152481,0.27596399188,0.507211446762,0.226029440761,-0.784532427788
0.576863050461,0.123565167189,0.845918655396,0.275147080421,0.507396459579,0.225067049265,-0.784976303577
0.576863050461,0.123565167189,0.845918655396,0.275147080421,0.507396459579,0.225067049265,-0.784976303577
0.575091362,0.123826593161,0.846910476685,0.273594677448,0.50667142868,0.221267193556,-0.787064671516
0.574854016304,0.123905263841,0.84743386507,0.274006307125,0.506005108356,0.219777569175,-0.787767231464
0.574158370495,0.123972378671,0.847949445248,0.272841662169,0.504041731358,0.218492776155,-0.789785027504
0.573537766933,0.12397710979,0.848513782024,0.272698819637,0.504390895367,0.216788604856,-0.790080964565
0.572624802589,0.123936906457,0.84915804863,0.275223702192,0.503052413464,0.214197859168,-0.790765166283
0.572272241116,0.123910278082,0.849671304226,0.271824836731,0.502364039421,0.213784709573,-0.792488455772
0.571542263031,0.12372161448,0.850320637226,0.273188501596,0.500319719315,0.211527049541,-0.793917298317
0.570542693138,0.123555243015,0.851020216942,0.274504095316,0.501248657703,0.209290325642,-0.793470203876
0.570542693138,0.123555243015,0.851020216942,0.274504095316,0.501248657703,0.209290325642,-0.793470203876
0.569076299667,0.122836194932,0.852416157722,0.276997774839,0.499917238951,0.204273566604,-0.794749855995
0.568709969521,0.122849613428,0.852860689163,0.273790478706,0.498214185238,0.203359782696,-0.797161340714
0.567956149578,0.122535675764,0.853455901146,0.2734580338,0.49625274539,0.20116764307,-0.79905295372
0.567077040672,0.12222148478,0.854160130024,0.274166882038,0.497823745012,0.197570979595,-0.798730134964
0.566487967968,0.121804155409,0.854755759239,0.272528201342,0.495650738478,0.196661174297,-0.800864100456
0.565277934074,0.121106177568,0.855664968491,0.27485409379,0.497592180967,0.193250373006,-0.799694597721
0.564408779144,0.120656058192,0.856343328953,0.274724692106,0.496161192656,0.191065117717,-0.8011521101
0.563705146313,0.12041888386,0.856853604317,0.27259773016,0.495737344027,0.188890740275,-0.802655220032
0.563142538071,0.1199445948,0.857609689236,0.27313670516,0.494946181774,0.185550510883,-0.803738594055
0.562061011791,0.119608081877,0.858319401741,0.274007052183,0.494461447001,0.182416364551,-0.804457724094
0.561262845993,0.1190655604,0.858927488327,0.27376973629,0.493793606758,0.180086791515,-0.805473029613
0.560296237469,0.118351191282,0.859595835209,0.272997230291,0.492388993502,0.177957177162,-0.807066738605
0.560296237469,0.118351191282,0.859595835209,0.272997230291,0.492388993502,0.177957177162,-0.807066738605
0.558362424374,0.117051720619,0.860697388649,0.270778864622,0.489945262671,0.174626588821,-0.810023486614
0.557607531548,0.116430684924,0.861502051353,0.269710898399,0.490062862635,0.170483976603,-0.811190247536
0.557607531548,0.116430684924,0.861502051353,0.269710898399,0.490062862635,0.170483976603,-0.811190247536
0.555843830109,0.115267753601,0.862716078758,0.268588840961,0.488552123308,0.166827619076,-0.813231527805
0.55494093895,0.11447262764,0.86324852705,0.269834667444,0.485355049372,0.163962438703,-0.815313458443
0.554055511951,0.113888040185,0.863871216774,0.269019305706,0.486110776663,0.162173107266,-0.815490543842
0.553005814552,0.113142609596,0.864557027817,0.270510852337,0.48402556777,0.159924998879,-0.816680550575
0.552009344101,0.112447097898,0.865310132504,0.27036434412,0.483853369951,0.155877277255,-0.817613184452
0.551265001297,0.111770927906,0.86584186554,0.272126346827,0.483535021544,0.153931170702,-0.817585647106
0.550213575363,0.111006304622,0.866551160812,0.272310942411,0.482181817293,0.152713760734,-0.818551063538
0.549483478069,0.110274747014,0.867096841335,0.273442834616,0.48199942708,0.150084525347,-0.818767607212
0.548387229443,0.109627306461,0.867737650871,0.27328389883,0.480878084898,0.147507920861,-0.819947421551
0.547619819641,0.108930110931,0.868264019489,0.273878395557,0.479584038258,0.145156368613,-0.820925951004
0.546627104282,0.108298659325,0.868938684464,0.272928148508,0.47895181179,0.14380043745,-0.821849644184
