x,y,z,q0,q1,q2,q3
0.526775240898,0.0318067371845,0.886069118977,0.388890624046,0.438017725945,0.156545296311,-0.79523473978
0.528581023216,0.0327616482973,0.884983241558,0.385445505381,0.440968990326,0.156834572554,-0.795224010944
0.53012406826,0.0335063114762,0.883877038956,0.383675128222,0.442831009626,0.157834693789,-0.794847369194
0.531653761864,0.034380082041,0.882617473602,0.381329804659,0.444410443306,0.159599468112,-0.794742047787
0.533231317997,0.0354525633156,0.881448984146,0.377285480499,0.449069291353,0.160367518663,-0.793898403645
0.534874677658,0.0362822785974,0.880062043667,0.374100327492,0.451472848654,0.162228599191,-0.793664395809
0.536426603794,0.0371698923409,0.878624081612,0.370589703321,0.453959703445,0.163892298937,-0.793551087379
0.538024008274,0.0382240638137,0.877039253712,0.365649372339,0.457021355629,0.165611371398,-0.793728530407
0.539806485176,0.0392558686435,0.875518918037,0.362286388874,0.459811270237,0.167940691113,-0.793169736862
0.541584014893,0.0403149724007,0.873951554298,0.357872843742,0.46494603157,0.169844850898,-0.791773319244
0.543289005756,0.0413885749876,0.872178256512,0.352882236242,0.467835009098,0.173136159778,-0.791598677635
0.545117139816,0.0425273254514,0.870451688766,0.348017215729,0.472308814526,0.174073815346,-0.790889799595
0.545117139816,0.0425273254514,0.870451688766,0.348017215729,0.472308814526,0.174073815346,-0.790889799595
0.548793554306,0.0448953732848,0.866731643677,0.338851302862,0.479287296534,0.179532974958,-0.7894500494
0.548793554306,0.0448953732848,0.866731643677,0.338851302862,0.479287296534,0.179532974958,-0.7894500494
0.552876353264,0.0473488196731,0.862776756287,0.332096725702,0.487236976624,0.184957832098,-0.786195039749
0.554923772812,0.0486507564783,0.860948264599,0.327852010727,0.490280747414,0.18789203465,-0.785388112068
0.554923772812,0.0486507564783,0.860948264599,0.327852010727,0.490280747414,0.18789203465,-0.785388112068
0.559170305729,0.0513553582132,0.857015013695,0.321567267179,0.49896004796,0.19578422606,-0.78057795763
0.561393201351,0.0526684559882,0.854956746101,0.319324612617,0.501514315605,0.199522018433,-0.778913497925
