x,y,z,q0,q1,q2,q3
0.600018918514,0.0656663179398,0.840028882027,0.18402916193,0.514443159103,0.197013020515,-0.814043819904
0.600018918514,0.0656663179398,0.840028882027,0.18402916193,0.514443159103,0.197013020515,-0.814043819904
0.606857597828,0.0685663074255,0.835534691811,0.203153446317,0.524256169796,0.229346707463,-0.794534027576
0.610075414181,0.0703805536032,0.833593010902,0.207457825541,0.531399130821,0.240883991122,-0.785207629204
0.613264322281,0.0722436234355,0.831926465034,0.211455047131,0.540084838867,0.250731408596,-0.775067150593
0.616328060627,0.0738132447004,0.830228328705,0.215132817626,0.544868886471,0.261608183384,-0.767070353031
0.619494915009,0.0754519701004,0.828996419907,0.219258442521,0.552431106567,0.27047136426,-0.757357895374
0.622470259666,0.0769209563732,0.827624857426,0.2222828269,0.556380152702,0.279365450144,-0.750324189663
0.625258088112,0.0783785954118,0.826455712318,0.223869219422,0.56106865406,0.287113308907,-0.743404746056
0.628544211388,0.0794238373637,0.824968159199,0.233447045088,0.556312739849,0.293732941151,-0.741444408894
0.631176114082,0.0806005001068,0.824163079262,0.233835563064,0.560192644596,0.299414008856,-0.736109018326
0.633697807789,0.0817728787661,0.823502540588,0.233461335301,0.563187658787,0.30355232954,-0.732237279415
0.63619941473,0.0825598761439,0.823081493378,0.228142112494,0.566264808178,0.313808053732,-0.727200031281
0.63825917244,0.0837126523256,0.822582125664,0.230874076486,0.567856729031,0.310653865337,-0.726450443268
0.641832470894,0.0844906494021,0.821178913116,0.212298884988,0.558482468128,0.320604503155,-0.735009729862
0.643110394478,0.0858904719353,0.821856439114,0.196349531412,0.575247824192,0.320406258106,-0.726551234722
0.645141303539,0.0860700681806,0.821376621723,0.201866403222,0.568508803844,0.324087709188,-0.72870773077
0.646505773067,0.086930885911,0.821444272995,0.198625430465,0.572417318821,0.319470971823,-0.728577256203
0.647731184959,0.0874347984791,0.821454882622,0.19617973268,0.572255194187,0.320260733366,-0.729020178318
0.647731184959,0.0874347984791,0.821454882622,0.19617973268,0.572255194187,0.320260733366,-0.729020178318
0.648454070091,0.0881182402372,0.822628617287,0.210420429707,0.582655489445,0.31429708004,-0.719342291355
0.650129914284,0.0886845886707,0.822260737419,0.192713886499,0.577828228474,0.31735509634,-0.726816177368
0.649011969566,0.0883975550532,0.823305308819,0.215880423784,0.583103060722,0.311879068613,-0.718413472176
0.649264335632,0.0885680317879,0.823580145836,0.216304570436,0.582866489887,0.310980290174,-0.718867361546
0.649403870106,0.0886850953102,0.823909044266,0.216659471393,0.582749664783,0.309891760349,-0.719325065613
0.649276614189,0.0887614041567,0.824246048927,0.217086747289,0.581845343113,0.308517128229,-0.720518350601
0.649085879326,0.0887714773417,0.824599206448,0.21819794178,0.581567823887,0.307296812534,-0.720928072929
0.648644089699,0.0886937230825,0.825035750866,0.219852805138,0.580707073212,0.305858403444,-0.721730411053
0.648162841797,0.0884722024202,0.825275361538,0.223025068641,0.577231228352,0.304891675711,-0.723951041698
0.64728730917,0.088542021811,0.825820207596,0.220357045531,0.579262852669,0.302653610706,-0.724084377289
0.646466434002,0.0880492702127,0.826139569283,0.226173952222,0.574766397476,0.300812184811,-0.726636767387
0.645669460297,0.0880302041769,0.826473712921,0.227400556207,0.572139322758,0.297505617142,-0.729682207108
0.64435005188,0.0875893980265,0.826888442039,0.227703779936,0.570583820343,0.295907646418,-0.731453180313
0.643039762974,0.0872217565775,0.82740855217,0.229977563024,0.569518148899,0.29418066144,-0.732268631458
0.64178866148,0.0870250537992,0.82783639431,0.230366900563,0.566686451435,0.292466431856,-0.735024511814
0.64004945755,0.0864254012704,0.82830953598,0.231751233339,0.564606964588,0.289970308542,-0.73717546463
0.638527572155,0.0862257629633,0.828896164894,0.232238590717,0.564320862293,0.286504536867,-0.738594830036
0.636901080608,0.0858181566,0.829300045967,0.232097327709,0.561716616154,0.284862339497,-0.741254866123
0.634991168976,0.0853245779872,0.82981222868,0.233017802238,0.560268580914,0.280933886766,-0.743557751179
0.633386015892,0.0844617933035,0.830600559711,0.233906581998,0.559619903564,0.281940102577,-0.743386209011
0.630940377712,0.0835432931781,0.830515384674,0.241055771708,0.55155736208,0.28258189559,-0.746876418591
0.628873825073,0.0831257775426,0.831241846085,0.239145770669,0.552472412586,0.276571601629,-0.749060571194
0.628873825073,0.0831257775426,0.831241846085,0.239145770669,0.552472412586,0.276571601629,-0.749060571194
0.624562680721,0.0817375928164,0.832353711128,0.239517256618,0.548171162605,0.271835118532,-0.753820717335
0.622210383415,0.0807480439544,0.833173692226,0.240125611424,0.546825528145,0.273444801569,-0.754022240639
