x,y,z,q0,q1,q2,q3
0.499143660069,0.111359044909,0.931468427181,0.33870524168,0.565385222435,0.329541921616,-0.676032960415
0.499442696571,0.111238121986,0.931136190891,0.336774975061,0.565791666508,0.329632520676,-0.676612734795
0.499570816755,0.111217200756,0.930853188038,0.338085591793,0.567771732807,0.328312546015,-0.674940347672
0.499888330698,0.11110176146,0.930550336838,0.337314486504,0.568867325783,0.32779148221,-0.674656748772
0.500148653984,0.110926955938,0.930257081985,0.336254835129,0.569485783577,0.327815413475,-0.674652278423
0.500492155552,0.11072704196,0.929932236671,0.336089193821,0.569834113121,0.327855676413,-0.674421012402
0.500798285007,0.110567122698,0.929666399956,0.335865139961,0.571814775467,0.327347785234,-0.673101663589
0.501399874687,0.110201142728,0.929219126701,0.331423670053,0.570349216461,0.329361975193,-0.67555975914
0.501669108868,0.110003307462,0.928936183453,0.331282347441,0.571056365967,0.329015612602,-0.675200223923
0.501866936684,0.109746024013,0.928649902344,0.330995827913,0.571720600128,0.328975081444,-0.674798250198
0.50213521719,0.10944634676,0.928339779377,0.331239551306,0.571964561939,0.328976929188,-0.674470901489
0.502098381519,0.10930595547,0.928143262863,0.333189636469,0.573483586311,0.327703535557,-0.672838568687
0.50231552124,0.109023787081,0.927851080894,0.332665383816,0.574359059334,0.327753871679,-0.672326385975
0.50249350071,0.108726769686,0.92760515213,0.332825571299,0.575248599052,0.327072173357,-0.671818614006
0.502987623215,0.10821223259,0.927215218544,0.329339832067,0.574562430382,0.327758818865,-0.673785924911
0.503137350082,0.107883095741,0.927004218102,0.328988313675,0.575943171978,0.326921582222,-0.67318546772
0.503240406513,0.107483737171,0.926783144474,0.328208476305,0.576183319092,0.326873213053,-0.673383951187
0.503289520741,0.107055813074,0.926558375359,0.327263236046,0.575922310352,0.327065825462,-0.673973560333
0.503277480602,0.106551267207,0.926373124123,0.327692747116,0.575830876827,0.327286064625,-0.67373585701
0.503373742104,0.106040179729,0.926176905632,0.328316301107,0.575851202011,0.32745462656,-0.67333304882
0.503158450127,0.105717778206,0.926132798195,0.33050763607,0.577334582806,0.325979918242,-0.671704173088
0.503142476082,0.105290874839,0.926055192947,0.330544382334,0.578055918217,0.325108468533,-0.671487987041
0.503333926201,0.104731738567,0.925968468189,0.328154712915,0.577425301075,0.325476199389,-0.673022985458
0.503314971924,0.104358054698,0.92591547966,0.328022032976,0.578077971935,0.324955999851,-0.67277854681
0.503327786922,0.103955544531,0.925946354866,0.327781975269,0.579160094261,0.324233829975,-0.672313094139
0.503074526787,0.103617534041,0.926009178162,0.330438226461,0.580984473228,0.322027683258,-0.67049664259
0.503009676933,0.103165537119,0.926004648209,0.330462187529,0.581506967545,0.321193486452,-0.67043197155
