x,y,z,q0,q1,q2,q3
0.158634096384,-0.197528034449,1.06528055668,0.480530172586,0.297506958246,-0.0512173697352,-0.823381543159
0.159784853458,-0.197873592377,1.06411015987,0.483008652925,0.297404885292,-0.0511561147869,-0.821970820427
0.159784853458,-0.197873592377,1.06411015987,0.483008652925,0.297404885292,-0.0511561147869,-0.821970820427
0.161562517285,-0.198152184486,1.06205403805,0.491404950619,0.297080695629,-0.0437569320202,-0.817526519299
0.164433956146,-0.199355900288,1.0605443716,0.499876052141,0.297675311565,-0.0455165877938,-0.812060117722
0.165038496256,-0.198576152325,1.05957233906,0.485970050097,0.301085829735,-0.0567531213164,-0.818510591984
0.167178705335,-0.19944922626,1.05821740627,0.502894222736,0.295510172844,-0.0420144610107,-0.811175704002
0.16873678565,-0.199021011591,1.05709826946,0.494634509087,0.298793911934,-0.0495776608586,-0.814617037773
0.16873678565,-0.199021011591,1.05709826946,0.494634509087,0.298793911934,-0.0495776608586,-0.814617037773
0.170582592487,-0.197956457734,1.05508542061,0.490854978561,0.299216598272,-0.0449006222188,-0.817015826702
0.172171905637,-0.197041749954,1.05378592014,0.474630892277,0.308759957552,-0.0632939562201,-0.821819186211
0.174437969923,-0.19718977809,1.05246865749,0.48444250226,0.30611088872,-0.0551169030368,-0.817663609982
0.175727620721,-0.196581825614,1.05124485493,0.488082051277,0.302616178989,-0.051602743566,-0.817029118538
0.177717089653,-0.196050584316,1.04986453056,0.485689252615,0.305594325066,-0.0566277727485,-0.817013680935
0.178766235709,-0.194422483444,1.04871284962,0.475704610348,0.310765981674,-0.0671373531222,-0.82013553381
0.180094301701,-0.193282693624,1.04735088348,0.478022634983,0.309983104467,-0.0648608803749,-0.819266736507
0.181667208672,-0.192365467548,1.04630899429,0.481181114912,0.308910042048,-0.0642359852791,-0.817871153355
0.184477999806,-0.192363500595,1.04455757141,0.485815882683,0.309485912323,-0.0645933821797,-0.814879775047
0.185884654522,-0.1904938519,1.04330861568,0.469246447086,0.314687162638,-0.0773150399327,-0.821463525295
0.188756346703,-0.19057674706,1.04187357426,0.485678642988,0.311039566994,-0.0648305043578,-0.814351081848
0.190621003509,-0.189413875341,1.04055655003,0.482914447784,0.312723577023,-0.0668590888381,-0.81518560648
0.190676346421,-0.187810659409,1.03960824013,0.473842710257,0.312663763762,-0.0655877813697,-0.820617318153
0.19343906641,-0.186514526606,1.03879404068,0.482461452484,0.315504789352,-0.0746565908194,-0.813704013824
0.196795359254,-0.185579836369,1.03675854206,0.472002923489,0.31358230114,-0.0744253546,-0.820573210716
0.197881042957,-0.18392765522,1.03571164608,0.466886430979,0.314705580473,-0.0734823569655,-0.823151111603
0.201037853956,-0.182925105095,1.03402781487,0.464776396751,0.315131604671,-0.0748135969043,-0.82406181097
0.204098761082,-0.180938631296,1.0331761837,0.471871674061,0.322435647249,-0.0877839848399,-0.815883874893
0.207199379802,-0.179486885667,1.03135442734,0.460263878107,0.321593731642,-0.0867774561048,-0.822924256325
0.207590758801,-0.176110893488,1.03011059761,0.43273550272,0.326691091061,-0.0935193747282,-0.835025191307
0.210671320558,-0.173676878214,1.02793669701,0.429988443851,0.327272742987,-0.106617972255,-0.834646761417
0.213704511523,-0.173050329089,1.02683079243,0.434165239334,0.326983362436,-0.0986065417528,-0.833582162857
0.21772274375,-0.171003222466,1.0254997015,0.43536862731,0.333502858877,-0.10680411756,-0.829350888729
0.222014397383,-0.170193687081,1.02322387695,0.451026260853,0.328252464533,-0.0957083776593,-0.824418365955
0.224275365472,-0.166769757867,1.02145123482,0.424641817808,0.335667014122,-0.11165317893,-0.833390951157
0.224275365472,-0.166769757867,1.02145123482,0.424641817808,0.335667014122,-0.11165317893,-0.833390951157
0.2328260988,-0.163193404675,1.01784336567,0.4448351264,0.342623770237,-0.109614118934,-0.820192396641
0.2328260988,-0.163193404675,1.01784336567,0.4448351264,0.342623770237,-0.109614118934,-0.820192396641
0.239695191383,-0.157539010048,1.01368296146,0.412928849459,0.34999448061,-0.121119551361,-0.832059919834
0.245408117771,-0.156240478158,1.01111400127,0.431599140167,0.34484899044,-0.112250931561,-0.825954735279
0.248197451234,-0.152923494577,1.00931572914,0.407475829124,0.353007435799,-0.123792782426,-0.833081305027
0.252938091755,-0.150539770722,1.00696218014,0.405759036541,0.357494652271,-0.128266513348,-0.831327199936
0.252938091755,-0.150539770722,1.00696218014,0.405759036541,0.357494652271,-0.128266513348,-0.831327199936
0.262284338474,-0.145339667797,1.00216925144,0.399447083473,0.361326038837,-0.133407086134,-0.831918299198
0.268159151077,-0.143909066916,0.999187111855,0.419693887234,0.359492957592,-0.123218499124,-0.824280917645
0.271791517735,-0.139752477407,0.996767044067,0.390271961689,0.367655485868,-0.139961227775,-0.83242303133
0.276211172342,-0.136762142181,0.993797898293,0.382120668888,0.370344907045,-0.140937179327,-0.834844470024
0.281588554382,-0.133711278439,0.991219639778,0.379090338945,0.374680429697,-0.143136516213,-0.833916664124
0.2868501544,-0.131452232599,0.98814368248,0.388684272766,0.372055739164,-0.132699012756,-0.832400202751
0.292162805796,-0.128788247705,0.984984278679,0.39387640357,0.369953811169,-0.129342630506,-0.831424117088
0.297397971153,-0.124996975064,0.982904314995,0.394918948412,0.38128349185,-0.139513462782,-0.824134707451
0.301299750805,-0.120450645685,0.979489207268,0.366246551275,0.388499617577,-0.148412153125,-0.832409501076
0.308534741402,-0.118485182524,0.976468145847,0.386756449938,0.383507937193,-0.134806290269,-0.827749013901
0.312481582165,-0.113803140819,0.973807215691,0.361971437931,0.39319512248,-0.146211653948,-0.832464158535
0.319753706455,-0.111210055649,0.971069633961,0.385776609182,0.392584174871,-0.13312740624,-0.824215471745
0.326196163893,-0.107497543097,0.967370808125,0.372333347797,0.404822707176,-0.148142039776,-0.821912705898
0.326196163893,-0.107497543097,0.967370808125,0.372333347797,0.404822707176,-0.148142039776,-0.821912705898
0.336259484291,-0.0998366624117,0.962022602558,0.383342921734,0.395720034838,-0.123794168234,-0.82530528307
0.342086464167,-0.0953820645809,0.959478020668,0.37978515029,0.399495393038,-0.126869425178,-0.824664056301
0.346907019615,-0.0900135785341,0.956794261932,0.353714376688,0.410573869944,-0.135854646564,-0.829372644424
0.352313548326,-0.0862896814942,0.953841507435,0.358623087406,0.409432739019,-0.131121218204,-0.828590214252
0.352313548326,-0.0862896814942,0.953841507435,0.358623087406,0.409432739019,-0.131121218204,-0.828590214252
0.363877534866,-0.0771558433771,0.948503375053,0.35085812211,0.415627390146,-0.122550308704,-0.830140948296
0.371457755566,-0.0746180787683,0.94593167305,0.382370203733,0.4103320539,-0.104740634561,-0.821249067783
0.375532627106,-0.0689569860697,0.943546354771,0.35603633523,0.419147908688,-0.112038299441,-0.827647566795
0.381940096617,-0.064455203712,0.941468536854,0.364278197289,0.426271766424,-0.112337134778,-0.820350050926
0.38807374239,-0.0602474659681,0.938754558563,0.360844403505,0.425471872091,-0.104887753725,-0.8232640028
0.394164949656,-0.0572355091572,0.935855150223,0.375318348408,0.418823480606,-0.0876317471266,-0.822218775749
0.399887382984,-0.0522736608982,0.933978915215,0.388624221087,0.441461473703,-0.0750178098679,-0.80526727438
0.406135201454,-0.0481247827411,0.931796491146,0.382227092981,0.433792442083,-0.0793010666966,-0.81205791235
0.411725252867,-0.0434467047453,0.929059147835,0.383761823177,0.443629443645,-0.0644527226686,-0.807320058346
0.417979180813,-0.0393751710653,0.926893413067,0.376306891441,0.437667638063,-0.0706605240703,-0.813539981842
0.426234871149,-0.0351049080491,0.924292206764,0.368289262056,0.451744198799,-0.0803129822016,-0.80860376358
0.430301129818,-0.0304883047938,0.922337770462,0.368423372507,0.438708722591,-0.0601304881275,-0.817424654961
0.438280463219,-0.026218265295,0.919845819473,0.358778983355,0.454381167889,-0.0716025605798,-0.81221216917
0.442405998707,-0.021750241518,0.918066442013,0.360589295626,0.44267386198,-0.0520959943533,-0.819329738617
0.448363244534,-0.0174742117524,0.916002690792,0.354796886444,0.440578520298,-0.0470762513578,-0.823282241821
0.454509675503,-0.0134285092354,0.913843870163,0.350613981485,0.444271743298,-0.043569047004,-0.823282599449
0.460787028074,-0.00906241685152,0.911976695061,0.34529826045,0.444089919329,-0.0389896407723,-0.82585299015
0.466895699501,-0.00473418831825,0.910084545612,0.34241014719,0.449269026518,-0.0358672849834,-0.824394524097
0.472809135914,-0.00075875222683,0.90831130743,0.337101340294,0.452942609787,-0.0339933484793,-0.82465159893
0.480605483055,0.00296071916819,0.906110882759,0.329700827599,0.471122950315,-0.0471991896629,-0.816769719124
0.484458982944,0.00727523863316,0.904741764069,0.327872902155,0.452699124813,-0.0257532037795,-0.828794121742
0.490094810724,0.0112473070621,0.903051376343,0.321555107832,0.454864919186,-0.0224844552577,-0.830177485943
0.497453868389,0.0150650441647,0.900289177895,0.297539323568,0.446811795235,-0.0121511546895,-0.843612492085
0.502974748611,0.0191238969564,0.899591982365,0.305944174528,0.466541081667,-0.0283426530659,-0.829418003559
0.508581519127,0.0231481045485,0.897766590118,0.297744572163,0.469101548195,-0.0254623480141,-0.83104968071
0.513181507587,0.0286109372973,0.896324753761,0.265344887972,0.481067836285,-0.038249399513,-0.83468735218
0.519574463367,0.032483972609,0.894237279892,0.25473305583,0.496609032154,-0.0452810451388,-0.828516840935
0.524915456772,0.0347392857075,0.892050683498,0.275553643703,0.478650122881,-0.0173786319792,-0.833464026451
0.530007123947,0.0386896207929,0.889999866486,0.268300384283,0.481895416975,-0.0130876069888,-0.834038674831
0.535022437572,0.042546287179,0.887756347656,0.261033952236,0.487290292978,-0.0084107061848,-0.833269953728
0.539946138859,0.0464796721935,0.885470032692,0.255116432905,0.49148902297,-0.00357616972178,-0.832671225071
0.544887125492,0.0503252968192,0.882920980453,0.249272063375,0.497532457113,0.00189682026394,-0.830855727196
0.549534440041,0.0541687980294,0.880344152451,0.243700966239,0.501187682152,0.00780099024996,-0.830277085304
0.554289758205,0.0581614077091,0.87743806839,0.237891286612,0.507632911205,0.0141396727413,-0.827959418297
0.558738529682,0.0621391683817,0.874471902847,0.234725147486,0.514353215694,0.0221716910601,-0.824532210827
0.564228951931,0.0660658925772,0.871369481087,0.230595618486,0.534094810486,0.0261019524187,-0.81294965744
0.567339062691,0.0708594918251,0.868602395058,0.21604321897,0.533205449581,0.0350704155862,-0.817182600498
0.570339024067,0.0752537027001,0.86524116993,0.2124389112,0.527782440186,0.0588736981153,-0.820273935795
0.574578881264,0.079450532794,0.861841380596,0.209345087409,0.53470903635,0.0691007897258,-0.815773248672
0.578626394272,0.0836469456553,0.858337938786,0.206831514835,0.541860580444,0.081506177783,-0.810533583164
0.583251774311,0.0875802114606,0.854778051376,0.20959122479,0.5467030406,0.100719079375,-0.804389834404
0.587629437447,0.0918290540576,0.851358532906,0.212086126208,0.55260103941,0.116631120443,-0.797526657581
0.591131925583,0.0967149436474,0.848136544228,0.201641917229,0.561124801636,0.12341081351,-0.793252468109
0.595808565617,0.100236847997,0.844680428505,0.21278809011,0.56333976984,0.148209124804,-0.784476697445
