x,y,z,q0,q1,q2,q3
-0.1052287817,-0.31510335207,1.01351368427,0.00782430078834,0.0169784445316,-0.086367957294,-0.996087908745
-0.107507377863,-0.317288279533,1.01029193401,0.00860542617738,0.0139926271513,-0.0861430540681,-0.99614739418
-0.107507377863,-0.317288279533,1.01029193401,0.00860542617738,0.0139926271513,-0.0861430540681,-0.99614739418
-0.112982988358,-0.32195109129,1.00484716892,0.0168638471514,0.0136749120429,-0.0819975659251,-0.996396064758
-0.115370444953,-0.324850589037,1.00192284584,0.0176790785044,0.0117242243141,-0.0862514749169,-0.9960475564
-0.117340601981,-0.326857000589,0.998988807201,0.0172404050827,0.0079259024933,-0.0792220309377,-0.996676445007
-0.119955308735,-0.329417109489,0.995405256748,0.0142324203625,0.00667622266337,-0.0896676257253,-0.995847761631
-0.122167661786,-0.331562370062,0.992991685867,0.0202240757644,0.00325252814218,-0.0762998610735,-0.996874511242
-0.122167661786,-0.331562370062,0.992991685867,0.0202240757644,0.00325252814218,-0.0762998610735,-0.996874511242
-0.127057179809,-0.336392641068,0.987088859081,0.0189613532275,0.00125341047533,-0.0738152191043,-0.997090876102
-0.129282310605,-0.338801711798,0.984471261501,0.0140545088798,-0.000265622045845,-0.0719533413649,-0.997308909893
-0.132841065526,-0.341516584158,0.981907129288,0.0186290703714,-0.0117299957201,-0.0817192643881,-0.996412277222
-0.135186955333,-0.34305024147,0.977605164051,0.0182910598814,-0.0214242860675,-0.046604834497,-0.998516201973
-0.137824833393,-0.345939815044,0.975778162479,0.0140825901181,-0.0220245569944,-0.0792121738195,-0.99651491642
-0.140225127339,-0.34801825881,0.971724510193,0.0101696904749,0.00768408179283,-0.0616759359837,-0.99801492691
-0.142609357834,-0.351564645767,0.970590233803,0.00911810621619,-0.0118528911844,-0.0776501968503,-0.996868491173
-0.143939182162,-0.351744502783,0.967302024364,-0.00881090853363,0.00711927004158,-0.0533376261592,-0.998512268066
-0.146960899234,-0.355881869793,0.96498554945,0.0216953977942,-0.0247701741755,-0.0732419416308,-0.996770501137
-0.148909717798,-0.35660892725,0.961202383041,0.00657400349155,-0.0203585270792,-0.0409662500024,-0.998931467533
-0.151706308126,-0.359615802765,0.958827674389,0.00266782590188,-0.00571171846241,-0.0723321884871,-0.997360765934
-0.152892500162,-0.3621057868,0.955861330032,0.0191524680704,-0.011400943622,-0.056914627552,-0.998130202293
-0.155521094799,-0.365318000317,0.952903866768,0.0219223313034,0.00102628290188,-0.0636578574777,-0.997730493546
-0.156864255667,-0.367448955774,0.949885070324,0.0126036116853,-0.00153479259461,-0.0708191394806,-0.997408330441
-0.15976010263,-0.36910122633,0.94804251194,0.00889977440238,0.00368713075295,-0.0580946318805,-0.998264610767
-0.161941602826,-0.372094929218,0.945491373539,0.0144548024982,0.000979297677986,-0.0601882636547,-0.998081862926
-0.163373634219,-0.373774528503,0.94357407093,0.0175509992987,-0.0116996159777,-0.0532489493489,-0.998358547688
-0.165865555406,-0.376296490431,0.94220495224,0.02801560238,-0.0221851468086,-0.0364463739097,-0.998696506023
