x,y,z,q0,q1,q2,q3
-0.202937230468,-0.489397823811,0.814155697823,-0.00170621904545,0.0210839156061,-0.0210233461112,0.999555289745
-0.202935397625,-0.489404648542,0.814160943031,-0.00183984602336,0.0212524030358,-0.0209545195103,0.99955290556
-0.202934414148,-0.489419877529,0.814139783382,-0.00172353326343,0.0210430789739,-0.020823970437,0.999560296535
-0.202934414148,-0.489419877529,0.814139783382,-0.00172353326343,0.0210430789739,-0.020823970437,0.999560296535
-0.202922925353,-0.489400267601,0.814159452915,-0.00177568627987,0.0212189815938,-0.0209932252765,0.999552845955
-0.202909514308,-0.489392459393,0.814151763916,-0.00171214889269,0.0210003275424,-0.0209029316902,0.99955946207
-0.202909514308,-0.489392459393,0.814151763916,-0.00171214889269,0.0210003275424,-0.0209029316902,0.99955946207
-0.202881619334,-0.48939076066,0.814166605473,-0.00165745406412,0.0211481414735,-0.0209153797477,0.99955624342
-0.202874019742,-0.489404946566,0.814164340496,-0.00161166349426,0.0210865791887,-0.0208284538239,0.999559402466
-0.202897325158,-0.489404588938,0.814167737961,-0.00166231300682,0.0210725497454,-0.0209509506822,0.999557077885
-0.202914357185,-0.489405304193,0.814155578613,-0.00170454801992,0.0210159830749,-0.0208439659327,0.999560475349
-0.202933102846,-0.489403694868,0.814146876335,-0.00172076234594,0.0210685916245,-0.0209575165063,0.999556958675
-0.202938243747,-0.48940512538,0.814139544964,-0.00178623490501,0.0209480412304,-0.0209026057273,0.999560475349
-0.202949553728,-0.489409148693,0.814155519009,-0.00189914915245,0.0211503319442,-0.0210543405265,0.99955278635
-0.202934548259,-0.489420205355,0.814134895802,-0.00177085225005,0.021052416414,-0.0208557974547,0.999559283257
-0.202925652266,-0.489397972822,0.814146518707,-0.00169828452636,0.0209668781608,-0.0208290237933,0.999561727047
-0.202912986279,-0.489396780729,0.814167499542,-0.00160285294987,0.0211228933185,-0.0209030322731,0.999557077885
-0.202912986279,-0.489396780729,0.814167499542,-0.00160285294987,0.0211228933185,-0.0209030322731,0.999557077885
-0.20289465785,-0.489393770695,0.814169347286,-0.00169895088766,0.0210911873728,-0.0208917111158,0.999557852745
