x,y,z,q0,q1,q2,q3
0.598752319813,0.140151172876,0.947695553303,0.371315985918,0.567231357098,0.335757136345,-0.653941988945
0.598392903805,0.140135735273,0.947773993015,0.370873242617,0.567142486572,0.334898352623,-0.654710352421
0.59781563282,0.140096381307,0.947978377342,0.369438678026,0.567749738693,0.333823531866,-0.65554356575
0.597283840179,0.139980435371,0.94811975956,0.369327455759,0.567817568779,0.332251906395,-0.656345367432
0.596743643284,0.139753103256,0.948245942593,0.370155543089,0.567393064499,0.331072419882,-0.656841754913
0.596041619778,0.139505729079,0.948466897011,0.369303226471,0.567904055119,0.330364078283,-0.65723657608
0.595465242863,0.13919185102,0.948558688164,0.369866281748,0.567526757717,0.329215139151,-0.657821953297
0.594756186008,0.138788506389,0.948728442192,0.369871169329,0.567538321018,0.328402727842,-0.658215284348
0.593971848488,0.138252720237,0.948854744434,0.370266675949,0.567057132721,0.327237576246,-0.658987402916
0.593314826488,0.137643009424,0.948970675468,0.371637731791,0.566037595272,0.32617610693,-0.659618198872
0.592414855957,0.137043908238,0.949250519276,0.371880978346,0.566559255123,0.325176715851,-0.659526526928
0.591690301895,0.136416241527,0.949366688728,0.372799098492,0.565767049789,0.323251366615,-0.660633981228
0.590933740139,0.135704055429,0.949563145638,0.373731076717,0.565006554127,0.321628123522,-0.661549627781
0.590933740139,0.135704055429,0.949563145638,0.373731076717,0.565006554127,0.321628123522,-0.661549627781
0.589205741882,0.134009942412,0.949890255928,0.376078516245,0.56372064352,0.318443089724,-0.662856042385
0.588242292404,0.133163586259,0.950165510178,0.375747382641,0.563775539398,0.315779715776,-0.664269804955
0.587527751923,0.132300615311,0.950341761112,0.375957638025,0.563614845276,0.314428508282,-0.664927780628
0.586534619331,0.131229579449,0.950538039207,0.377857089043,0.562937378883,0.31222435832,-0.665463387966
0.585565209389,0.130163520575,0.950774490833,0.379000872374,0.562306940556,0.310324341059,-0.666234195232
0.586269557476,0.128661945462,0.950050294399,0.393035799265,0.553668439388,0.307388424873,-0.666698217392
