x,y,z,q0,q1,q2,q3
-0.196054652333,-0.495429426432,0.813505470753,0.0139579819515,-0.0339546352625,-0.0510225594044,0.998022556305
-0.196187868714,-0.495299488306,0.813236832619,0.0132117075846,-0.029474362731,-0.0507225356996,0.99819034338
-0.196187734604,-0.49528208375,0.813135921955,0.0128423906863,-0.0278089381754,-0.0504794083536,0.998255252838
-0.196286976337,-0.495158851147,0.812828063965,0.0130248498172,-0.0246502123773,-0.0505324490368,0.998333275318
-0.19783654809,-0.492032825947,0.813436925411,0.0170270148665,0.00894427578896,-0.0435506515205,0.998866140842
-0.197830438614,-0.492043972015,0.813427388668,0.0169426072389,0.0089206462726,-0.0436362139881,0.998863995075
-0.198071524501,-0.493290305138,0.81294798851,0.0206949841231,-0.0027187531814,-0.0372553132474,0.999087750912
-0.198036774993,-0.493169486523,0.812936782837,0.0197769999504,-0.00133194460068,-0.0376765020192,0.999093353748
-0.197988882661,-0.49290651083,0.81293129921,0.017472602427,0.00188114203047,-0.038721408695,0.999095499516
-0.197810262442,-0.492009580135,0.813466608524,0.016942679882,0.00900123547763,-0.0438049696386,0.998855888844
-0.197810262442,-0.492009580135,0.813466608524,0.016942679882,0.00900123547763,-0.0438049696386,0.998855888844
-0.197802990675,-0.492014765739,0.813475966454,0.0169998183846,0.00893872510642,-0.0436100773513,0.99886405468
-0.197823151946,-0.49202466011,0.813472688198,0.0168018881232,0.00900283735245,-0.0437306910753,0.99886149168
-0.197836399078,-0.492025226355,0.813456833363,0.0167579371482,0.00900268089026,-0.0437345206738,0.998862087727
-0.197848170996,-0.492027699947,0.813457846642,0.0166806913912,0.00894922483712,-0.0438162572682,0.998860299587
-0.197860866785,-0.492035597563,0.813433051109,0.0165687389672,0.00893618632108,-0.0439119115472,0.998858034611
-0.197861641645,-0.492037981749,0.813457667828,0.0166154000908,0.00899818819016,-0.043914757669,0.998856604099
-0.197846934199,-0.492024332285,0.813477039337,0.0164958257228,0.00900940038264,-0.0440215654671,0.998853802681
-0.197846934199,-0.492024332285,0.813477039337,0.0164958257228,0.00900940038264,-0.0440215654671,0.998853802681
-0.197834357619,-0.49201130867,0.813486456871,0.0162928719074,0.00899625942111,-0.0439462810755,0.99886059761
-0.197839841247,-0.492100983858,0.813551664352,0.0171736627817,0.00789743941277,-0.0438615754247,0.998858749866
-0.197839841247,-0.492100983858,0.813551664352,0.0171736627817,0.00789743941277,-0.0438615754247,0.998858749866
-0.197828099132,-0.492004275322,0.813570380211,0.0160399209708,0.00923240464181,-0.0443735346198,0.998843669891
-0.19783899188,-0.492103785276,0.813607811928,0.0166495945305,0.00831669475883,-0.044148620218,0.998851656914
-0.197848305106,-0.492041766644,0.813519537449,0.0158618781716,0.00909828301519,-0.0442352592945,0.998853862286
-0.197848305106,-0.492041766644,0.813519537449,0.0158618781716,0.00909828301519,-0.0442352592945,0.998853862286
-0.197855681181,-0.492045134306,0.813457012177,0.0163577534258,0.00909419637173,-0.0439306125045,0.998859286308
-0.197858080268,-0.492023676634,0.813440680504,0.0166788231581,0.00900292396545,-0.0438908264041,0.998856544495
-0.197845906019,-0.492022693157,0.813425958157,0.0167734436691,0.00897624716163,-0.0436532385647,0.998865604401
-0.197833895683,-0.491999179125,0.8134303689,0.0168766304851,0.00901133101434,-0.0437218286097,0.99886059761
-0.197833895683,-0.491999179125,0.8134303689,0.0168766304851,0.00901133101434,-0.0437218286097,0.99886059761
-0.197820603848,-0.492008388042,0.813452064991,0.0166824907064,0.00900871865451,-0.0437604747713,0.998862206936
-0.197809994221,-0.492003053427,0.813447058201,0.0167183745652,0.00902456510812,-0.0437566302717,0.998861610889
-0.197818905115,-0.49200463295,0.813490450382,0.016656210646,0.00899843219668,-0.0439414791763,0.998854756355
-0.197822228074,-0.492020130157,0.813491821289,0.0165552217513,0.00903346203268,-0.0439935699105,0.998853862286
-0.197812706232,-0.492048501968,0.813564419746,0.016572073102,0.00902977306396,-0.0440377667546,0.998851597309
-0.197838231921,-0.492034137249,0.813466370106,0.0164045672864,0.00912270788103,-0.04405836761,0.998852670193
-0.197852447629,-0.492027014494,0.813467025757,0.0164902321994,0.009138350375,-0.044084303081,0.998849928379
-0.19786131382,-0.492017894983,0.813440620899,0.0162744857371,0.00913931429386,-0.0440186448395,0.998856365681
-0.197852373123,-0.492004990578,0.813478171825,0.0165100991726,0.00913171470165,-0.0439717359841,0.998854696751
-0.197856158018,-0.491993129253,0.813454270363,0.0164818633348,0.00904108025134,-0.0439942218363,0.998854935169
-0.197839766741,-0.491989701986,0.813482224941,0.0165487583727,0.00903704669327,-0.0439737327397,0.998854756355
-0.197798475623,-0.492005646229,0.813573300838,0.016886997968,0.0089810397476,-0.0439663156867,0.998849987984
-0.197800591588,-0.492025375366,0.813576042652,0.0166943203658,0.00901573803276,-0.0439201779664,0.998854935169
-0.197818681598,-0.492021769285,0.813494861126,0.0166006144136,0.00897514820099,-0.0439427942038,0.998855829239
-0.197811082006,-0.492062717676,0.813563466072,0.016772814095,0.00892928801477,-0.0439169444144,0.998854458332
-0.197834283113,-0.492013216019,0.813456892967,0.0165799185634,0.00907352287322,-0.0440195053816,0.998851895332
-0.197839677334,-0.492042601109,0.813461124897,0.016401771456,0.00903842877597,-0.0438554771245,0.99886238575
-0.197850450873,-0.492018043995,0.813426375389,0.016400648281,0.00898124650121,-0.0439653880894,0.998858094215
-0.19786247611,-0.492000430822,0.81344717741,0.0164087731391,0.00914316065609,-0.0439654923975,0.99885648489
-0.197864875197,-0.491993784904,0.813457846642,0.0163925439119,0.00911477021873,-0.0439793430269,0.998856365681
-0.197865009308,-0.491984993219,0.813457667828,0.0165646988899,0.00911619327962,-0.0440422929823,0.998850762844
-0.197854220867,-0.491984158754,0.813431203365,0.0164532307535,0.00892033521086,-0.0439027026296,0.998860538006
-0.197819828987,-0.49204480648,0.813560664654,0.0169117413461,0.00872216466814,-0.0438053011894,0.99885892868
-0.197824805975,-0.4920142591,0.813472628593,0.0165147520602,0.00898688752204,-0.0439364276826,0.998857438564
-0.197827100754,-0.492019951344,0.81343972683,0.0164234191179,0.00894023943692,-0.0438935793936,0.998861253262
-0.197822168469,-0.492026746273,0.813464105129,0.0164696481079,0.00907317735255,-0.0439065098763,0.998858749866
-0.197804927826,-0.492055058479,0.813570439816,0.0167404226959,0.00902726687491,-0.043970067054,0.998851895332
-0.197804927826,-0.492055058479,0.813570439816,0.0167404226959,0.00902726687491,-0.043970067054,0.998851895332
-0.19785015285,-0.49200540781,0.813444674015,0.0165308210999,0.00897675286978,-0.0439556352794,0.998856365681
-0.197852566838,-0.491992890835,0.813451170921,0.0166194904596,0.0090174600482,-0.0439175926149,0.998856246471
-0.197861164808,-0.491988331079,0.813461124897,0.016513530165,0.00910443719476,-0.0440460629761,0.998851597309
-0.197858646512,-0.491971641779,0.813442289829,0.0164969023317,0.00908673088998,-0.0440748669207,0.998850703239
-0.197856247425,-0.491996020079,0.813445806503,0.0164207369089,0.00904975365847,-0.0439422354102,0.99885815382
-0.19784425199,-0.491989254951,0.813441991806,0.0166433863342,0.008962941356,-0.0440376698971,0.998851060867
-0.197823807597,-0.492015331984,0.813473939896,0.0166205503047,0.00902859400958,-0.0440420694649,0.99885058403
-0.197826132178,-0.492005854845,0.813435554504,0.0165944155306,0.00901711266488,-0.0440533645451,0.998850703239
-0.197800934315,-0.492047578096,0.813541412354,0.0166223291308,0.00901655573398,-0.0440027713776,0.998852431774
-0.197815001011,-0.492049992085,0.813574254513,0.0167843978852,0.00899570342153,-0.0439400263131,0.998852670193
-0.197841793299,-0.492016971111,0.8134739995,0.0165081899613,0.00906863529235,-0.0440425984561,0.998852133751
-0.197848409414,-0.492005676031,0.813462793827,0.0164347589016,0.00897967070341,-0.043939858675,0.998858690262
-0.197848409414,-0.492005676031,0.813462793827,0.0164347589016,0.00897967070341,-0.043939858675,0.998858690262
-0.197863176465,-0.491989254951,0.81344383955,0.0164701379836,0.00904023647308,-0.0440013185143,0.998854875565
-0.197856649756,-0.492010235786,0.813462376595,0.0164360683411,0.00897558126599,-0.0439937822521,0.998856365681
-0.197853624821,-0.49200707674,0.813455998898,0.0165386367589,0.00899551808834,-0.0439738929272,0.998855352402
-0.197853624821,-0.49200707674,0.813455998898,0.0165386367589,0.00899551808834,-0.0439738929272,0.998855352402
-0.197814792395,-0.49204620719,0.813557326794,0.0166930351406,0.00892850756645,-0.0439666174352,0.998853683472
-0.1978212744,-0.492035895586,0.813463449478,0.0164228733629,0.00890698935837,-0.0438722372055,0.998862504959
-0.197799652815,-0.492056488991,0.813570678234,0.0166779942811,0.00895361974835,-0.0440061688423,0.998851895332
-0.197811722755,-0.492074251175,0.813543379307,0.0167362913489,0.00877008587122,-0.0438583381474,0.99885904789
-0.197810277343,-0.492026209831,0.813557684422,0.0167347174138,0.00892403163016,-0.0439749695361,0.998852670193
-0.197848692536,-0.491987913847,0.813453614712,0.0166061483324,0.00895935948938,-0.043972980231,0.998854517937
-0.197837129235,-0.492019534111,0.813554883003,0.0166953392327,0.00898960698396,-0.0439249053597,0.998854935169
-0.197862550616,-0.491991430521,0.813440561295,0.0165842287242,0.00892469380051,-0.0439618416131,0.99885571003
-0.197862550616,-0.491991430521,0.813440561295,0.0165842287242,0.00892469380051,-0.0439618416131,0.99885571003
-0.197854563594,-0.492016643286,0.813469588757,0.0164933688939,0.00904365070164,-0.0439716540277,0.99885571003
-0.197852313519,-0.492008715868,0.813430786133,0.0165212731808,0.00894445180893,-0.0440073683858,0.998854637146
-0.197852313519,-0.492008715868,0.813430786133,0.0165212731808,0.00894445180893,-0.0440073683858,0.998854637146
-0.197809904814,-0.492060005665,0.813557267189,0.0166269689798,0.00886585842818,-0.0438391491771,0.998860895634
-0.197800502181,-0.492047548294,0.813559353352,0.0167164299637,0.00890399795026,-0.0438226275146,0.998859763145
-0.197821646929,-0.492002725601,0.813468158245,0.0166212972254,0.00887749250978,-0.0440236069262,0.998852849007
-0.19782936573,-0.492090076208,0.813532352448,0.0171324014664,0.00810761284083,-0.0437102727592,0.998864471912
-0.197820365429,-0.492006123066,0.813571214676,0.0169042758644,0.00892044510692,-0.0440034233034,0.998848617077
-0.197855487466,-0.491984695196,0.813459634781,0.0165676716715,0.00899169594049,-0.0440659485757,0.998850762844
-0.197853967547,-0.492002367973,0.813477873802,0.0166220571846,0.00886689964682,-0.0439335219562,0.998856842518
-0.19786503911,-0.491998791695,0.813464641571,0.0165898669511,0.00901380740106,-0.0439727976918,0.998854398727
-0.197853624821,-0.492033392191,0.813462555408,0.0165097266436,0.00894492212683,-0.0438741371036,0.998860657215
-0.197850227356,-0.492031276226,0.813462615013,0.0164645314217,0.00900075864047,-0.0439467392862,0.998857617378
-0.197826549411,-0.492076545954,0.813554048538,0.0168840680271,0.00847960356623,-0.0438785739243,0.998858273029
-0.19782371819,-0.492030799389,0.813475906849,0.0165589246899,0.00894645694643,-0.0438460446894,0.998861074448
-0.197822168469,-0.492037564516,0.813491225243,0.0163770783693,0.00901577621698,-0.0438632555306,0.998862683773
-0.197812214494,-0.492072165012,0.813532590866,0.0170173346996,0.00837662164122,-0.0437435284257,0.998862743378
-0.197828218341,-0.492002397776,0.81347733736,0.016582256183,0.00886778067797,-0.0438772700727,0.998859941959
-0.197836220264,-0.492013514042,0.813473463058,0.0165490396321,0.00880380906165,-0.0437974706292,0.998864531517
-0.197844445705,-0.491996794939,0.813479244709,0.0165658909827,0.00897683762014,-0.0439623184502,0.998855531216
-0.197858601809,-0.491990178823,0.81343972683,0.0165413357317,0.00892915856093,-0.0439537502825,0.998856782913
-0.197860404849,-0.492031484842,0.813465774059,0.0164550878108,0.00894134212285,-0.043870665133,0.998861670494
-0.197839424014,-0.492045760155,0.813541889191,0.0166699048132,0.00892808660865,-0.0439110398293,0.99885648489
-0.197847723961,-0.492021888494,0.813461601734,0.0165206287056,0.00895149540156,-0.0439918749034,0.998855233192
-0.197838380933,-0.492021977901,0.813472509384,0.0164983477443,0.00900484994054,-0.0439145974815,0.998858451843
-0.197831735015,-0.492020249367,0.813477873802,0.0164237376302,0.00887503661215,-0.0439072772861,0.998861193657
-0.197804898024,-0.492042273283,0.813574790955,0.0165979117155,0.00895879883319,-0.0438863858581,0.998858451843
-0.197820007801,-0.492003023624,0.813484370708,0.0165221001953,0.00893695279956,-0.0438529960811,0.998861372471
-0.197817549109,-0.492074668407,0.8135420084,0.0170540381223,0.00815955456346,-0.0436320975423,0.998868823051
-0.197828263044,-0.49198743701,0.813452959061,0.0164064820856,0.00891048368067,-0.0438965409994,0.998861670494
-0.197828263044,-0.49198743701,0.813452959061,0.0164064820856,0.00891048368067,-0.0438965409994,0.998861670494
-0.197842329741,-0.492011040449,0.813473343849,0.0164290685207,0.00891512818635,-0.0438456498086,0.998863399029
-0.197845980525,-0.492025583982,0.813464343548,0.0164043661207,0.00886897090822,-0.043809145689,0.998865842819
-0.197854444385,-0.49202221632,0.813449263573,0.0162614826113,0.00894605088979,-0.0438777133822,0.998864531517
-0.197840020061,-0.492029935122,0.813463687897,0.0164007730782,0.00892457831651,-0.0438312292099,0.998864471912
-0.197835549712,-0.492022871971,0.813465714455,0.0164650995284,0.00899145100266,-0.0438542105258,0.998861789703
-0.197821468115,-0.492067486048,0.813534617424,0.0167642310262,0.00854916032404,-0.0436733774841,0.998868703842
-0.197819828987,-0.492015391588,0.813500583172,0.0164133161306,0.00890159606934,-0.0438775271177,0.998862504959
-0.197809457779,-0.492019861937,0.813555955887,0.0165934860706,0.0089352382347,-0.0439058989286,0.998857975006
-0.197822660208,-0.491997301579,0.813471734524,0.0163107253611,0.00903579965234,-0.0440036766231,0.998857319355
-0.197832807899,-0.492002308369,0.813445866108,0.0164376106113,0.00899813510478,-0.0439088791609,0.99885982275
-0.197832807899,-0.492002308369,0.813445866108,0.0164376106113,0.00899813510478,-0.0439088791609,0.99885982275
-0.197827219963,-0.492051720619,0.813545525074,0.016494082287,0.0089969439432,-0.0438841022551,0.998859941959
-0.197848841548,-0.492018997669,0.813449621201,0.0165677871555,0.00890239328146,-0.0440150685608,0.998853802681
-0.197863563895,-0.492016762495,0.813443601131,0.0165013875812,0.00901742372662,-0.0439734198153,0.99885571003
-0.197863832116,-0.492016613483,0.813430905342,0.0162647310644,0.00908764451742,-0.0439510755241,0.998860001564
-0.197841614485,-0.492025971413,0.813454210758,0.0165093336254,0.00891366042197,-0.0439101159573,0.998859286308
-0.197837725282,-0.492011725903,0.813456058502,0.0164560917765,0.0089105842635,-0.0438740253448,0.998861849308
-0.197840005159,-0.491990923882,0.813445389271,0.016405813396,0.00905269384384,-0.0439858399332,0.998856425285
-0.197815209627,-0.492040842772,0.813560307026,0.0167607460171,0.00875332858413,-0.0439151674509,0.998856306076
-0.197827160358,-0.492006480694,0.813461065292,0.016431691125,0.00896248407662,-0.0438903979957,0.998861074448
-0.197812989354,-0.492033094168,0.813549220562,0.0165806598961,0.00894006434828,-0.0439824722707,0.998854696751
-0.197834476829,-0.492018818855,0.813451468945,0.0164894592017,0.00887262821198,-0.0439190715551,0.998859584332
-0.197842121124,-0.492024302483,0.813456654549,0.0164350811392,0.00896736420691,-0.0439066551626,0.998860180378
-0.198093235493,-0.493227750063,0.812975406647,0.0201917234808,-0.00238883914426,-0.0374997109175,0.99908977747
-0.198093235493,-0.493227750063,0.812975406647,0.0201917234808,-0.00238883914426,-0.0374997109175,0.99908977747
-0.197864532471,-0.492013692856,0.813429832458,0.0164779834449,0.00898852013052,-0.0438939109445,0.998859882355
-0.198099508882,-0.493184179068,0.812935292721,0.0196502525359,-0.00205875560641,-0.037635743618,0.999096155167
-0.198017314076,-0.492799758911,0.812906265259,0.0151369553059,0.00360494037159,-0.0394818410277,0.999099135399
-0.198011353612,-0.49287301302,0.812879085541,0.0155704403296,0.00278573250398,-0.0389908887446,0.999114453793
-0.198003903031,-0.492840856314,0.812888085842,0.0153459459543,0.00308686657809,-0.0391666181386,0.999110102654
-0.198008954525,-0.492892354727,0.812899112701,0.0161228645593,0.00218278705142,-0.0388253442943,0.999113559723
-0.197995424271,-0.492875397205,0.812912404537,0.016067110002,0.00264508579858,-0.0391214154661,0.999101758003
-0.197812110186,-0.492079645395,0.813514590263,0.0169018562883,0.00841199886054,-0.0438196323812,0.998861074448
-0.197824046016,-0.49203389883,0.813492953777,0.0163711998612,0.0090515082702,-0.0439856722951,0.998857080936
-0.197836026549,-0.492025464773,0.813464462757,0.0163826979697,0.00905321352184,-0.0439781844616,0.998857140541
-0.197828248143,-0.492051273584,0.813542604446,0.0165429916233,0.0090454807505,-0.0439364798367,0.998856365681
-0.197852924466,-0.492015957832,0.813450455666,0.0164749845862,0.00892341323197,-0.043877415359,0.998861253262
-0.197857230902,-0.492015570402,0.81344306469,0.0164355058223,0.00889142416418,-0.0438373573124,0.998863935471
-0.197843521833,-0.491994798183,0.813469946384,0.0165113005787,0.00898066908121,-0.0439801029861,0.998855650425
-0.197827979922,-0.492004364729,0.813471913338,0.0165266394615,0.00882764998823,-0.0438830703497,0.998860955238
-0.197806507349,-0.492073923349,0.813544154167,0.017027201131,0.00823336932808,-0.0436854399741,0.998866379261
-0.197815179825,-0.492020487785,0.813461005688,0.0163214858621,0.00894161872566,-0.0438806414604,0.998863399029
-0.19781203568,-0.49202093482,0.813466310501,0.0164384134114,0.00889895763248,-0.0439070574939,0.998860776424
-0.197810307145,-0.492027163506,0.813458561897,0.0164199359715,0.00902679748833,-0.0439226180315,0.998859226704
-0.197796225548,-0.492070406675,0.813549637794,0.0167631004006,0.00880131032318,-0.0438612401485,0.998858273029
-0.197802141309,-0.492055922747,0.813533306122,0.0167616046965,0.00884229317307,-0.0438744015992,0.998857319355
-0.197830915451,-0.49200719595,0.813453376293,0.0163995753974,0.00898991152644,-0.0439146980643,0.998860239983
-0.197830945253,-0.491994589567,0.813445687294,0.0165175478905,0.00907668378204,-0.0439387485385,0.998856425285
-0.197834864259,-0.491980910301,0.813468277454,0.0163888148963,0.00917373411357,-0.0440040268004,0.998854875565
-0.197813987732,-0.492012828588,0.813533127308,0.0167474932969,0.00897331535816,-0.043914809823,0.998854637146
-0.197814509273,-0.492008596659,0.813487052917,0.0164551604539,0.00897157657892,-0.0439393222332,0.998858392239
-0.19780254364,-0.492012411356,0.813483178616,0.0163833033293,0.00908268243074,-0.043901398778,0.998860239983
-0.197790086269,-0.492085814476,0.813534021378,0.0169937573373,0.00829896796495,-0.0437430590391,0.998863816261
-0.197800919414,-0.49213540554,0.813532888889,0.0173900201917,0.00781029416248,-0.0435440465808,0.998869597912
-0.197805374861,-0.492122083902,0.813532233238,0.0171720515937,0.00806012470275,-0.0436705946922,0.998865902424
-0.197790056467,-0.492075383663,0.813554406166,0.0168783236295,0.00864393357188,-0.0439580790699,0.998853385448
-0.197808012366,-0.492023706436,0.813465297222,0.0162737295032,0.00905076414347,-0.0439123138785,0.998861908913
-0.197821527719,-0.49201515317,0.813465535641,0.0164610613137,0.00897420290858,-0.0439523868263,0.998857736588
-0.197827026248,-0.49201348424,0.813472092152,0.0165131390095,0.00893595535308,-0.0440064184368,0.998854875565
-0.197823643684,-0.492001205683,0.813455402851,0.0163328517228,0.0091479960829,-0.0439420863986,0.998858749866
-0.197815164924,-0.492003053427,0.813453197479,0.0162957385182,0.00905859470367,-0.0440181493759,0.998856723309
-0.197801113129,-0.49209010601,0.813501119614,0.0171786230057,0.00800420995802,-0.0437794588506,0.998861432076
-0.197794660926,-0.492177993059,0.813485741615,0.0180961284786,0.00661032088101,-0.0435057282448,0.998867452145
-0.197746574879,-0.492144525051,0.813489854336,0.0177244357765,0.00717467349023,-0.0437571331859,0.998859167099
-0.197746574879,-0.492144525051,0.813489854336,0.0177244357765,0.00717467349023,-0.0437571331859,0.998859167099
-0.197644278407,-0.492320656776,0.813356757164,0.0185826029629,0.0044827084057,-0.0433801710606,0.99887573719
-0.197579473257,-0.49236407876,0.813042342663,-0.0108767785132,0.0074156858027,-0.0556529946625,0.998363375664
-0.19814696908,-0.494758695364,0.810828030109,-0.0253823194653,-5.14834537171e-05,-0.0371289141476,0.998988091946
-0.196513786912,-0.494534283876,0.811967492104,-0.0042370329611,-0.00347185577266,-0.0508140400052,0.998693108559
-0.19645164907,-0.494506061077,0.811906754971,-0.00518257822841,-0.0026192732621,-0.0505454391241,0.998704910278
-0.19645164907,-0.494506061077,0.811906754971,-0.00518257822841,-0.0026192732621,-0.0505454391241,0.998704910278
-0.196281149983,-0.494560420513,0.811908960342,-0.00543276453391,-0.00244203559123,-0.0508514121175,0.998688519001
-0.196188420057,-0.494615286589,0.811949789524,-0.00487595051527,-0.00288656773046,-0.0510324761271,0.998680949211
-0.196096286178,-0.494615465403,0.811933159828,-0.00534556480125,-0.00256361695938,-0.0510138124228,0.998680353165
-0.19600725174,-0.494630664587,0.811944246292,-0.00542565854266,-0.00262347981334,-0.0508968159556,0.998685777187
-0.195762842894,-0.494691759348,0.811939537525,-0.00555651728064,-0.00167839368805,-0.0516785569489,0.998646914959
-0.1955973804,-0.494668990374,0.812039494514,-0.0074877734296,-0.00140133022796,-0.0512997731566,0.99865424633
-0.195369452238,-0.494663327932,0.812047421932,-0.00744438450783,-0.00138587423135,-0.0514449514449,0.998647153378
-0.195175513625,-0.494678229094,0.812014997005,-0.00784453935921,-0.00166054267902,-0.0510881952941,0.998661994934
-0.194380283356,-0.495349913836,0.813158631325,0.0123150460422,-0.0224959831685,-0.0544068031013,0.99818944931
-0.194374784827,-0.495227873325,0.813203811646,0.00885783880949,-0.0180280227214,-0.0554405599833,0.998259961605
-0.194158807397,-0.495063811541,0.812997698784,0.00483887689188,-0.0117396758869,-0.0555267445743,0.99837654829
-0.194048166275,-0.494857251644,0.812754809856,-0.00329191167839,-0.00153502472676,-0.054123390466,0.998527705669
-0.193770438433,-0.494936257601,0.812981724739,-0.00173290923703,-0.000119785581774,-0.0544211938977,0.998516619205
-0.193601086736,-0.494909584522,0.813261449337,0.000265851616859,0.000463721167762,-0.0545455813408,0.998511195183
-0.193544134498,-0.494916796684,0.813341975212,-0.001251801732,0.00343492347747,-0.0528575964272,0.998595416546
-0.193295255303,-0.494887650013,0.813389956951,-0.00384022225626,0.00925120338798,-0.0533251315355,0.998526990414
-0.19334371388,-0.492327690125,0.814301967621,0.0253157354891,0.0288300197572,-0.0478796325624,0.998115956783
-0.193868800998,-0.493416070938,0.81589782238,0.0274095460773,0.0034671665635,-0.0436457395554,0.998665034771
-0.192591562867,-0.492417991161,0.815784931183,0.0178633388132,0.0332229696214,-0.0509531982243,0.997988522053
-0.192135617137,-0.492190778255,0.816203057766,0.0182628333569,0.036808911711,-0.0528347082436,0.997757613659
-0.191984385252,-0.492634147406,0.816486001015,0.0254048556089,0.0282023567706,-0.0505038052797,0.99800235033
-0.191083297133,-0.492063015699,0.816994965076,0.0157361254096,0.0446159616113,-0.054209459573,0.997408211231
-0.191743552685,-0.493764519691,0.817770183086,0.0239274352789,0.0176622811705,-0.0551683679223,0.998034060001
-0.189910337329,-0.492954224348,0.816832482815,0.0235109869391,0.0519997775555,-0.0501553826034,0.997109770775
