x,y,z,q0,q1,q2,q3
-0.192767992616,-0.47721940279,0.812430381775,-0.0103156492114,0.0230910759419,0.0284141805023,-0.999276340008
-0.1927908957,-0.477245599031,0.812416493893,-0.0107338093221,0.0237115491182,0.0281528010964,-0.999264776707
-0.192787051201,-0.477253943682,0.812402427197,-0.0109832780436,0.0241265930235,0.0280026495457,-0.999256372452
-0.192754417658,-0.477211952209,0.812439322472,-0.0103075588122,0.0231535267085,0.0283645093441,-0.999276280403
-0.19274649024,-0.477219611406,0.812438607216,-0.0104278391227,0.0232544150203,0.0283156372607,-0.999274194241
-0.192728221416,-0.477200329304,0.812462329865,-0.0102407271042,0.0229716300964,0.0284530706704,-0.999278664589
-0.19272133708,-0.477212607861,0.81245225668,-0.0103670218959,0.0229655969888,0.0284520573914,-0.999277591705
-0.192751333117,-0.477238059044,0.812425374985,-0.0107785658911,0.0239063762128,0.0280379056931,-0.999262869358
-0.192759156227,-0.47725301981,0.812417864799,-0.01088923309,0.0238548126072,0.0280501060188,-0.999262571335
-0.192766189575,-0.477239072323,0.812440812588,-0.0104237841442,0.0232918467373,0.0283154956996,-0.999273359776
-0.192784771323,-0.477264583111,0.81241029501,-0.0109563404694,0.0239431131631,0.0281048417091,-0.999258220196
-0.192770898342,-0.477217257023,0.812434136868,-0.0103590181097,0.0231045633554,0.0283786095679,-0.999276518822
-0.192771211267,-0.477216780186,0.812433540821,-0.0101748071611,0.0232179239392,0.0284692049026,-0.999273180962
-0.192786425352,-0.477217078209,0.812439620495,-0.0104298684746,0.0234027728438,0.028247077018,-0.99927264452
-0.192766681314,-0.477210521698,0.812437355518,-0.0104015804827,0.0231819450855,0.028361549601,-0.999274790287
-0.192752659321,-0.477217793465,0.8124345541,-0.0104289734736,0.0233101528138,0.0282701216638,-0.999274075031
-0.191692218184,-0.476057529449,0.81178855896,-0.00294198980555,-1.65019664564e-05,0.0276506990194,-0.999613285065
-0.192734360695,-0.477257698774,0.812423169613,-0.0108182346448,0.0237148888409,0.0279747974128,-0.999268710613
-0.192719906569,-0.47721222043,0.812456071377,-0.0102387797087,0.0229656416923,0.0284187365323,-0.999279797077
-0.192738845944,-0.477217704058,0.812449336052,-0.0103733930737,0.0231513492763,0.0283102039248,-0.999277293682
-0.191711500287,-0.476053237915,0.81178021431,-0.00291565828957,-2.31578615058e-05,0.0275791939348,-0.999615371227
-0.192769452929,-0.477215588093,0.812438189983,-0.0103277955204,0.0232981704175,0.0284182559699,-0.999271214008
-0.192773923278,-0.477227091789,0.81244122982,-0.0103818811476,0.0232357345521,0.0284282043576,-0.999271869659
-0.192779630423,-0.477233707905,0.812437295914,-0.010433325544,0.0234284438193,0.0283425562084,-0.99926930666
-0.192781463265,-0.47720888257,0.812434077263,-0.0102737536654,0.0231670606881,0.0284173600376,-0.999274909496
-0.192778304219,-0.477216422558,0.812432169914,-0.0103945927694,0.0232731625438,0.0283865518868,-0.999271988869
-0.192769750953,-0.477223724127,0.81244289875,-0.0104419095442,0.0233578272164,0.02835326083,-0.999270439148
-0.19275188446,-0.477221310139,0.812448382378,-0.0102943684906,0.0233536530286,0.0284048970789,-0.999270617962
-0.192747369409,-0.477250754833,0.812424898148,-0.0108013805002,0.0238719154149,0.0281308759004,-0.999260783195
