x,y,z,q0,q1,q2,q3
0.615620553493,0.167181253433,0.946526110172,0.419402778149,0.518221378326,0.344613522291,-0.660900533199
0.615075647831,0.167117625475,0.946591317654,0.42185819149,0.51890039444,0.343859881163,-0.659195303917
0.614615917206,0.166942104697,0.946677446365,0.421486794949,0.518734574318,0.343362778425,-0.659822165966
0.613732397556,0.1669370085,0.94685792923,0.421411275864,0.519327819347,0.34251087904,-0.659846484661
0.613732397556,0.1669370085,0.94685792923,0.421411275864,0.519327819347,0.34251087904,-0.659846484661
0.612442433834,0.16664417088,0.947011351585,0.422856509686,0.519198536873,0.341316342354,-0.659642636776
0.61177521944,0.166504085064,0.947124838829,0.423359394073,0.518433868885,0.340313255787,-0.660439312458
0.611039400101,0.1663774997,0.947202920914,0.422716408968,0.517393290997,0.340042024851,-0.661805391312
0.608661770821,0.166877925396,0.948610603809,0.40619084239,0.529368937016,0.341776043177,-0.661790549755
0.607775211334,0.166848018765,0.948820888996,0.406565159559,0.529486179352,0.341254174709,-0.661736130714
0.607206344604,0.166653141379,0.94896543026,0.406054496765,0.528767943382,0.340709865093,-0.662903547287
0.606614947319,0.166614159942,0.94909787178,0.406168103218,0.528858304024,0.340064823627,-0.663093030453
0.605980575085,0.166503727436,0.949260950089,0.406152546406,0.528204441071,0.339198827744,-0.66406661272
0.60534787178,0.166502997279,0.949347138405,0.408044308424,0.52771115303,0.338241666555,-0.663787186146
0.604805409908,0.166397362947,0.949546456337,0.408353239298,0.527527332306,0.337859302759,-0.663938105106
0.604118347168,0.16635863483,0.94969522953,0.409482419491,0.527056694031,0.337106019258,-0.663999199867
0.603731691837,0.166175037622,0.949782431126,0.409303933382,0.52580344677,0.3366715312,-0.665321946144
0.60326641798,0.166060194373,0.949884772301,0.410225510597,0.525317132473,0.3365662992,-0.665191650391
0.602671504021,0.166038662195,0.949950993061,0.412515252829,0.524489939213,0.335454970598,-0.664989948273
