x,y,z,q0,q1,q2,q3
0.632633686066,0.159449011087,0.944205522537,0.426947921515,0.487111449242,0.352934032679,-0.67518556118
0.632738113403,0.159610554576,0.944219589233,0.426884025335,0.48701530695,0.353144019842,-0.675185441971
0.632850050926,0.159739643335,0.944230556488,0.426744371653,0.48696449399,0.353275775909,-0.675241529942
0.632934510708,0.159854590893,0.944228351116,0.42666131258,0.486923515797,0.353484034538,-0.675214648247
0.633020341396,0.15993013978,0.944232344627,0.426654040813,0.486917376518,0.353692889214,-0.675114274025
0.633081436157,0.15998531878,0.94423532486,0.426627159119,0.487051576376,0.353775829077,-0.67499089241
0.633140385151,0.160012960434,0.944232106209,0.42651823163,0.487131595612,0.353826403618,-0.674975574017
0.633140385151,0.160012960434,0.944232106209,0.42651823163,0.487131595612,0.353826403618,-0.674975574017
0.633213996887,0.159977436066,0.944231271744,0.426323652267,0.487536400557,0.3539044559,-0.67476528883
0.633226752281,0.15992449224,0.944213747978,0.426416933537,0.488085865974,0.353891134262,-0.674315929413
0.633229851723,0.159840017557,0.944207906723,0.426197350025,0.488435536623,0.353857964277,-0.674218952656
0.633206307888,0.159753024578,0.944200754166,0.426181972027,0.488811910152,0.353651642799,-0.674064040184
0.633183419704,0.159629583359,0.944189429283,0.426094710827,0.489507555962,0.353483766317,-0.673702538013
0.633183419704,0.159629583359,0.944189429283,0.426094710827,0.489507555962,0.353483766317,-0.673702538013
0.633060097694,0.159314766526,0.944114029408,0.425713032484,0.490622162819,0.35302183032,-0.67337501049
0.632982850075,0.159102141857,0.944104135036,0.425980210304,0.491588681936,0.352202653885,-0.672930002213
0.632729232311,0.158859267831,0.944091916084,0.425174504519,0.492512315512,0.352324604988,-0.672700226307
0.632572412491,0.158573657274,0.94404143095,0.424742221832,0.492908626795,0.352336734533,-0.672676742077
0.632539331913,0.158204942942,0.943915903568,0.425324887037,0.492621183395,0.352234333754,-0.672572791576
0.632332384586,0.157863348722,0.943870604038,0.42501309514,0.493278354406,0.351842135191,-0.672493517399
0.632169961929,0.157486408949,0.943860888481,0.425706118345,0.494035154581,0.350860029459,-0.672012627125
0.63198196888,0.157158836722,0.943805098534,0.425548225641,0.494580298662,0.350227147341,-0.672041654587
0.631547868252,0.156819447875,0.94389975071,0.424051314592,0.496472746134,0.350354284048,-0.671526074409
0.631419718266,0.156313344836,0.943742215633,0.423880934715,0.496413946152,0.349913090467,-0.671907186508
0.631153345108,0.155927285552,0.943686544895,0.424046337605,0.497204899788,0.348474442959,-0.671965420246
0.630860567093,0.155571207404,0.943631529808,0.423740535975,0.498171061277,0.347767174244,-0.671809196472
0.63048774004,0.15516717732,0.943581938744,0.422680795193,0.499139368534,0.347422420979,-0.671936392784
0.630188763142,0.154606252909,0.943389296532,0.423324108124,0.498503446579,0.346628546715,-0.672413468361
0.629832088947,0.154140204191,0.943354189396,0.423351198435,0.499931693077,0.34584364295,-0.67173987627
0.629457950592,0.153663724661,0.943273425102,0.423039406538,0.50048571825,0.345146358013,-0.671882212162
0.62901622057,0.153191849589,0.943216562271,0.424319922924,0.500710844994,0.34488722682,-0.671039521694
0.628423690796,0.152843147516,0.943303644657,0.423542112112,0.50203114748,0.34351798892,-0.671246707439
0.628016650677,0.152340769768,0.943323433399,0.423426032066,0.503213524818,0.341765373945,-0.671329259872
0.627468943596,0.151904776692,0.943319678307,0.422685295343,0.504312098026,0.34103628993,-0.671342551708
0.627016425133,0.151322081685,0.943204760551,0.424017578363,0.503311574459,0.33989867568,-0.671829998493
0.626492261887,0.150843933225,0.943185210228,0.424798429012,0.504874050617,0.339308738708,-0.670461118221
0.625791490078,0.150481358171,0.943238854408,0.423862397671,0.50675535202,0.338560730219,-0.670012295246
0.62523329258,0.149944379926,0.943167865276,0.424429118633,0.506500661373,0.337466925383,-0.670397698879
0.624645650387,0.149528563023,0.943137526512,0.424570173025,0.507201194763,0.336452484131,-0.670288681984
0.623869001865,0.149204611778,0.943115651608,0.425903588533,0.508265197277,0.334459781647,-0.669633746147
0.623265564442,0.148631960154,0.943117141724,0.425042390823,0.508705615997,0.334349125624,-0.66990172863
