x,y,z,q0,q1,q2,q3
-0.224066585302,-0.500637292862,0.813596963882,0.027091987431,-0.0195049773902,-0.0469943620265,0.998337268829
-0.223017722368,-0.499499648809,0.812962114811,0.0190009679645,0.00728317489848,-0.0532816797495,0.998372256756
-0.222759872675,-0.499536812305,0.812131583691,0.0249321684241,0.0132529120892,-0.0514044910669,0.998278737068
-0.221724390984,-0.504019498825,0.811165571213,-0.00183233153075,0.00352859520353,-0.068247795105,0.997660458088
-0.221670359373,-0.504119932652,0.811144828796,-0.00206239079125,0.00372403371148,-0.0685624405742,0.997637748718
-0.221629545093,-0.504159808159,0.811153948307,-0.00191475159954,0.00364265055396,-0.0687422454357,0.997625946999
-0.221900254488,-0.503174602985,0.812644779682,0.00994645897299,-0.0236678421497,-0.0611798353493,0.997796595097
-0.221862062812,-0.503153026104,0.812671303749,0.00990833062679,-0.0234894417226,-0.0609094649553,0.997817695141
-0.22185228765,-0.503168106079,0.812665462494,0.00999879464507,-0.0235685687512,-0.061099793762,0.997803270817
-0.221860736609,-0.503155231476,0.812623739243,0.00993801187724,-0.0235866829753,-0.0610279776156,0.99780780077
-0.221888229251,-0.503164768219,0.812652349472,0.00998746883124,-0.0234868247062,-0.0609979815781,0.997811615467
-0.221888229251,-0.503164768219,0.812652349472,0.00998746883124,-0.0234868247062,-0.0609979815781,0.997811615467
-0.221943587065,-0.503224372864,0.812622070312,0.00992750003934,-0.023665195331,-0.0613718964159,0.997785031796
-0.221949175,-0.503221213818,0.812637448311,0.00997660309076,-0.0236337855458,-0.061302151531,0.997789621353
-0.22194096446,-0.503243923187,0.812642157078,0.00989923533052,-0.0235151313245,-0.061432223767,0.997785151005
-0.22194558382,-0.503220617771,0.812635183334,0.0098565928638,-0.0234307628125,-0.0612341724336,0.997799694538
-0.221911430359,-0.503216862679,0.812632262707,0.0099511705339,-0.0234701149166,-0.0613376237452,0.997791528702
-0.221914112568,-0.503213524818,0.812660574913,0.00980558339506,-0.0234970338643,-0.0614191740751,0.997787356377
-0.221912443638,-0.503185451031,0.812665462494,0.00997149106115,-0.0235186256468,-0.0611492991447,0.997801721096
-0.221883371472,-0.503208339214,0.81265360117,0.01003299281,-0.0236350633204,-0.0613408945501,0.997786581516
-0.221908912063,-0.503186762333,0.812649190426,0.00998753961176,-0.023502137512,-0.06098068133,0.997812271118
-0.221908912063,-0.503186762333,0.812649190426,0.00998753961176,-0.023502137512,-0.06098068133,0.997812271118
