x,y,z,q0,q1,q2,q3
-0.225381150842,-0.47580203414,0.86091196537,0.00463578850031,-0.0303564593196,0.0180716663599,-0.999365091324
-0.226186499,-0.476355075836,0.859742462635,0.00442155636847,-0.0310536399484,0.0182366278023,-0.999341547489
-0.226420551538,-0.4766933918,0.858253419399,-0.000661490659695,-0.0302971545607,0.016440924257,-0.999405562878
-0.227326646447,-0.477376610041,0.856876909733,-0.000318821956171,-0.0303536504507,0.0172170549631,-0.999390900135
-0.227939888835,-0.478003203869,0.855928122997,0.00175270577893,-0.0311901774257,0.0181630365551,-0.999346971512
-0.229145258665,-0.478207916021,0.854411482811,0.00427096150815,-0.0409027040005,0.031171604991,-0.998667657375
-0.230552330613,-0.479286700487,0.853846371174,0.000898029829841,-0.0110944192857,0.0247859954834,-0.999630868435
-0.229974657297,-0.479027479887,0.852009773254,0.00019398490258,-0.0331019386649,0.0204452928156,-0.999242901802
-0.229974657297,-0.479027479887,0.852009773254,0.00019398490258,-0.0331019386649,0.0204452928156,-0.999242901802
-0.231428101659,-0.480161100626,0.849661827087,-0.000702066696249,-0.0390843898058,0.0263616815209,-0.998887836933
-0.231773793697,-0.480350792408,0.848575353622,-0.00240217009559,-0.0337923653424,0.0213060900569,-0.99919885397
-0.232503205538,-0.480849802494,0.847538650036,0.000486028089654,-0.0357659831643,0.0230544637889,-0.999094188213
-0.233141422272,-0.481250941753,0.846027612686,0.00161209190264,-0.0368016511202,0.0230514537543,-0.99905538559
-0.233715519309,-0.481470793486,0.845063447952,-0.000531218072865,-0.0351111479104,0.024220475927,-0.999089717865
-0.234483107924,-0.481924980879,0.843800365925,0.00187474919949,-0.03703712672,0.0263589825481,-0.998964488506
-0.234483107924,-0.481924980879,0.843800365925,0.00187474919949,-0.03703712672,0.0263589825481,-0.998964488506
-0.235490605235,-0.482734024525,0.841636657715,0.00286337244324,-0.0368524938822,0.022428823635,-0.999064922333
-0.236133694649,-0.483058273792,0.840443015099,0.00153724174015,-0.0387519672513,0.0198831129819,-0.999049901962
-0.236667692661,-0.483382284641,0.839680433273,0.000922109466046,-0.0380669012666,0.0220787432045,-0.999030888081
-0.237214803696,-0.483612030745,0.838671326637,0.00302563980222,-0.0393846705556,0.0220224894583,-0.998976826668
-0.237898856401,-0.4840477705,0.83758687973,0.00486764265224,-0.0397918820381,0.0223465375602,-0.99894618988
-0.237898856401,-0.4840477705,0.83758687973,0.00486764265224,-0.0397918820381,0.0223465375602,-0.99894618988
-0.238465771079,-0.484277367592,0.835822403431,0.00443429825827,-0.0437985733151,0.0200643595308,-0.998829007149
-0.239038571715,-0.484750956297,0.834659576416,0.0102451266721,-0.0446351654828,0.0162878837436,-0.998818099499
-0.239439025521,-0.48467233777,0.833987593651,0.00912497844547,-0.0451285205781,0.0178584288806,-0.998779892921
-0.239439025521,-0.48467233777,0.833987593651,0.00912497844547,-0.0451285205781,0.0178584288806,-0.998779892921
-0.240469366312,-0.48477268219,0.832652747631,0.00663708103821,-0.0434364639223,0.0176597405225,-0.998878061771
-0.240641474724,-0.484915912151,0.831724405289,0.00960096716881,-0.0459405556321,0.0133523615077,-0.998808801174
-0.240618914366,-0.484833449125,0.831089615822,0.0124721424654,-0.0485144034028,0.0123222786933,-0.99866861105
-0.241067886353,-0.484668016434,0.830485403538,0.0126883015037,-0.0494620837271,0.0133202755824,-0.998606622219
-0.241458445787,-0.484670221806,0.829799950123,0.0113146724179,-0.0477937236428,0.0134845683351,-0.99870210886
-0.2416664958,-0.484643340111,0.829037666321,0.0142422113568,-0.0500644184649,0.012030011043,-0.998572051525
-0.241806447506,-0.484672665596,0.828178524971,0.0140164410695,-0.0504266470671,0.00749650131911,-0.998601257801
-0.243633031845,-0.484860390425,0.828369438648,0.00834798440337,-0.0259296130389,0.0161122512072,-0.99949914217
-0.2438377738,-0.484583944082,0.827940821648,0.00598073890433,-0.025663997978,0.0156771000475,-0.999529778957
-0.243995711207,-0.484319746494,0.827311038971,0.00735574355349,-0.0254080500454,0.0151389539242,-0.999535441399
-0.243811458349,-0.484061062336,0.82661151886,0.00900938082486,-0.0297455135733,0.0154223470017,-0.999397933483
-0.243921205401,-0.483827263117,0.826007723808,0.00944453384727,-0.0319825150073,0.0157594978809,-0.99931961298
-0.243235707283,-0.483168870211,0.824641644955,0.0153880724683,-0.0544071421027,0.00832487083972,-0.998365581036
-0.24460375309,-0.48353344202,0.824573874474,0.0138506218791,-0.0307358410209,0.012457174249,-0.99935400486
-0.244734823704,-0.483348399401,0.823990464211,0.0135678369552,-0.0303606484085,0.0119509976357,-0.999375522137
-0.244559377432,-0.483202904463,0.823293507099,0.0131956497207,-0.0318918824196,0.0106523642316,-0.999347507954
-0.243632614613,-0.482753515244,0.823290288448,0.0275829713792,-0.0556933768094,0.0142946420237,-0.997964501381
-0.245056211948,-0.482839077711,0.822191596031,0.0133649148047,-0.0287086758763,0.0111711360514,-0.99943614006
-0.245056211948,-0.482839077711,0.822191596031,0.0133649148047,-0.0287086758763,0.0111711360514,-0.99943614006
-0.245262339711,-0.482406377792,0.820999264717,0.0118798334152,-0.0290940217674,0.0119446078315,-0.999434769154
-0.245320782065,-0.482200801373,0.820351541042,0.0121946595609,-0.0292443428189,0.0119877355173,-0.999426007271
-0.243475854397,-0.481865465641,0.820447862148,0.030982716009,-0.0668753683567,0.016051132232,-0.997151017189
-0.243586286902,-0.481661885977,0.820069074631,0.0302352216095,-0.0655304715037,0.0152653539553,-0.997275531292
-0.243756130338,-0.481347769499,0.817914485931,0.0172092262655,-0.0569236278534,0.00370939471759,-0.998223364353
-0.244076400995,-0.481193035841,0.817349016666,0.0155453905463,-0.0561555661261,0.00554959429428,-0.998285591602
-0.245487391949,-0.481684148312,0.817821204662,0.00712349032983,-0.0299842506647,0.0129784205928,-0.999440729618
-0.244022935629,-0.481247752905,0.817167341709,0.0118832960725,-0.0558832474053,0.00606565736234,-0.998348176479
-0.244009509683,-0.481255710125,0.817037343979,0.0117384726182,-0.0550157465041,0.00648662447929,-0.998395442963
-0.244003146887,-0.481266707182,0.816883981228,0.0119521673769,-0.0539188347757,0.00700693158433,-0.998449265957
-0.24393042922,-0.481300592422,0.81674438715,0.0128655228764,-0.0533282458782,0.00735483597964,-0.99846714735
-0.243225753307,-0.481335014105,0.817050099373,0.0150322858244,-0.0591551959515,0.0105892745778,-0.998079419136
-0.244048953056,-0.481374680996,0.816468417645,0.0106438947842,-0.0500117652118,0.00942300446332,-0.998647511005
-0.243085220456,-0.481460809708,0.816926836967,0.0140723073855,-0.0583425946534,0.0112331425771,-0.998134255409
-0.243085220456,-0.481460809708,0.816926836967,0.0140723073855,-0.0583425946534,0.0112331425771,-0.998134255409
-0.244051858783,-0.482228279114,0.817521750927,0.0103483283892,-0.0402073636651,0.0182649642229,-0.998970806599
-0.243807002902,-0.481770157814,0.816316246986,0.00359372142702,-0.0396510586143,0.0116366762668,-0.999139368534
-0.243703231215,-0.481828480959,0.816192448139,0.00310224550776,-0.0410557389259,0.0130967162549,-0.99906617403
-0.243580535054,-0.481918275356,0.816113293171,0.00260487501509,-0.0407682694495,0.0134178176522,-0.999075233936
-0.242703273892,-0.481893509626,0.81661593914,0.00959079526365,-0.056558508426,0.0159488972276,-0.998225867748
-0.243076473475,-0.482052743435,0.815799176693,0.00258845323697,-0.0456636324525,0.0121645154431,-0.998879432678
-0.243000611663,-0.482151299715,0.815710663795,0.00179755687714,-0.0453083030879,0.0121617075056,-0.998897492886
-0.242893457413,-0.4822717309,0.815625965595,0.00109116977546,-0.0454780608416,0.0120894350111,-0.998891592026
-0.242840364575,-0.482387036085,0.815562605858,0.000550644530449,-0.0453039892018,0.0120236976072,-0.998900830746
-0.242759078741,-0.48250746727,0.815529704094,0.000448795355624,-0.0446037575603,0.0119762029499,-0.998932957649
