x,y,z,q0,q1,q2,q3
-0.209505409002,-0.476296782494,0.817072868347,0.0118751041591,0.00876204483211,-0.0132487658411,0.999803304672
-0.20997621119,-0.476823985577,0.817282676697,0.0122173316777,0.000472647603601,-0.0185724087059,0.999752759933
-0.21006013453,-0.476958632469,0.817157030106,0.0139091014862,0.000304347544443,-0.0193345919251,0.999716341496
-0.209762081504,-0.47660318017,0.816461145878,0.0179188996553,0.0120126474649,-0.0165465027094,0.999630331993
-0.210365474224,-0.477289736271,0.816761851311,0.0182569026947,0.000903222768102,-0.0216824002564,0.999597847462
-0.210594415665,-0.477570742369,0.816516160965,0.0210205838084,-0.000566147558857,-0.0224997401237,0.999525725842
-0.210298508406,-0.4774261415,0.815763354301,0.0248032975942,0.00890618469566,-0.0203874651343,0.999444782734
-0.210394471884,-0.477626800537,0.815559029579,0.0276554580778,0.00821230374277,-0.0212414748967,0.999358057976
-0.210867375135,-0.478301346302,0.815859377384,0.0269952397794,-0.00178937974852,-0.0257334820926,0.999302685261
-0.210983291268,-0.478461384773,0.815714657307,0.0266242120415,-0.00317425164394,-0.0260388869792,0.999301373959
-0.210983291268,-0.478461384773,0.815714657307,0.0266242120415,-0.00317425164394,-0.0260388869792,0.999301373959
-0.210744470358,-0.478002905846,0.814996540546,0.0285495538265,0.00514357862994,-0.0233335383236,0.999306797981
-0.210904091597,-0.478007942438,0.814819037914,0.0289926696569,0.00328617612831,-0.023413496092,0.999300062656
-0.211144268513,-0.477987289429,0.814633786678,0.0290572755039,0.00154724111781,-0.0239768456668,0.999289035797
-0.211144268513,-0.477987289429,0.814633786678,0.0290572755039,0.00154724111781,-0.0239768456668,0.999289035797
-0.212166950107,-0.478585511446,0.814552366734,0.0258159302175,-0.01236382965,-0.0270110201091,0.999225318432
-0.212471753359,-0.478505581617,0.814311206341,0.0255811344832,-0.0148388613015,-0.0276823136955,0.999179303646
-0.211799144745,-0.477729797363,0.812849998474,0.0155398165807,0.00464538345113,-0.0244530346245,0.999569475651
-0.212606593966,-0.477963447571,0.812970817089,0.029818193987,-0.0126874055713,-0.0228684302419,0.999213218689
-0.212359249592,-0.477495551109,0.812339901924,0.0279990304261,0.0153272114694,-0.0353314764798,0.998865783215
-0.212359249592,-0.477495551109,0.812339901924,0.0279990304261,0.0153272114694,-0.0353314764798,0.998865783215
