x,y,z,q0,q1,q2,q3
-0.197105705738,-0.504820466042,0.813138306141,0.0159489996731,-0.0179833844304,-0.0326932407916,0.999176442623
-0.197118550539,-0.504828393459,0.813143253326,0.0160234887153,-0.0180102009326,-0.032600235194,0.99917781353
-0.197122603655,-0.504819750786,0.813140630722,0.0160865541548,-0.0179301090539,-0.0325211286545,0.999180793762
-0.197120964527,-0.504822611809,0.813137114048,0.0159164983779,-0.0178559664637,-0.0326881892979,0.999179303646
-0.197147220373,-0.504815995693,0.813154280186,0.0162799414247,-0.0178681053221,-0.0322838500142,0.999186456203
-0.197149738669,-0.504816293716,0.81315523386,0.0161260515451,-0.0178846046329,-0.0324378348887,0.999183595181
-0.197130262852,-0.504815459251,0.813143968582,0.0161840543151,-0.017904015258,-0.0324866101146,0.999180793762
-0.197150096297,-0.504811763763,0.813157141209,0.0163997933269,-0.0177758429199,-0.032148886472,0.999190449715
-0.196867212653,-0.505148351192,0.812007129192,0.00139450153802,-0.0149346683174,-0.0320951044559,0.999372243881
-0.196880623698,-0.505155563354,0.812023997307,0.0012848789338,-0.0151081327349,-0.032090947032,0.9993699193
-0.19685061276,-0.505135774612,0.811946630478,0.000231413374422,-0.0137733090669,-0.0320475362241,0.999391436577
-0.196863114834,-0.505151093006,0.81198579073,0.000837620231323,-0.0146094718948,-0.0320668406785,0.999378621578
-0.19685575366,-0.505120992661,0.811923742294,-0.000185276687262,-0.0132749890909,-0.031986977905,0.99940019846
-0.196892365813,-0.505191445351,0.812058985233,0.00206317193806,-0.015966758132,-0.032075740397,0.999355792999
-0.196865588427,-0.505116999149,0.811894237995,-0.000867724826094,-0.0126545233652,-0.0321148149669,0.999403774738
-0.19686602056,-0.505091607571,0.811854183674,-0.00156343728304,-0.011845276691,-0.0320468395948,0.999414980412
-0.196879431605,-0.50514125824,0.811973810196,0.000798162829597,-0.0144855491817,-0.0320633761585,0.999380588531
-0.19687384367,-0.505122184753,0.811925292015,-0.000204491938348,-0.0133839249611,-0.0320598892868,0.999396383762
-0.196862325072,-0.505109965801,0.811901628971,-0.000453847111203,-0.0130709698424,-0.0320205539465,0.999401628971
-0.196862325072,-0.505109965801,0.811901628971,-0.000453847111203,-0.0130709698424,-0.0320205539465,0.999401628971
-0.196845382452,-0.505091965199,0.811831772327,-0.00173733150586,-0.0117300003767,-0.0320158973336,0.999417006969
-0.196854755282,-0.505132377148,0.811920464039,-4.09219246649e-05,-0.0136262495071,-0.0319909788668,0.999395310879
-0.19684189558,-0.505102455616,0.811859428883,-0.00131428916939,-0.0120970457792,-0.032007008791,0.9994135499
