x,y,z,q0,q1,q2,q3
0.465437054634,0.0620998814702,0.917829751968,0.214642569423,-0.818181812763,-0.0434314310551,0.531620979309
0.465903520584,0.0620888397098,0.917225539684,0.209039002657,-0.81782990694,-0.0437825731933,0.534359276295
0.466443419456,0.0620580911636,0.916968941689,0.211445406079,-0.813974022865,-0.045273900032,0.539154410362
0.466835618019,0.0621287077665,0.916370749474,0.201682209969,-0.814358949661,-0.044983882457,0.542328596115
0.467129170895,0.0618899390101,0.915750920773,0.194225087762,-0.814291536808,-0.0451014079154,0.545134723186
0.467501014471,0.0618269070983,0.915324568748,0.189596712589,-0.813313663006,-0.0455498062074,0.548178076744
0.462285757065,0.0692107230425,0.919179737568,0.256312608719,-0.829809725285,-0.0333802849054,0.494575977325
0.462630063295,0.06229057163,0.917214095592,0.258832663298,-0.82693952322,-0.0207993872464,0.498742610216
0.462925732136,0.0617435276508,0.916922092438,0.251009792089,-0.829148173332,-0.0241038706154,0.498925238848
0.463444143534,0.0616530403495,0.917038559914,0.259814411402,-0.823724925518,-0.0280521642417,0.503176569939
0.463889956474,0.0616018250585,0.916851460934,0.255901575089,-0.822701871395,-0.0302792154253,0.50671428442
0.46434533596,0.0615852549672,0.916604399681,0.25214573741,-0.82133603096,-0.0320225805044,0.510689675808
0.464797794819,0.0615943148732,0.916330814362,0.247681081295,-0.820047616959,-0.0334339998662,0.514837861061
0.465246140957,0.0616342499852,0.916050612926,0.242019757628,-0.819061100483,-0.0347191169858,0.518999040127
0.465556561947,0.0621628984809,0.91559869051,0.234567642212,-0.818338751793,-0.0328192748129,0.523662805557
0.465969085693,0.0623374283314,0.915122389793,0.22751006484,-0.817896068096,-0.0310943797231,0.527558982372
0.46637660265,0.0624865368009,0.914723992348,0.221328422427,-0.817326247692,-0.0300748534501,0.531118631363
0.466749340296,0.062630802393,0.91434943676,0.21572715044,-0.816684007645,-0.0295706819743,0.534429311752
0.467169493437,0.0627548471093,0.913995742798,0.210004553199,-0.816215991974,-0.0291510801762,0.53743827343
0.462145715952,0.0693137347698,0.917677164078,0.265570819378,-0.832408666611,-0.0242827832699,0.485775977373
0.462797522545,0.0627416744828,0.915883541107,0.266350746155,-0.830484569073,-0.0124855125323,0.489077419043
0.463141411543,0.0628567710519,0.915717482567,0.263414204121,-0.830008685589,-0.0139054479077,0.491431951523
0.463530778885,0.0629815459251,0.915496468544,0.25957852602,-0.82972329855,-0.0149757359177,0.493917226791
0.463530778885,0.0629815459251,0.915496468544,0.25957852602,-0.82972329855,-0.0149757359177,0.493917226791
0.464380294085,0.0630374401808,0.915017008781,0.249531105161,-0.829954385757,-0.017673868686,0.498595774174
0.464929580688,0.0629400238395,0.914924144745,0.252139568329,-0.827065110207,-0.0210315678269,0.501942813396
0.465402901173,0.0629975348711,0.914762198925,0.248507753015,-0.826023757458,-0.0237357672304,0.505336761475
0.465946793556,0.0630747824907,0.914521932602,0.243642255664,-0.825215637684,-0.0256653297693,0.508919417858
0.466510176659,0.0631674155593,0.914254546165,0.238142922521,-0.82452660799,-0.0274036619812,0.512535572052
0.467095375061,0.0632708445191,0.913963496685,0.233039423823,-0.823633790016,-0.0290724989027,0.516211926937
0.467684209347,0.0634293705225,0.913650035858,0.227010428905,-0.823034465313,-0.0312268435955,0.51971668005
0.468376100063,0.0635792016983,0.913328230381,0.220638722181,-0.822571277618,-0.0334628038108,0.523044526577
0.463807225227,0.0702142715454,0.91692918539,0.270153731108,-0.837408065796,-0.025866754353,0.47444242239
0.464500427246,0.0636038556695,0.914846301079,0.272386997938,-0.834882080555,-0.0175500586629,0.47798460722
0.464983046055,0.0638792067766,0.914645016193,0.266934454441,-0.834858000278,-0.0197519659996,0.481007277966
0.465657770634,0.0639361217618,0.914475739002,0.265162855387,-0.8332041502,-0.0225796308368,0.48471596837
0.46627664566,0.064114138484,0.914240479469,0.260908871889,-0.83211350441,-0.024696290493,0.488777905703
0.466926455498,0.0643521919847,0.91396099329,0.25541973114,-0.831303536892,-0.0265469253063,0.492940634489
0.467656940222,0.0647043809295,0.913632392883,0.253968626261,-0.828615546227,-0.0276595503092,0.498127162457
0.468386769295,0.0649740919471,0.913239359856,0.246802091599,-0.828136563301,-0.0285421274602,0.502458095551
0.469056814909,0.0652133375406,0.912907898426,0.240888774395,-0.827113687992,-0.0298011023551,0.506919682026
0.469794034958,0.0654741600156,0.912556886673,0.233809322119,-0.826602101326,-0.0315625332296,0.510946035385
0.470460355282,0.0656515210867,0.912266612053,0.228338196874,-0.825312614441,-0.0333060622215,0.515374958515
0.471132159233,0.0657834559679,0.911983251572,0.222148641944,-0.82424980402,-0.0344949066639,0.51968485117
0.471132159233,0.0657834559679,0.911983251572,0.222148641944,-0.82424980402,-0.0344949066639,0.51968485117
0.467170357704,0.0727664083242,0.915209472179,0.266412585974,-0.839367747307,-0.0254928767681,0.473113387823
0.467791795731,0.0661915540695,0.913218736649,0.269310414791,-0.836488246918,-0.0173011105508,0.476927429438
