x,y,z,q0,q1,q2,q3
0.583804190159,0.145377188921,0.945458292961,0.438482284546,0.546019673347,0.310209214687,-0.642935633659
0.583804190159,0.145377188921,0.945458292961,0.438482284546,0.546019673347,0.310209214687,-0.642935633659
0.58258163929,0.145249813795,0.945801496506,0.437743455172,0.549582779408,0.309259921312,-0.640856981277
0.582193493843,0.145044222474,0.945875346661,0.437169253826,0.550366461277,0.309112131596,-0.64064770937
0.581861793995,0.144780561328,0.945804655552,0.437970370054,0.550009787083,0.307934492826,-0.640973985195
0.581966221333,0.144348233938,0.945536136627,0.442041516304,0.547439396381,0.307141780853,-0.64076000452
0.582455456257,0.143352270126,0.944920301437,0.428021132946,0.545009016991,0.307767778635,-0.651952564716
0.582394719124,0.143100231886,0.944767832756,0.430065989494,0.543969154358,0.307144373655,-0.651769399643
0.582129299641,0.142942622304,0.94476211071,0.432464122772,0.543714940548,0.306738138199,-0.650584876537
0.581269323826,0.143475666642,0.945270299911,0.447374939919,0.545051336288,0.305322140455,-0.639963328838
0.581080555916,0.143307939172,0.945203542709,0.448011726141,0.544596731663,0.304865509272,-0.640122592449
0.580875515938,0.142716228962,0.944981753826,0.440618187189,0.543911516666,0.305185198784,-0.645660996437
0.580531835556,0.142609849572,0.945037603378,0.440317392349,0.544404327869,0.30499073863,-0.645542621613
0.580220520496,0.142484545708,0.945089042187,0.439576506615,0.544634401798,0.304664731026,-0.646007180214
0.579944491386,0.142397925258,0.945106387138,0.439337253571,0.544989943504,0.304841041565,-0.645787000656
0.579588592052,0.142351672053,0.945189476013,0.438574075699,0.545783340931,0.304898530245,-0.645608603954
0.579230487347,0.142316639423,0.945286333561,0.438154578209,0.546410799026,0.304801344872,-0.645408451557
0.578418731689,0.142435848713,0.94556748867,0.434930592775,0.548980951309,0.304521679878,-0.645539999008
0.578104257584,0.142411023378,0.945627808571,0.4344137609,0.549412190914,0.304488509893,-0.645536899567
0.577843308449,0.142387956381,0.945670902729,0.433966308832,0.549664258957,0.304467976093,-0.645632863045
0.577546775341,0.142377883196,0.945726156235,0.433200001717,0.550118148327,0.304508298635,-0.64574187994
0.57728010416,0.142381116748,0.945775866508,0.432795256376,0.550365388393,0.304569125175,-0.64577382803
0.577047049999,0.142383411527,0.945811986923,0.432491749525,0.550385892391,0.304560035467,-0.64596426487
0.576646983624,0.142819732428,0.946073174477,0.438194990158,0.551401674747,0.304312318563,-0.641354262829
