x,y,z,q0,q1,q2,q3
-0.261074960232,-0.490026831627,0.815075755119,0.0174130294472,-0.0354014337063,0.0137549825013,-0.999126851559
-0.261386305094,-0.490453630686,0.815225243568,0.0207193028182,-0.0199116505682,0.0198122374713,-0.999390661716
-0.261160373688,-0.49064296484,0.815268099308,0.0234059095383,-0.0260066259652,0.0203531142324,-0.999180495739
-0.260526418686,-0.490706264973,0.814918577671,0.0222591124475,-0.0343075245619,0.0140344128013,-0.999064862728
-0.260617554188,-0.490849435329,0.81502699852,0.0216768775135,-0.0323144756258,0.0201411154121,-0.999039709568
-0.260524123907,-0.491220712662,0.814862430096,0.0191905181855,-0.030914792791,0.0214089918882,-0.999108493328
-0.259690612555,-0.491618961096,0.814542412758,0.0147308884189,-0.0295844469219,0.0130361421034,-0.999368786812
-0.259649753571,-0.491802543402,0.814470767975,0.0138873336837,-0.0288604069501,0.0134714702144,-0.999396264553
-0.26001137495,-0.4922349751,0.814681112766,0.0185369364917,-0.0152030559257,0.0225738734007,-0.999457776546
-0.259091645479,-0.492207020521,0.814319074154,0.0157890450209,-0.0299546681345,0.0137188192457,-0.999332427979
-0.259091645479,-0.492207020521,0.814319074154,0.0157890450209,-0.0299546681345,0.0137188192457,-0.999332427979
-0.259813040495,-0.493364870548,0.814406871796,0.0109019549564,-0.0028599682264,0.0263099502772,-0.999590277672
-0.259653270245,-0.493617415428,0.814253389835,0.00939480680972,-0.00238686939701,0.0273592602462,-0.999578714371
-0.259533256292,-0.493821293116,0.814239859581,0.00518885115162,-0.00156063109171,0.0284148678184,-0.999581515789
-0.25931596756,-0.493532419205,0.813387751579,0.00717178126797,-0.045265134424,0.0437493510544,-0.997990846634
-0.2592638731,-0.493939101696,0.813239216805,0.00392389670014,-0.0449313595891,0.0454851463437,-0.997946381569
-0.258394807577,-0.493885219097,0.813196182251,0.00341003178619,-0.0237731169909,0.0231040976942,-0.99944460392
-0.258131206036,-0.493914932013,0.812781333923,0.00247182045132,-0.027270866558,0.0220460556448,-0.999381959438
-0.257901489735,-0.494139879942,0.812641561031,0.0029295978602,-0.0257139038295,0.0210615713149,-0.999443173409
-0.257777035236,-0.494426012039,0.812404870987,0.00132829288486,-0.0227059405297,0.0207295194268,-0.999526441097
-0.258147120476,-0.495053529739,0.812171041965,0.00738512398675,-0.0251907669008,0.0232422295958,-0.999385237694
-0.258012086153,-0.494857877493,0.812361896038,0.00129527936224,-0.0220820922405,0.0235971212387,-0.999476850033
-0.258899867535,-0.495831757784,0.813247263432,8.27721523819e-05,0.0038534514606,0.0265242736787,-0.999640822411
-0.258915483952,-0.495933592319,0.813113510609,-0.000190205013496,0.00490268087015,0.0266662593931,-0.999632418156
-0.258981913328,-0.496080011129,0.812987983227,-0.0013265660964,0.00718014361337,0.0261616446078,-0.999631106853
-0.259022891521,-0.496171712875,0.812959611416,-0.0019263519207,0.00771310506389,0.0262223221362,-0.999624550343
