x,y,z,q0,q1,q2,q3
0.581973969936,0.131718754768,0.844175219536,0.247112095356,0.564575254917,0.218965411186,-0.756468474865
0.584537804127,0.135140761733,0.842403590679,0.244039520621,0.568813621998,0.226352363825,-0.752104043961
0.584537804127,0.135140761733,0.842403590679,0.244039520621,0.568813621998,0.226352363825,-0.752104043961
0.587181508541,0.13834656775,0.84088408947,0.238992586732,0.572746515274,0.234563350677,-0.748213887215
0.588366210461,0.139943301678,0.840172827244,0.236860051751,0.572049021721,0.237220928073,-0.748587727547
0.589461088181,0.141391351819,0.839629173279,0.235028252006,0.574380099773,0.240854084492,-0.74621617794
0.590548753738,0.142845362425,0.839106202126,0.232900112867,0.57608884573,0.243516370654,-0.744700610638
0.59150993824,0.144203513861,0.838582873344,0.231287330389,0.575146794319,0.246251598001,-0.745031893253
0.592309176922,0.145418301225,0.838246703148,0.230960503221,0.575603306293,0.248112082481,-0.744162917137
0.593105614185,0.146652936935,0.837985157967,0.229614645243,0.576989352703,0.25032222271,-0.742764651775
0.593837976456,0.147782981396,0.837762475014,0.228845566511,0.578204810619,0.252837717533,-0.741203188896
0.594488382339,0.148743793368,0.837526917458,0.228587582707,0.578409254551,0.25401455164,-0.740720748901
0.594955980778,0.149673208594,0.837316036224,0.227584451437,0.577728152275,0.256095916033,-0.740844368935
0.595415711403,0.150516331196,0.837247848511,0.227404534817,0.578084468842,0.25652256608,-0.740474045277
0.595603406429,0.151186808944,0.837114691734,0.226015239954,0.577232480049,0.258032590151,-0.741039097309
0.595801591873,0.151865169406,0.837055206299,0.225381538272,0.576353192329,0.258743405342,-0.741668462753
0.595984578133,0.152556195855,0.837203145027,0.227287426591,0.575584292412,0.259519517422,-0.741412758827
0.59597325325,0.152974396944,0.837167859077,0.226087972522,0.575532436371,0.2599003613,-0.741686284542
0.596090912819,0.153426080942,0.837341785431,0.22795766592,0.576134800911,0.259817332029,-0.740674614906
0.59601432085,0.153712183237,0.837463140488,0.228289574385,0.576373100281,0.25974598527,-0.740412056446
0.595845878124,0.15391369164,0.837577581406,0.228755667806,0.576044440269,0.259456515312,-0.740625500679
0.595419883728,0.153996258974,0.837666630745,0.22833250463,0.575304090977,0.25891494751,-0.74152058363
0.595151603222,0.154153719544,0.837918698788,0.230532974005,0.574352860451,0.258018642664,-0.741889357567
0.594628095627,0.1540735811,0.838008463383,0.230068609118,0.572842359543,0.257516294718,-0.743374466896
0.594109475613,0.154057249427,0.838203072548,0.230489209294,0.57117408514,0.256660610437,-0.744822323322
0.593647837639,0.154028594494,0.838530957699,0.232366546988,0.570084214211,0.255381703377,-0.745513319969
0.592979431152,0.153736829758,0.838714718819,0.233169615269,0.569574832916,0.254638910294,-0.745905816555
0.592184007168,0.153500512242,0.838968634605,0.234325289726,0.567091047764,0.253646314144,-0.747772097588
0.591622114182,0.153292015195,0.839335441589,0.236929804087,0.566778898239,0.252259641886,-0.747657001019
0.590948700905,0.15282125771,0.839690327644,0.238961845636,0.566281437874,0.25070938468,-0.747908771038
0.59008616209,0.152379691601,0.839983105659,0.240609690547,0.56326264143,0.248769566417,-0.750303924084
0.589392185211,0.151886790991,0.840311765671,0.241918563843,0.561934649944,0.247757643461,-0.75121307373
0.588562965393,0.151401728392,0.840713977814,0.243916317821,0.55947381258,0.246768757701,-0.752727806568
0.587830126286,0.150887861848,0.841104626656,0.246257141232,0.558035075665,0.244948238134,-0.7536277771
0.586923539639,0.150169104338,0.841450870037,0.247005686164,0.555224716663,0.243692472577,-0.755862295628
0.586459517479,0.149357363582,0.841390013695,0.255889296532,0.547150790691,0.240338683128,-0.75985789299
