x,y,z,q0,q1,q2,q3
0.623889565468,0.145546659827,0.840445399284,0.151599928737,0.606652498245,0.206087648869,-0.752674043179
0.624928772449,0.145709037781,0.840362727642,0.150788068771,0.607340216637,0.205038398504,-0.752569019794
0.625777304173,0.145832628012,0.840445041656,0.15176230669,0.608863830566,0.203433021903,-0.751577079296
0.627583503723,0.146298721433,0.839739501476,0.131855472922,0.600630104542,0.20616440475,-0.761153101921
0.627583503723,0.146298721433,0.839739501476,0.131855472922,0.600630104542,0.20616440475,-0.761153101921
0.629725515842,0.14483807981,0.839308619499,0.150405347347,0.590142250061,0.218177393079,-0.762567520142
0.629409134388,0.146029815078,0.840049445629,0.132392525673,0.603809118271,0.202363997698,-0.759562730789
0.629737198353,0.145861744881,0.840177416801,0.132018446922,0.603981137276,0.201618000865,-0.759689509869
0.630656778812,0.144379496574,0.839637160301,0.149473711848,0.590803444386,0.215383797884,-0.763032674789
0.630778551102,0.14414267242,0.83979845047,0.149657547474,0.591073274612,0.214333072305,-0.763083517551
0.630704581738,0.143878802657,0.839947462082,0.150038674474,0.590294420719,0.2131626755,-0.763938903809
0.630535185337,0.143570020795,0.840135276318,0.150471478701,0.589613258839,0.212240800261,-0.764636218548
0.630241155624,0.143230393529,0.840327143669,0.151214182377,0.588277280331,0.211687758565,-0.765671312809
0.629910349846,0.142875432968,0.840569496155,0.151349067688,0.58802652359,0.211364716291,-0.765926361084
0.628532707691,0.142179086804,0.841380655766,0.168550670147,0.593416929245,0.208137631416,-0.759029507637
0.628870069981,0.142036348581,0.841052412987,0.153978854418,0.586243867874,0.211293175817,-0.766787946224
0.628233373165,0.141599014401,0.841256260872,0.155275911093,0.584048449993,0.210957184434,-0.7682929039
0.628233373165,0.141599014401,0.841256260872,0.155275911093,0.584048449993,0.210957184434,-0.7682929039
0.626616120338,0.140639409423,0.841735541821,0.1597956568,0.578490912914,0.209869176149,-0.771860480309
0.624307572842,0.139531463385,0.842841923237,0.184194535017,0.586314737797,0.20508992672,-0.761738538742
0.623470008373,0.139104127884,0.843100547791,0.185008615255,0.584538161755,0.205327421427,-0.762841880322
0.622452318668,0.138602048159,0.843434989452,0.186503112316,0.582508921623,0.204598069191,-0.764224946499
0.620666027069,0.139317244291,0.844444394112,0.170941472054,0.592890620232,0.190229982138,-0.763591706753
0.620265364647,0.137465208769,0.844183444977,0.190080195665,0.576669991016,0.203546434641,-0.768043041229
0.618521392345,0.138204783201,0.845219969749,0.173467516899,0.588851094246,0.188464045525,-0.766579806805
0.618299424648,0.136384114623,0.845029175282,0.193929284811,0.574470579624,0.201682820916,-0.769219756126
0.616509258747,0.137160748243,0.846093177795,0.176277577877,0.586428284645,0.18586191535,-0.768429279327
0.615945279598,0.135080516338,0.845974326134,0.196061968803,0.570970773697,0.199463024735,-0.771859169006
0.614821255207,0.134468972683,0.846342921257,0.19593988359,0.567716419697,0.19838809967,-0.774562954903
0.614821255207,0.134468972683,0.846342921257,0.19593988359,0.567716419697,0.19838809967,-0.774562954903
0.611668288708,0.134394496679,0.847943007946,0.178726032376,0.579393863678,0.178053379059,-0.775020539761
0.610412836075,0.133676663041,0.848398804665,0.179563105106,0.576472640038,0.177035987377,-0.777235209942
0.609278559685,0.133020013571,0.848899245262,0.179299369454,0.57475990057,0.17386867106,-0.779276967049
0.608056366444,0.131808578968,0.849272489548,0.183918088675,0.572114288807,0.175398111343,-0.779804289341
0.606885373592,0.131520807743,0.849967718124,0.18062953651,0.572101950645,0.168862208724,-0.782021701336
0.605773448944,0.130962535739,0.850480139256,0.179918020964,0.571475982666,0.166262120008,-0.783199727535
0.604608774185,0.130233630538,0.85109680891,0.1797542274,0.570843219757,0.164448931813,-0.784081041813
0.603525876999,0.129634097219,0.851520180702,0.179457038641,0.568654179573,0.161450594664,-0.786359488964
