x,y,z,q0,q1,q2,q3
0.591681420803,0.129967108369,0.944348573685,0.417117983103,0.543642520905,0.303669780493,-0.662004649639
0.591399133205,0.129702702165,0.944380760193,0.416443556547,0.544366240501,0.302973270416,-0.662153661251
0.591309547424,0.129344239831,0.944297790527,0.414576768875,0.544612467289,0.301725834608,-0.663690388203
0.591063857079,0.129003986716,0.944358944893,0.413817197084,0.545011878014,0.3009737432,-0.664178013802
0.590881705284,0.128689825535,0.944370985031,0.413755476475,0.546693146229,0.300331145525,-0.663124620914
0.590731620789,0.128356456757,0.944411158562,0.413660794497,0.547173857689,0.299448430538,-0.663186490536
0.590557992458,0.128018572927,0.944459080696,0.414092957973,0.547310829163,0.298485428095,-0.66323775053
0.590471208096,0.127680957317,0.944476008415,0.415206193924,0.547111093998,0.29703477025,-0.663357913494
0.590415000916,0.127310112119,0.944472432137,0.416903913021,0.545956552029,0.296000540257,-0.663706421852
0.590456008911,0.126907765865,0.944433510303,0.418984115124,0.544732570648,0.295251131058,-0.663735985756
0.588655948639,0.12719963491,0.945624947548,0.405111819506,0.554239928722,0.295861333609,-0.664205312729
0.588388979435,0.126985684037,0.945823013783,0.404975295067,0.555045187473,0.295350432396,-0.663843512535
0.588224828243,0.126742035151,0.945932507515,0.405909329653,0.554771780968,0.294394791126,-0.66392582655
0.588065624237,0.126546248794,0.946048915386,0.406061261892,0.554640829563,0.293654948473,-0.664270043373
0.587934494019,0.126329764724,0.946155667305,0.407299339771,0.554420292377,0.293122440577,-0.663931250572
0.587861061096,0.126125052571,0.946254730225,0.408347278833,0.554053723812,0.292803674936,-0.663734197617
0.587784290314,0.125946193933,0.94634783268,0.409233003855,0.55330824852,0.292184650898,-0.664083182812
0.587729990482,0.125777706504,0.946425199509,0.410057455301,0.55295675993,0.291789054871,-0.664041340351
0.587700486183,0.125643417239,0.946491003036,0.410479962826,0.552690148354,0.291515290737,-0.664122521877
0.587580859661,0.125464752316,0.946655094624,0.410476356745,0.5525572896,0.291859656572,-0.664084136486
