x,y,z,q0,q1,q2,q3
-0.24456346035,-0.483905136585,0.858831465244,0.0148677416146,-0.0172785781324,0.0216597877443,-0.999505579472
-0.245253250003,-0.483587384224,0.858091175556,0.0201429352164,-0.030494954437,0.0403601042926,-0.99851667881
-0.245185703039,-0.483744800091,0.857215583324,0.0203201863915,-0.0226994790137,0.0280836895108,-0.999141275883
-0.244663313031,-0.484638661146,0.855615854263,0.0143361706287,-0.0276382900774,0.0194448083639,-0.999325990677
-0.245327249169,-0.484663963318,0.855397105217,0.0179916601628,-0.0239820126444,0.0240121800452,-0.999262094498
-0.245253920555,-0.484972089529,0.854147315025,0.012163002044,-0.0269778463989,0.0232781711966,-0.999290943146
-0.245229184628,-0.485279887915,0.853093802929,0.0121163874865,-0.0294226985425,0.0220340620726,-0.999250769615
-0.245643302798,-0.485356718302,0.852272331715,0.015189435333,-0.0332052782178,0.022566979751,-0.999078273773
-0.245643302798,-0.485356718302,0.852272331715,0.015189435333,-0.0332052782178,0.022566979751,-0.999078273773
-0.245930194855,-0.484851568937,0.851239323616,0.0135720707476,-0.0361481010914,0.0367614626884,-0.998577833176
-0.246076852083,-0.484817385674,0.850444018841,0.0107628628612,-0.0362330488861,0.0371620319784,-0.998594224453
-0.246048599482,-0.485017478466,0.849917531013,0.0123725244775,-0.0364191941917,0.0376164577901,-0.998551726341
-0.247265577316,-0.485523223877,0.848375856876,0.0152462124825,-0.0512104853988,0.0505857281387,-0.997289478779
-0.247265577316,-0.485523223877,0.848375856876,0.0152462124825,-0.0512104853988,0.0505857281387,-0.997289478779
-0.247030705214,-0.486683964729,0.845951616764,0.0288989711553,-0.0347092710435,0.0545733124018,-0.997487843037
-0.247238129377,-0.486241877079,0.845511198044,0.0192332472652,-0.0332580395043,0.0401799418032,-0.998453617096
-0.247238129377,-0.486241877079,0.845511198044,0.0192332472652,-0.0332580395043,0.0401799418032,-0.998453617096
-0.247685790062,-0.486918866634,0.844203233719,0.0190989747643,-0.0397836267948,0.0438463389874,-0.998063147068
-0.247657239437,-0.487318336964,0.843104124069,0.0203065704554,-0.0376378931105,0.03607083112,-0.998433768749
-0.247860580683,-0.487331926823,0.84219789505,0.021778633818,-0.0380320884287,0.0404645092785,-0.998219370842
-0.24776469171,-0.487594544888,0.841275274754,0.0195178035647,-0.0328623130918,0.0329755060375,-0.998725116253
-0.247757360339,-0.487625211477,0.840382695198,0.0197623297572,-0.0302071124315,0.0279023163021,-0.99895876646
-0.24800644815,-0.487870573997,0.839379191399,0.0170669779181,-0.0337988436222,0.0333820842206,-0.998725235462
-0.24822089076,-0.487735182047,0.837516546249,0.025799702853,-0.0282383710146,0.0326788313687,-0.998733818531
-0.247860059142,-0.489461123943,0.836464166641,0.0385432206094,-0.0409912914038,0.0586710758507,-0.996690511703
-0.248388856649,-0.488250672817,0.836451172829,0.018168317154,-0.0356031768024,0.033777397126,-0.998629748821
-0.248375013471,-0.488749682903,0.834670722485,0.030841505155,-0.0413935743272,0.0508593358099,-0.997370958328
-0.248059391975,-0.488810151815,0.833740770817,0.0288731046021,-0.0376804471016,0.0555353462696,-0.997327625751
-0.248059391975,-0.488810151815,0.833740770817,0.0288731046021,-0.0376804471016,0.0555353462696,-0.997327625751
-0.248221933842,-0.48897331953,0.831938266754,0.0296481065452,-0.0419138334692,0.0555070862174,-0.997137546539
-0.248253434896,-0.489120155573,0.831140637398,0.0296374056488,-0.0418220050633,0.0552668459713,-0.9971550107
-0.248705476522,-0.488386154175,0.830292165279,0.0275211241096,-0.0322923175991,0.0319238379598,-0.998589336872
-0.248563423753,-0.489271491766,0.829489171505,0.0312040001154,-0.0455877110362,0.0518325455487,-0.997126638889
-0.24832034111,-0.489320933819,0.828135371208,0.0405680835247,-0.0220480971038,0.0425191447139,-0.998028218746
-0.248329773545,-0.489385455847,0.827266395092,0.0410944409668,-0.019252743572,0.0438674353063,-0.998006165028
-0.248384416103,-0.489363968372,0.826611220837,0.0403780192137,-0.0197302941233,0.0453173182905,-0.997961223125
-0.248623743653,-0.489430099726,0.82582449913,0.0407444983721,-0.0171768330038,0.0435483157635,-0.998072385788
-0.250792682171,-0.48990547657,0.827654242516,0.0171118453145,-0.0137888295576,0.0264627169818,-0.999408185482
-0.250932991505,-0.490004599094,0.827199161053,0.0163914244622,-0.0135534703732,0.0266644246876,-0.999418139458
-0.250672489405,-0.489760130644,0.825933754444,0.0192434657365,-0.0559533648193,0.0424732714891,-0.997344017029
-0.250990599394,-0.489904910326,0.825586259365,0.0187112782151,-0.0550731942058,0.043274268508,-0.997368693352
-0.25122576952,-0.490030139685,0.825235664845,0.0177808813751,-0.0543694160879,0.0433600470424,-0.997420608997
-0.250945359468,-0.490038692951,0.824967384338,0.0180610045791,-0.0427633412182,0.0291151218116,-0.998497545719
-0.250945359468,-0.490038692951,0.824967384338,0.0180610045791,-0.0427633412182,0.0291151218116,-0.998497545719
