x,y,z,q0,q1,q2,q3
-0.217610880733,-0.489300280809,0.813943386078,0.0258868969977,-0.0175671763718,-0.0452436245978,0.998486101627
-0.21762779355,-0.489293307066,0.813933730125,0.0256639756262,-0.017612753436,-0.0453889295459,0.998484373093
-0.217640608549,-0.48932108283,0.813933432102,0.025823155418,-0.0176068209112,-0.0452732630074,0.99848562479
-0.217653393745,-0.489331334829,0.8139321208,0.0259058307856,-0.0175981409848,-0.0452698580921,0.998483836651
-0.217661887407,-0.489320755005,0.813937067986,0.0258046109229,-0.0174831617624,-0.0453286543489,0.998485743999
-0.217649161816,-0.489312916994,0.813945174217,0.0258691702038,-0.0175944622606,-0.0453133657575,0.998482823372
-0.217649564147,-0.489308297634,0.813948392868,0.025747179985,-0.0177761688828,-0.0455388613045,0.998472571373
-0.217616036534,-0.489289790392,0.813949227333,0.0258276350796,-0.0174944028258,-0.045333404094,0.998484730721
-0.21760340035,-0.489269942045,0.813936412334,0.0257888045162,-0.0175380297005,-0.0454149022698,0.998481333256
-0.217598795891,-0.489290356636,0.813957095146,0.0258960109204,-0.0175150800496,-0.0453378558159,0.998482406139
-0.217604443431,-0.48930105567,0.81394547224,0.0258554834872,-0.0175336953253,-0.0452681407332,0.998486340046
-0.217614620924,-0.489302545786,0.813940525055,0.0257520135492,-0.0176103319973,-0.0453472323716,0.998484075069
-0.217617169023,-0.489324241877,0.813954412937,0.0259181316942,-0.0173817630857,-0.0452613905072,0.998487710953
-0.217651486397,-0.489351511002,0.813952684402,0.0258392058313,-0.0177784264088,-0.0452932827175,0.998481273651
-0.217640995979,-0.489344090223,0.813940405846,0.0259054619819,-0.0174113530666,-0.0452220849693,0.998489260674
-0.217661395669,-0.489332020283,0.813951253891,0.0259205102921,-0.0175329800695,-0.0452864132822,0.998483836651
-0.217673078179,-0.48930695653,0.813945114613,0.0257632918656,-0.0176766868681,-0.0454406626523,0.998478353024
-0.217655330896,-0.489319771528,0.813953101635,0.0258429273963,-0.017601441592,-0.045316375792,0.998483300209
-0.217637598515,-0.489302426577,0.813964545727,0.0258370321244,-0.0175799597055,-0.0452717505395,0.998485863209
-0.217611312866,-0.489304959774,0.81395637989,0.0258147493005,-0.0173132251948,-0.0452323183417,0.998492896557
-0.217605382204,-0.489272594452,0.813948214054,0.0257649961859,-0.0176552943885,-0.0454850234091,0.998476624489
-0.217595040798,-0.489310890436,0.813972055912,0.0259366892278,-0.0172922890633,-0.0452813357115,0.998487889767
-0.217608556151,-0.48930940032,0.813953518867,0.0257239378989,-0.0174282472581,-0.0453842617571,0.998486340046
-0.217624634504,-0.489308238029,0.813941061497,0.0258277058601,-0.0176075939089,-0.0453337877989,0.998482704163
-0.217631697655,-0.489347249269,0.813962221146,0.0259324554354,-0.0175652094185,-0.0451743453741,0.998488068581
-0.217643871903,-0.489330500364,0.813955128193,0.0258866008371,-0.0174351669848,-0.0452999547124,0.998485743999
-0.217661097646,-0.489341199398,0.813960373402,0.0258557461202,-0.0176537726074,-0.0453086718917,0.998482406139
-0.217675313354,-0.489329814911,0.813953578472,0.0257705822587,-0.0177615564317,-0.0453844889998,0.998479247093
-0.217675313354,-0.489329814911,0.813953578472,0.0257705822587,-0.0177615564317,-0.0453844889998,0.998479247093
-0.217638149858,-0.489317476749,0.813951134682,0.025645615533,-0.0174935273826,-0.0452602952719,0.998492836952
-0.217615932226,-0.489301919937,0.813949048519,0.0257802419364,-0.0175489801913,-0.0453232340515,0.998485565186
-0.217603936791,-0.489334046841,0.813972175121,0.0258294139057,-0.0175656694919,-0.045234285295,0.998487949371
-0.2176104635,-0.489306598902,0.81397074461,0.025849301368,-0.0177117567509,-0.0453992635012,0.998477399349
-0.217615008354,-0.489314377308,0.813953220844,0.0257487650961,-0.0176804903895,-0.0453437045217,0.998483002186
-0.217623010278,-0.489355891943,0.813968062401,0.0258889105171,-0.0176668837667,-0.0450902208686,0.998491227627
-0.21763253212,-0.489341050386,0.813963472843,0.0259679351002,-0.0176301300526,-0.0452294945717,0.998483419418
-0.217652976513,-0.489328980446,0.813948988914,0.0257864352316,-0.0176649596542,-0.0453178472817,0.998483479023
-0.217675179243,-0.489375770092,0.813973426819,0.0259585920721,-0.0177194625139,-0.0451212562621,0.998486995697
-0.21767103672,-0.489331632853,0.813951969147,0.0257746521384,-0.0177370049059,-0.0452528223395,0.998485505581
-0.217659503222,-0.489343047142,0.813957154751,0.0259796492755,-0.0175433140248,-0.045120138675,0.998489618301
-0.217653512955,-0.489334344864,0.8139539361,0.0259534753859,-0.0177038442343,-0.0451524741948,0.998485982418
-0.217635750771,-0.489352107048,0.813972473145,0.0259828064591,-0.0175963956863,-0.0452480055392,0.998482823372
-0.217621028423,-0.489316403866,0.813944876194,0.025735033676,-0.017694991082,-0.0453985258937,0.998480618
-0.217611297965,-0.489332437515,0.813960373402,0.0258093848825,-0.0175914913416,-0.0453480109572,0.998482823372
-0.217618048191,-0.489318728447,0.813954472542,0.0258507486433,-0.017857702449,-0.045404907316,0.998474538326
-0.217618048191,-0.489318728447,0.813954472542,0.0258507486433,-0.017857702449,-0.045404907316,0.998474538326
-0.217636525631,-0.489319741726,0.813945114613,0.0257992614061,-0.0176452472806,-0.0453665517271,0.99848139286
-0.217645794153,-0.489327579737,0.81395804882,0.0259538907558,-0.0176232066005,-0.0452250316739,0.998484134674
-0.217653140426,-0.489346921444,0.813955962658,0.0258556026965,-0.0174739547074,-0.0450868681073,0.998495578766
-0.21766141057,-0.489333808422,0.813952445984,0.0258388705552,-0.0177309978753,-0.0452558882535,0.998483836651
-0.217672109604,-0.489328444004,0.813949227333,0.0258318036795,-0.0178795214742,-0.0452680140734,0.998480796814
-0.217654585838,-0.489346414804,0.813958525658,0.0259028561413,-0.0175296533853,-0.0450758971274,0.998493850231
-0.217645138502,-0.489331394434,0.813948333263,0.0258006509393,-0.0175354033709,-0.0452967956662,0.998486459255
-0.217635571957,-0.489345282316,0.81396239996,0.0258481744677,-0.017688781023,-0.0453864596784,0.998478412628
-0.217618316412,-0.489334493876,0.813961207867,0.0257074106485,-0.0176765713841,-0.0453302785754,0.998484790325
-0.217612892389,-0.489337176085,0.813959181309,0.0257412306964,-0.0177196376026,-0.0454325377941,0.998478472233
-0.217607349157,-0.489336282015,0.813955783844,0.0258472375572,-0.0176687315106,-0.045206554234,0.998486936092
-0.217627674341,-0.489330857992,0.81396239996,0.0258692782372,-0.0175995491445,-0.0452201776206,0.998486936092
-0.217637479305,-0.489320486784,0.81395059824,0.0258634760976,-0.0177108924836,-0.0452259853482,0.998484909534
-0.217644423246,-0.489329695702,0.813953578472,0.025902852416,-0.0175484456122,-0.0451717674732,0.998489201069
-0.217658594251,-0.489344239235,0.813955366611,0.0259656105191,-0.0175638813525,-0.0450884588063,0.998491048813
-0.217655524611,-0.489328145981,0.813948273659,0.0259719751775,-0.0175140257925,-0.0451656356454,0.998488306999
-0.217652186751,-0.489341974258,0.813944399357,0.0258431751281,-0.0174912568182,-0.0451786853373,0.998491406441
-0.217646092176,-0.489344239235,0.813956081867,0.0258817579597,-0.0174669157714,-0.0452023744583,0.998489797115
-0.217634305358,-0.489323556423,0.813941121101,0.0257875658572,-0.0176862552762,-0.0454606153071,0.998476684093
-0.217613756657,-0.489326238632,0.813955724239,0.0259695276618,-0.0176971834153,-0.0452798716724,0.998479962349
-0.217608168721,-0.489331066608,0.8139513731,0.0258200336248,-0.017634999007,-0.045322842896,0.998482942581
-0.217595055699,-0.489322006702,0.813960671425,0.0259062815458,-0.0174619928002,-0.0451300702989,0.998492479324
-0.217615649104,-0.48931607604,0.813955426216,0.0259003005922,-0.0176461655647,-0.0452601052821,0.998483479023
-0.217635840178,-0.489311546087,0.813953995705,0.0258381068707,-0.0177465267479,-0.0452046953142,0.998485922813
-0.217655301094,-0.489310979843,0.813946425915,0.0257603526115,-0.0176153313369,-0.0453648045659,0.998482942581
-0.217653810978,-0.489321231842,0.813944876194,0.0258780755103,-0.0175832305104,-0.0453306101263,0.998481988907
-0.217662230134,-0.489336460829,0.81393891573,0.0258946157992,-0.0176129955798,-0.045199546963,0.998486995697
-0.217647254467,-0.489371597767,0.813960790634,0.0260500963777,-0.0175530835986,-0.0449820198119,0.998493790627
-0.217636689544,-0.489335268736,0.813939988613,0.0257271565497,-0.0175437964499,-0.0452888198197,0.998488545418
-0.217625334859,-0.489359676838,0.813968241215,0.0260482598096,-0.0174537096173,-0.0450760275126,0.998491406441
-0.217625781894,-0.489327788353,0.8139564991,0.0259124971926,-0.017517901957,-0.0452249497175,0.998487055302
-0.217609539628,-0.489301145077,0.813935995102,0.0256559327245,-0.0176014304161,-0.0453636832535,0.998485922813
-0.217599332333,-0.489325046539,0.81396228075,0.0257859583944,-0.0174226649106,-0.0452304333448,0.998491823673
-0.217599332333,-0.489325046539,0.81396228075,0.0257859583944,-0.0174226649106,-0.0452304333448,0.998491823673
-0.217599332333,-0.489325046539,0.81396228075,0.0257859583944,-0.0174226649106,-0.0452304333448,0.998491823673
