x,y,z,q0,q1,q2,q3
0.606518924236,0.144401431084,0.944975495338,0.391027659178,0.527904331684,0.293724536896,-0.694363355637
0.604870319366,0.145131647587,0.946277499199,0.374374479055,0.538947880268,0.295085847378,-0.694480776787
0.605066299438,0.145198091865,0.946296274662,0.374295383692,0.538840413094,0.295579820871,-0.694396555424
0.605268001556,0.145257353783,0.946336627007,0.374289780855,0.538690745831,0.295883059502,-0.694386661053
0.605445563793,0.145321622491,0.946373641491,0.374437451363,0.53839892149,0.296133577824,-0.69442653656
0.605660438538,0.145380482078,0.946398615837,0.374850422144,0.538586258888,0.296401321888,-0.693944096565
0.605822145939,0.145411714911,0.946328759193,0.374105244875,0.5362611413,0.297668039799,-0.695602655411
0.605979204178,0.145529419184,0.946417689323,0.375461012125,0.536364018917,0.297843277454,-0.694717168808
0.606355905533,0.145587801933,0.946354746819,0.37632521987,0.53545165062,0.298064470291,-0.69485861063
0.606682837009,0.14561009407,0.946468174458,0.376797527075,0.536259114742,0.297705590725,-0.694133460522
0.6069034338,0.145679533482,0.946514368057,0.376898825169,0.536341428757,0.298090338707,-0.693849742413
0.6069034338,0.145679533482,0.946514368057,0.376898825169,0.536341428757,0.298090338707,-0.693849742413
0.607424438,0.1457554847,0.946571111679,0.377364575863,0.535769224167,0.298936963081,-0.693674206734
0.60763913393,0.145807668567,0.946611642838,0.377606093884,0.535445332527,0.299272209406,-0.693648397923
0.608017742634,0.145823985338,0.946569979191,0.378719210625,0.534658312798,0.29951351881,-0.693544447422
0.608244895935,0.145885020494,0.946636974812,0.378752857447,0.534650027752,0.300108224154,-0.693275392056
0.608244895935,0.145885020494,0.946636974812,0.378752857447,0.534650027752,0.300108224154,-0.693275392056
0.608718216419,0.146001309156,0.946751892567,0.378509283066,0.534449160099,0.301225274801,-0.693078815937
0.60906034708,0.146050587296,0.946803987026,0.379112571478,0.534980535507,0.301951497793,-0.692022264004
0.609294831753,0.146102115512,0.946873545647,0.379176855087,0.534917831421,0.302409410477,-0.691835641861
0.609524309635,0.146201550961,0.946980535984,0.378844738007,0.534855663776,0.302470386028,-0.6920388937
0.609869420528,0.146220311522,0.946982383728,0.380208671093,0.534512221813,0.302848160267,-0.691390752792
0.610078513622,0.146257936954,0.947033345699,0.379981964827,0.534322082996,0.303255617619,-0.691483676434
0.610279917717,0.146348446608,0.947124123573,0.380327582359,0.534638166428,0.303495943546,-0.690943658352
0.610279917717,0.146348446608,0.947124123573,0.380327582359,0.534638166428,0.303495943546,-0.690943658352
0.610472857952,0.146513789892,0.947281062603,0.384715527296,0.534771084785,0.304290831089,-0.688055932522
0.610692203045,0.146541506052,0.947312295437,0.385032951832,0.534408569336,0.304583489895,-0.688030540943
0.611387610435,0.146425351501,0.94717001915,0.381738066673,0.532764613628,0.305248975754,-0.690840899944
0.611574888229,0.14647822082,0.947243571281,0.381836950779,0.532783985138,0.305722743273,-0.690561711788
0.611805021763,0.146528542042,0.94730079174,0.381614416838,0.532719254494,0.306145131588,-0.690547525883
0.611981034279,0.146552830935,0.947352707386,0.381282180548,0.531668961048,0.306585937738,-0.691344380379
0.612304091454,0.146610587835,0.947377026081,0.381428867579,0.531794369221,0.30718049407,-0.690902888775
0.612501680851,0.146663889289,0.947459101677,0.38178229332,0.531590759754,0.30754762888,-0.690701246262
0.612708330154,0.146710753441,0.94750982523,0.381985992193,0.531389832497,0.307914704084,-0.690579652786
0.612612009048,0.1468950212,0.947716712952,0.386840701103,0.532307267189,0.308418303728,-0.686936378479
0.613198935986,0.146801635623,0.947601914406,0.384000808001,0.530899822712,0.308705478907,-0.689485192299
0.613394379616,0.146864458919,0.94767844677,0.384126722813,0.530731916428,0.309134066105,-0.689352214336
0.613590419292,0.146913930774,0.94772195816,0.384079545736,0.53046298027,0.309491485357,-0.689425110817
0.613755047321,0.146970883012,0.947762787342,0.384461641312,0.530181825161,0.310017645359,-0.689192056656
0.613937139511,0.147002473474,0.947783052921,0.385127544403,0.529730618,0.310417860746,-0.688987076283
0.615913748741,0.146402657032,0.946524143219,0.401809483767,0.518294870853,0.309363931417,-0.68863171339
0.61607003212,0.146450012922,0.946537911892,0.402542591095,0.517886340618,0.309698313475,-0.688360571861
