x,y,z,q0,q1,q2,q3
0.624342858791,0.167580917478,0.950510263443,0.44878423214,0.508758544922,0.365525186062,-0.637298047543
0.624389767647,0.167644873261,0.950600624084,0.449207156897,0.508238255978,0.365933865309,-0.637180745602
0.624449551105,0.167694613338,0.950670003891,0.449628293514,0.507583141327,0.36627432704,-0.637210309505
0.624493896961,0.16773852706,0.950743198395,0.450019001961,0.507048726082,0.366664797068,-0.637135446072
0.624549388885,0.16779306531,0.95080858469,0.450726121664,0.506558895111,0.366845548153,-0.63692098856
0.624594151974,0.167809531093,0.950854539871,0.450857430696,0.505973279476,0.367291003466,-0.637036979198
0.624645829201,0.167855009437,0.950894355774,0.451439410448,0.505576729774,0.367424696684,-0.636862516403
0.624686002731,0.167871624231,0.95093023777,0.451844066381,0.505038380623,0.36767077446,-0.636860609055
0.624746501446,0.167877629399,0.950965642929,0.452272832394,0.504452168941,0.367915153503,-0.636879742146
0.624818563461,0.167879596353,0.951003849506,0.452620685101,0.504024982452,0.36825633049,-0.636773765087
0.625011026859,0.167823955417,0.950913310051,0.453866392374,0.502140164375,0.368418812752,-0.637281954288
0.625071525574,0.167804017663,0.95093691349,0.45449256897,0.501702308655,0.368680477142,-0.637029051781
0.625157296658,0.167788490653,0.950938940048,0.454951375723,0.501322448254,0.368914693594,-0.636865019798
0.625217616558,0.167739674449,0.950950741768,0.45540779829,0.500947833061,0.369279235601,-0.63662225008
0.62535405159,0.167715355754,0.950969219208,0.456343621016,0.501121222973,0.369395285845,-0.635747611523
0.62556630373,0.167576625943,0.95084798336,0.458005964756,0.499779134989,0.369650542736,-0.635460436344
0.625673592091,0.167522624135,0.950850963593,0.458372563124,0.49950927496,0.369904756546,-0.635260343552
0.625798642635,0.167463049293,0.950811624527,0.458713412285,0.499709367752,0.370807856321,-0.634329676628
0.625912547112,0.16739949584,0.95080280304,0.45919919014,0.499539107084,0.371003001928,-0.633998095989
0.626046895981,0.167327851057,0.950769066811,0.459265470505,0.499313771725,0.37121874094,-0.63400131464
0.626199781895,0.167251184583,0.950714707375,0.45953091979,0.499169796705,0.371497631073,-0.63375890255
0.626311540604,0.16716144979,0.950662016869,0.45960471034,0.499030828476,0.371731132269,-0.633677959442
0.626424372196,0.167020723224,0.950601458549,0.459484070539,0.498897522688,0.372025161982,-0.633697867393
0.626611471176,0.166910395026,0.950520634651,0.459239512682,0.498735934496,0.372318387032,-0.633830070496
0.626706719398,0.166778072715,0.950473964214,0.458731681108,0.498958617449,0.372726052999,-0.633782982826
0.626979112625,0.166575789452,0.950316548347,0.459497392178,0.498383373022,0.372793972492,-0.633641123772
0.627138018608,0.166420847178,0.950190544128,0.459368824959,0.498451858759,0.37306445837,-0.633521199226
0.627302050591,0.166246473789,0.950088381767,0.459337860346,0.498424917459,0.373409181833,-0.633361816406
0.627441227436,0.166088610888,0.949972033501,0.459236562252,0.498614788055,0.373600542545,-0.633172750473
0.62774848938,0.165833726525,0.949789226055,0.460789591074,0.498527348042,0.373776137829,-0.632008671761
0.627871453762,0.165668979287,0.949688076973,0.460481286049,0.498867362738,0.373889923096,-0.631897687912
0.62802618742,0.165479019284,0.949570894241,0.460247457027,0.499059557915,0.374092280865,-0.631796419621
0.628175735474,0.165294378996,0.949460983276,0.459847450256,0.499366790056,0.374188780785,-0.631788015366
0.628366291523,0.165094092488,0.949351251125,0.459475666285,0.500091850758,0.374361813068,-0.631382226944
0.628514528275,0.164888054132,0.949248671532,0.459038943052,0.500630557537,0.374483257532,-0.631200969219
0.628854632378,0.164638280869,0.949045658112,0.45996388793,0.500645756721,0.374783009291,-0.630337059498
0.629014372826,0.16438408196,0.949005842209,0.460363835096,0.501724243164,0.37388676405,-0.629719614983
0.629062592983,0.164145499468,0.948996543884,0.459400624037,0.502837538719,0.374057710171,-0.629433393478
0.628933429718,0.164083391428,0.948934674263,0.462441772223,0.503408133984,0.373639166355,-0.6269941926
0.629296779633,0.16367188096,0.948790073395,0.459138691425,0.503843307495,0.373875290155,-0.628928303719
0.629644632339,0.163167193532,0.948633313179,0.457749813795,0.503767251968,0.37385737896,-0.630011379719
0.62974613905,0.162906527519,0.948580563068,0.457524985075,0.504777252674,0.373134166002,-0.629795193672
0.629829645157,0.162647485733,0.948515892029,0.456968635321,0.505563676357,0.372852742672,-0.629734873772
0.629888951778,0.162407919765,0.948449730873,0.456430703402,0.506756663322,0.37310525775,-0.629016041756
0.629888951778,0.162407919765,0.948449730873,0.456430703402,0.506756663322,0.37310525775,-0.629016041756
0.629916906357,0.161915332079,0.94831943512,0.455741226673,0.507798790932,0.372395962477,-0.62909591198
0.629916906357,0.161915332079,0.94831943512,0.455741226673,0.507798790932,0.372395962477,-0.62909591198
0.629736185074,0.161460265517,0.948266148567,0.454859167337,0.509241044521,0.371500790119,-0.629097819328
0.629665017128,0.161257967353,0.948195338249,0.454558104277,0.509392440319,0.371205806732,-0.629366755486
0.629665017128,0.161257967353,0.948195338249,0.454558104277,0.509392440319,0.371205806732,-0.629366755486
