x,y,z,q0,q1,q2,q3
-0.204960927367,-0.50565135479,0.812114059925,0.00937684811652,-0.0271012149751,-0.0175824575126,0.999434053898
-0.20494876802,-0.505645871162,0.812122166157,0.00938583072275,-0.026972360909,-0.0176272187382,0.999436676502
-0.204941749573,-0.50564545393,0.81212335825,0.00935334712267,-0.0269590970129,-0.0176049694419,0.999437749386
-0.204943552613,-0.505644440651,0.812118530273,0.00947373360395,-0.027090812102,-0.0175677407533,0.999433755875
-0.204730078578,-0.506034135818,0.812023282051,0.0122785912827,-0.0297658201307,-0.0143043017015,0.99937915802
-0.204950198531,-0.50563287735,0.812118172646,0.00943116378039,-0.0270470678806,-0.0175517685711,0.999435603619
-0.204956591129,-0.505637705326,0.812119543552,0.00948024448007,-0.0270844418555,-0.0175668150187,0.999433875084
-0.204963743687,-0.505644738674,0.812118887901,0.00940892659128,-0.0271604806185,-0.017590329051,0.999432086945
-0.204744964838,-0.506035447121,0.812027692795,0.0122961187735,-0.0299488399178,-0.0143299754709,0.999373078346
-0.20496417582,-0.505679249763,0.81210321188,0.00958220940083,-0.0274393372238,-0.0174170527607,0.999425828457
-0.204751208425,-0.50604891777,0.812027454376,0.012341988273,-0.0299587044865,-0.0143623277545,0.999371826649
-0.204752847552,-0.50604224205,0.812028765678,0.0122585818172,-0.0297834184021,-0.0143136298284,0.999378800392
-0.204738050699,-0.506044387817,0.812018871307,0.0123977316543,-0.0299804694951,-0.0142709482461,0.999371767044
-0.204947352409,-0.505645275116,0.812118470669,0.00945115089417,-0.0269446205348,-0.0176091808826,0.999437153339
-0.204728528857,-0.506035089493,0.812030434608,0.0123164327815,-0.02990969643,-0.0143414903432,0.999373853207
-0.204728394747,-0.506040751934,0.812032699585,0.0123689472675,-0.0299436170608,-0.0143134463578,0.999372601509
-0.204735949636,-0.5060313344,0.812030375004,0.0123939700425,-0.0298857018352,-0.0143056558445,0.99937415123
-0.204744502902,-0.506035506725,0.812026560307,0.0122834267095,-0.0298942327499,-0.0143973808736,0.999373912811
-0.204968303442,-0.505655825138,0.81211990118,0.00950086116791,-0.0272946767509,-0.0175031293184,0.999429047108
-0.204958319664,-0.505659639835,0.812114238739,0.00948188267648,-0.0271600484848,-0.0175014007837,0.99943292141
-0.204957321286,-0.505650579929,0.812119185925,0.00938679557294,-0.0269259177148,-0.0176156423986,0.999438166618
-0.204968690872,-0.505666017532,0.812112390995,0.00947797298431,-0.0273205637932,-0.0175490882248,0.999427735806
-0.204962298274,-0.505646407604,0.812114536762,0.00931031722575,-0.0269302595407,-0.0176006499678,0.999439001083
-0.204962298274,-0.505646407604,0.812114536762,0.00931031722575,-0.0269302595407,-0.0176006499678,0.999439001083
-0.204955428839,-0.505647301674,0.812117993832,0.00949782133102,-0.0270808842033,-0.0175661016256,0.999433815479
-0.204278588295,-0.506171107292,0.812166571617,0.00914566218853,-0.0258386209607,-0.0116346031427,0.999556601048
-0.204728215933,-0.506036996841,0.812030553818,0.0123036438599,-0.0297606289387,-0.0143290096894,0.999378621578
-0.204720884562,-0.506032824516,0.812024354935,0.0123410690576,-0.0298397764564,-0.0143417296931,0.999375581741
-0.204733431339,-0.506029903889,0.812029182911,0.0123005323112,-0.0297939740121,-0.0144153274596,0.999376475811
-0.204749763012,-0.506037473679,0.812033712864,0.0123387323692,-0.0298908539116,-0.0143458563834,0.999374091625
-0.204961493611,-0.505636096001,0.812117874622,0.00935306120664,-0.0270112175494,-0.0176203474402,0.999436080456
-0.20474563539,-0.506046712399,0.812029361725,0.0123126655817,-0.0298215672374,-0.0143523002043,0.999376416206
-0.204962670803,-0.505648970604,0.812122881413,0.00940026342869,-0.0271683242172,-0.017613934353,0.999431550503
